mis O O
hijos O O
. O O

Ya O O
su O O
ausencia O O
ha O O
descompuesto O O
toda O O
la O O
fe O O
de O O
mi O O
amor O O
. O O

No O O
lo O O
sabía O O
. O O

¿ O O
No O O
habéis O O
oído O O
que O O
amor O O
con O O
amor O O
se O O
paga O O
? O O

En O O
este O O
tabernáculo O O
sospecho O O
que O O
hay O O
lágrima O O
famosa O O
y O O
malvasía O O
. O O

¡ O O
Ay O O
, O O
Conde O O
, O O
no O O
puede O O
ser O O
! O O

¿ O O
Qué O O
decís O O
? O O

¿ O O
Qué O O
quieres O O
, O O
Tiberio O O
amigo O O
? O O

Luego O O
¿ O O
no O O
es O O
verdad O O
que O O
quieres O O
a O O
Marcela O O
? O O

Sí O O
. O O

No O O
suelo O O
a O O
nadie O O
engañar O O
. O O

No O O
siento O O
que O O
las O O
ofenda O O
, O O
aunque O O
esté O O
dentro O O
de O O
su O O
mismo O O
elemento O O
; O O
y O O
gran O O
sacrificio O O
fuera O O
que O O
a O O
tus O O
pensamientos O O
diera O O
tan O O
mal O O
pago O O
siendo O O
ingrato O O
, O O
y O O
era O O
quemar O O
tu O O
retrato O O
quemar O O
al O O
sol O O
en O O
su O O
esfera O O
. O O

¿ O O
Qué O O
me O O
queréis O O
? O O

¿ O O
Cómo O O
te O O
va O O
de O O
mujeres O O
, O O
que O O
sin O O
ellas O O
todo O O
es O O
nada O O
? O O

¿ O O
Vivo O O
dices O O
? O O

De O O
gaita O O
deben O O
de O O
ser O O
. O O

Es O O
muy O O
de O O
caballos O O
eso O O
. O O

Teodoro O O
. O O

No O O
acierte O O
el O O
diestro O O
piloto O O
, O O
a O O
la O O
aguja O O
siempre O O
atento O O
, O O
al O O
gobierno O O
de O O
la O O
nave O O
; O O
piérdase O O
todo O O
el O O
gobierno O O
, O O
ni O O
le O O
escuche O O
, O O
de O O
turbado O O
, O O
lo O O
que O O
dice O O
el O O
timonero O O
, O O
ni O O
la O O
chusma O O
le O O
obedezca O O
en O O
confuso O O
desconcierto O O
; O O
caigan O O
las O O
velas O O
rompidas O O
de O O
la O O
furia O O
de O O
los O O
vientos O O
, O O
estallen O O
trizas O O
y O O
trozas O O
, O O
escotas O O
y O O
cables O O
negros O O
, O O
si O O
en O O
el O O
corredor O O
de O O
popa O O
vas O O
con O O
tu O O
amante O O
soberbio O O
, O O
como O O
iba O O
Elena O O
con O O
Paris O O
diciendo O O
injurias O O
al O O
Griego O O
. O O

Celio O O
. O O

¿ O O
En O O
la O O
nación O O
española O O
tan O O
gran O O
traición O O
ha O O
cabido O O
? O O

Parte O O
y O O
mira O O
lo O O
que O O
es O O
. O O

Selandio O O
, O O
para O O
otras O O
veces O O
quiero O O
decirte O O
una O O
cosa O O
: O O
no O O
puede O O
dejar O O
de O O
ser O O
, O O
aunque O O
sea O O
aborrecido O O
, O O
enojoso O O
a O O
la O O
mujer O O
que O O
se O O
descuide O O
el O O
marido O O
ni O O
que O O
deje O O
de O O
querer O O
. O O

¡ O O
Ay O O
, O O
joyas O O
despreciadas O O
! O O

Bien O O
loco O O
estaba O O
, O O
pues O O
entrar O O
quería O O
. O O

Un O O
instrumento O O
afrentoso O O
de O O
un O O
hombre O O
tan O O
desdichado O O
, O O
que O O
vino O O
a O O
morir O O
ahorcado O O
, O O
¿ O O
puedo O O
a O O
un O O
hombre O O
hacer O O
dichoso O O
? O O

¿ O O
Prenda O O
era O O
vuestra O O
, O O
señora O O
? O O

Que O O
te O O
has O O
de O O
arrepentir O O
por O O
ser O O
simple O O
esta O O
mujer O O
. O O

Dios O O
te O O
bendiga O O
. O O

Y O O
fuera O O
ponerle O O
en O O
él O O
hacer O O
su O O
figura O O
bella O O
, O O
hermosura O O
de O O
Luzbel O B-LOC
, O O
a O O
quien O O
su O O
loca O O
hermosura O O
puso O O
en O O
fuego O O
tan O O
cruel O O
. O O

Hablando O O
juntos O O
están O O
. O O

Por O O
la O O
parte O O
de O O
Navarra B-LOC B-LOC
tiene O O
el O O
Abarca O O
Real O O
. O O

No O O
seréis O O
mal O O
admitido O O
. O O

¿ O O
El O O
Rey O O
? O O

¿ O O
Hay O O
ventura O O
tan O O
grande O O
? O O

n O O
Pues O O
vuélvome O O
. O O

Esa O O
fuera O O
justa O O
ley O O
, O O
mas O O
llámase O O
Alfonso O O
rey O O
, O O
y O O
haciéndole O O
guerra O O
está O O
. O O

El O O
ver O O
que O O
siendo O O
cristiano O O
, O O
consentiste O O
que O O
estuviera O O
presa O O
un O O
año O O
, O O
que O O
no O O
hiciera O O
tan O O
gran O O
bajeza O O
un O O
villano O O
. O O

Acto O O
I O O
Sale O O
, O O
labrador O O
, O O
con O O
un O O
capotillo O O
de O O
dos O O
haldas O O
, O O
polainas O O
y O O
una O O
vara O O
en O O
la O O
mano O O
y O O
dice O O
: O O
Malas O O
adivas O O
tostadas O O
que O O
las O O
revienten O O
, O O
amén O O
, O O
que O O
no O O
es O O
posible O O
que O O
estén O O
solo O O
un O O
momento O O
paradas O O
. O O

Salen O O
a O O
este O O
tiempo O O
y O O
, O O
de O O
criado O O
. O O

Que O O
he O O
de O O
defenderme O O
es O O
claro O O
. O O

Buena O O
gente O O
, O O
el O O
amor O O
que O O
os O O
tenido O O
, O O
de O O
mi O O
padre O O
heredado O O
y O O
de O O
mi O O
abuelo O O
, O O
me O O
trae O O
solo O O
a O O
veros O O
y O O
alegraros O O
. O O

No O O
hay O O
más O O
; O O
que O O
está O O
muy O O
justamente O O
quemado O O
lo O O
demás O O
. O O

Bien O O
pudiera O O
con O O
su O O
muerte O O
sosegar O O
mi O O
vida O O
injusta O O
, O O
pero O O
mi O O
propio O O
amor O O
gusta O O
que O O
te O O
goce O O
de O O
esa O O
suerte O O
. O O

un O O
famoso O O
jabalí O O
, O O
de O O
cuyo O O
fuerte O O
cerebro O O
huyan O O
las O O
sierpes O O
, O O
tan O O
grande O O
, O O
que O O
parece O O
el O O
que O O
temieron O O
las O O
selvas O O
, O O
llorando O O
a O O
Adonis O O
en O O
los O O
amores O O
de O O
Venus O O
, O O
y O O
nacido O O
en O O
Macedonia B-LOC B-LOC
, O O
donde O O
los O O
hay O O
más O O
soberbios O O
; O O

, O O
haz O O
que O O
le O O
den O O
la O O
Política O O
, O O
en O O
que O O
lea O O
de O O
Aristóteles O O
. O O

Que O O
gane O O
las O O
albricias O O
me O O
ha O O
pedido O O
, O O
mas O O
yo O O
, O O
que O O
soy O O
tu O O
amigo O O
, O O
quiero O O
darte O O
, O O
Fabio O O
, O O
aqueste O O
provecho O O
. O O

) O O
La O O
señora O O
Octavia O O
Andrea O O
a O O
visitaros O O
me O O
envía O O
, O O
que O O
muy O O
de O O
veras O O
querría O O
que O O
entendáis O O
que O O
lo O O
desea O O
. O O

Fui O O
de O O
la O O
Reina O O
menino O O
y O O
fui O O
del O O
Príncipe O O
paje O O
. O O

Con O O
esto O O
la O O
engaña O O
y O O
roba O O
. O O

Si O O
ocupada O O
vuseñoría O O
está O O
, O O
no O O
será O O
justo O O
hurtarle O O
el O O
tiempo O O
. O O

Si O O
me O O
casara O O
agora O O
( O O
y O O
no O O
te O O
espante O O
esta O O
opinión O O
, O O
que O O
alguno O O
lo O O
autoriza O O
) O O
, O O
de O O
dos O O
extremos O O
: O O
boba O O
o O O
bachillera O O
, O O
de O O
la O O
boba O O
elección O O
, O O
sin O O
duda O O
, O O
hiciera O O
. O O

Como O O
es O O
peste O O
, O O
y O O
me O O
tocaba O O
tu O O
anhélito O O
con O O
los O O
ojos O O
, O O
o O O
quien O O
más O O
de O O
sus O O
enojos O O
, O O
que O O
es O O
el O O
alma O O
, O O
libre O O
estaba O O
ha O O
tocado O O
de O O
tal O O
suerte O O
, O O
que O O
en O O
una O O
blanda O O
herida O O
hizo O O
una O O
treta O O
a O O
mi O O
vida O O
con O O
que O O
la O O
puso O O
a O O
la O O
muerte O O
. O O

Si O O
adentro O O
estuve O O
; O O
si O O
ella O O
supo O O
jamás O O
que O O
fuera O O
estaba O O
, O O
mil O O
furias O O
me O O
atormenten O O
del O O
infierno O O
; O O
yo O O
vine O O
por O O
mis O O
hijos O O
. O O

) O O
[ O O
Escena O O
] O O
sola O O
. O O

Casarme O O
tengo O O
con O O
mi O O
propio O O
gusto O O
. O O

Sospecho O O
que O O
esta O O
ganancia O O
camina O O
a O O
volverme O O
loco O O
. O O

¡ O O
Desdenes O O
el O O
otro O O
día O O
, O O
pues O O
, O O
conmigo O O
! O O

Harame O O
entender O O
que O O
ha O O
sido O O
la O O
persona O O
del O O
querido O O
la O O
sombra O O
del O O
agraviado O O
. O O

Dijo O O
que O O
don O O
Juan O O
de O O
Haro O O
. O O

Aquí O O
quedó O O
arrimado O O
, O O
la O O
oscura O O
noche O O
apenas O O
me O O
le O O
ofrece O O
; O O
topé O O
los O O
pies O O
, O O
los O O
ojos O O
me O O
han O O
turbado O O
. O O

Ve O O
, O O
Tebandro O O
, O O
ve O O
, O O
por O O
Dios O O
, O O
haz O O
diligencias O O
tan O O
presto O O
, O O
que O O
no O O
se O O
embarquen O O
, O O
o O O
deja O O
que O O
me O O
dé O O
muerte O O
primero O O
. O O

Los O O
desdeñosos O O
extremos O O
deja O O
, O O
y O O
responde O O
no O O
o O O
sí O O
. O O

Y O O
más O O
, O O
que O O
con O O
perro O O
caza O O
; O O
que O O
el O O
mozo O O
me O O
muerde O O
a O O
mí O O
. O O

Chinches O O
y O O
ropa O O
tienen O O
fama O O
en O O
toda O O
Europa B-LOC B-LOC
. O O

Está O O
casada O O
. O O

Cuando O O
pudiera O O
dudar O O
vuestra O O
presencia O O
me O O
anima O O
, O O
pero O O
sabed O O
que O O
aquí O O
enfrente O O
vive O O
el O O
conde O O
Antonio O O
, O O
un O O
hombre O O
en O O
Nápoles B-LOC B-LOC
de O O
gran O O
nombre O O
y O O
de O O
linaje O O
excelente O O
. O O

) O O
Don O O
Juan O O
, O O
¿ O O
es O O
bella O O
? O O

Felisardo O O
viene O O
aquí O O
. O O

» O O
¿ O O
Marido O O
? O O

Señor O O
, O O
si O O
yo O O
supiera O O
que O O
tenía O O
culpa O O
de O O
aquesto O O
... O O

Pienso O O
que O O
de O O
oposición O O
me O O
dais O O
los O O
tres O O
parabién O O
. O O

¿ O O
Quereisme O O
a O O
mí O O
mientras O O
viene O O
? O O

Seáis O O
, O O
señor O O
, O O
bien O O
llegado O O
. O O

Sacad O O
esa O O
blanca O O
espada O O
, O O
que O O
habéis O O
de O O
hacer O O
, O O
peleando O O
, O O
tan O O
roja O O
como O O
la O O
cruz O O
; O O
porque O O
no O O
podré O O
llamaros O O
Maestre O O
de O O
la O O
cruz O O
roja O O
que O O
tenéis O O
al O O
pecho O O
, O O
en O O
tanto O O
que O O
tenéis O O
la O O
blanca O O
espada O O
; O O
que O O
una O O
al O O
pecho O O
y O O
otra O O
al O O
lado O O
, O O
entrambas O O
han O O
de O O
ser O O
rojas O O
; O O
y O O
vos O O
, O O
Girón O O
soberano O O
, O O
capa O O
del O O
templo O O
inmortal O O
de O O
vuestros O O
claros O O
pasados O O
. O O

. O O

No O O
, O O
que O O
Marco O O
Octavio O O
defiende O O
con O O
mil O O
hombres O O
su O O
persona O O
, O O
y O O
el O O
pueblo O O
no O O
le O O
ofende O O
, O O
pues O O
con O O
gusto O O
llama O O
a O O
tu O O
yerno O O
Emperador O O
Augusto O O
. O O

Templa O O
, O O
Frondoso O O
, O O
ese O O
villano O O
alcalde O O
. O O

No O O
; O O
pero O O
tampoco O O
ellos O O
por O O
la O O
calle O O
haciendo O O
van O O
sus O O
oficios O O
. O O

Cosas O O
como O O
estas O O
son O O
la O O
cartilla O O
, O O
señora O O
, O O
de O O
quien O O
ama O O
y O O
quien O O
desea O O
. O O

Juan O O
Tomás O O
, O O
cuanto O O
más O O
miro O O
tu O O
brío O O
, O O
talle O O
y O O
valor O O
, O O
más O O
me O O
enciendes O O
en O O
tu O O
amor O O
, O O
más O O
te O O
quiero O O
y O O
más O O
suspiro O O
. O O

Si O O
Dios O O
ayuda O O
nuestro O O
justo O O
celo O O
, O O
¿ O O
qué O O
nos O O
ha O O
de O O
costar O O
? O O

Tal O O
premio O O
espero O O
. O O

No O O
mancará O O
, O O
si O O
dilata O O
la O O
comida O O
, O O
y O O
cocerela O O
. O O

¿ O O
Y O O
por O O
qué O O
, O O
si O O
me O O
hielo O O
, O O
estoy O O
ardiendo O O
? O O

La O O
Princesa O O
, O O
detrás O O
de O O
un O O
muro O O
bajo O O
, O O
y O O
dentro O O
se O O
vea O O
como O O
jardín O O
. O O

Llegue O O
el O O
por O O
un O O
lado O O
. O O

Teodoro O O
está O O
aquí O O
. O O

¿ O O
Este O O
? O O

¡ O O
Ay O O
, O O
Apro O O
! O O

Bien O O
me O O
consuelas O O
. O O

¡ O O
Que O O
no O O
cerrara O O
con O O
él O O
! O O

Seis O O
naves O O
has O O
de O O
llevar O O
; O O
pienso O O
hacellas O O
aprestar O O
tan O O
presto O O
de O O
bastimentos O O
, O O
que O O
con O O
estos O O
mismos O O
vientos O O
puedan O O
alargarse O O
al O O
mar O O
. O O

] O O
¿ O O
Qué O O
es O O
eso O O
? O O

¡ O O
Brava O O
burla O O
le O O
hemos O O
hecho O O
! O O

No O O
ya O O
como O O
elemento O O
el O O
fuego O O
viste O O
el O O
alma O O
, O O
cuyo O O
vuelo O O
al O O
sol O O
admira O O
; O O
que O O
de O O
inferiores O O
mundos O O
se O O
retira O O
, O O
adonde O O
el O O
serafín O O
ardiendo O O
asiste O O
. O O

Sembraste O O
, O O
Camila O O
, O O
el O O
trigo O O
de O O
tu O O
pan O O
en O O
buena O O
tierra O O
, O O
aunque O O
era O O
tiempo O O
de O O
guerra O O
. O O

Tocado O O
le O O
han O O
en O O
lo O O
vivo O O
. O O

) O O
¿ O O
Vos O O
sois O O
el O O
Conde O O
? O O

Vós O O
, O O
señora O O
mía O O
, O O
me O O
habéis O O
de O O
dar O O
en O O
cambio O O
de O O
la O O
nueva O O
el O O
hijo O O
mío O O
que O O
sirviéndoos O O
vive O O
, O O
bien O O
descuidado O O
de O O
que O O
soy O O
su O O
padre O O
. O O

No O O
era O O
menos O O
valeroso O O
, O O
reina O O
, O O
el O O
señor O O
Alvarado O O
, O O
pero O O
no O O
tuvo O O
razón O O
, O O
que O O
yo O O
gané O O
y O O
otras O O
veces O O
he O O
perdido O O
. O O

Júpiter O O
guarde O O
mil O O
años O O
tu O O
vida O O
. O O

¿ O O
No O O
puede O O
ser O O
? O O

Yo O O
sabré O O
la O O
verdad O O
presto O O
. O O

¡ O O
Oh O O
, O O
reina O O
de O O
la O O
hermosura O O
! O O

[ O O
Escena O O
X O O
] O O
Entre O O
FINEA. O O

¿ O O
Temes O O
acaso O O
el O O
registro O O
entrando O O
en O O
Valladolid B-LOC B-LOC
? O O

Y O O
quédate O O
, O O
que O O
en O O
mi O O
vida O O
me O O
verás O O
. O O

Fuente B-LOC B-LOC
Ovejuna I-LOC B-LOC
lo O O
hizo O O
. O O

Es O O
que O O
no O O
se O O
da O O
a O O
entender O O
, O O
con O O
el O O
artificio O O
griego O O
, O O
hasta O O
el O O
quinto O O
libro O O
, O O
y O O
luego O O
todo O O
se O O
viene O O
a O O
saber O O
cuanto O O
precede O O
a O O
los O O
cuatro O O
. O O

) O O
( O O
Estará O O
trazando O O
engaños O O
, O O
y O O
yo O O
pensando O O
quimeras O O
. O O

¿ O O
Y O O
cuántos O O
, O O
por O O
vida O O
mía O O
, O O
desos O O
, O O
padre O O
, O O
fueron O O
papas O O
? O O

Grande O O
contento O O
recibo O O
en O O
conocerte O O
, O O
que O O
tenía O O
noticia O O
de O O
tu O O
fama O O
. O O

¡ O O
Sálganse O O
todos O O
allá O O
! O O

con O O
el O O
su O O
candil O O
. O O

) O O
Prenda O O
mía O O
, O O
a O O
ver O O
la O O
casa O O
voy O O
con O O
esta O O
gente O O
. O O

No O O
puedo O O
pensar O O
sino O O
que O O
es O O
locura O O
. O O

¿ O O
Por O O
qué O O
, O O
señor O O
? O O

Vuelve O O
hacia O O
casa O O
, O O
que O O
a O O
los O O
dos O O
importa O O
que O O
no O O
nos O O
vean O O
juntos O O
. O O

Notablemente O O
. O O

No O O
hayas O O
miedo O O
, O O
que O O
esa O O
Alfreda O O
es O O
muy O O
indigna O O
de O O
amar O O
, O O
que O O
no O O
hay O O
sierpe O O
que O O
se O O
pueda O O
a O O
su O O
fealdad O O
comparar O O
. O O

Sola O O
en O O
un O O
desván O O
, O O
¡ O O
mal O O
año O O
! O O

Llegad O O
, O O
don O O
Juan O O
, O O
y O O
besad O O
la O O
mano O O
del O O
Príncipe O O
. O O

¡ O O
Paciencia O O
y O O
no O O
letras O O
muestro O O
! O O

Muestra O O
, O O
y O O
otra O O
vez O O
veré O O
si O O
hay O O
alguna O O
, O O
Floriseo O O
, O O
que O O
más O O
contento O O
me O O
dé O O
, O O
aunque O O
de O O
amor O O
el O O
deseo O O
no O O
se O O
sustenta O O
de O O
fe. O O

Bien O O
pudiera O O
vivir O O
sin O O
Marcela O O
yo O O
. O O

Vete O O
a O O
España B-LOC B-LOC
, O O
que O O
yo O O
haré O O
que O O
te O O
den O O
seis O O
mil O O
escudos O O
. O O

Pagaré O O
¡ O O
por O O
Dios O O
! O O

Téngola O O
de O O
tu O O
traición O O
; O O
pero O O
no O O
de O O
perdonar O O
. O O

En O O
lo O O
alto O O
, O O
la O O
Princesa O O
y O O
Doriclea O O
. O O

Camina O O
. O O

Si O O
es O O
falsa O O
, O O
diré O O
que O O
fui O O
engañado O O
de O O
un O O
platero O O
en O O
Barcelona B-LOC B-LOC
, O O
y O O
que O O
espero O O
volverle O O
a O O
buscar O O
allí O O
. O O

¡ O O
El O O
pueblo O O
contra O O
mí O O
! O O

Pero O O
si O O
ellas O O
nos O O
dejan O O
cuando O O
quieren O O
por O O
cualquiera O O
interés O O
o O O
nuevo O O
gusto O O
, O O
mueran O O
también O O
como O O
los O O
hombres O O
mueren O O
. O O

¿ O O
Ya O O
sé O O
hablar O O
? O O

Por O O
Nápoles B-LOC B-LOC
paseaba O O
, O O
donde O O
en O O
las O O
calles O O
y O O
tiendas O O
« O O
veis O O
allí O O
- O O
decían O O
todos O O
- O O
el O O
Caballero O O
de O O
Illescas. B-LOC B-LOC
» O O
Con O O
esto O O
arrojaste O O
el O O
alma O O
a O O
lo O O
que O O
a O O
los O O
dos O O
nos O O
cuesta O O
el O O
estar O O
en O O
esta O O
playa O O
, O O
yo O O
con O O
honra O O
y O O
tú O O
sin O O
ella O O
. O O

“ O O
Docientas O O
de O O
molinillos O O
. O O

Que O O
será O O
imposible O O
entiendo O O
. O O

Damacio O O
es O O
este O O
. O O

Estando O O
Alejandro O O
un O O
día O O
, O O
oyendo O O
en O O
casa O O
una O O
fiera O O
, O O
Tebandro O O
, O O
que O O
entonces O O
era O O
celebrado O O
en O O
la O O
poesía O O
, O O
entrose O O
, O O
y O O
entre O O
la O O
gente O O
noble O O
mira O O
al O O
Rey O O
grave O O
, O O
cuando O O
Arcoces O O
, O O
de O O
la O O
llave O O
del O O
Rey O O
, O O
mancebo O O
impaciente O O
, O O
le O O
dijo O O
: O O
Qué O O
hacéis O O
aquí O O
, O O
y O O
por O O
la O O
puerta O O
se O O
entró O O
, O O
a O O
quien O O
Tebandro O O
miró O O
y O O
al O O
macedón O O
dijo O O
ansí O O
: O O
Tú O O
sirves O O
aquí O O
de O O
ser O O
a O O
Alejandro O O
lisonjero O O
; O O
yo O O
le O O
miro O O
porque O O
espero O O
escribir O O
lo O O
que O O
ha O O
de O O
hacer O O
. O O

¿ O O
Por O O
dónde O O
fueron O O
? O O

Háblame O O
, O O
Laurencio O O
mío O O
, O O
sutilmente O O
, O O
porque O O
quiero O O
desquitarme O O
de O O
ser O O
boba O O
. O O

Dadme O O
esos O O
pies O O
. O O

– O O
¡ O O
Ah O O
, O O
buen O O
pastor O O
! O O

¡ O O
Qué O O
piedad O O
, O O
qué O O
condición O O
! O O

Quien O O
nació O O
con O O
tantas O O
gracias O O
, O O
¿ O O
qué O O
daño O O
puede O O
temer O O
? O O

Que O O
¡ O O
por O O
Dios O O
! O O

Dicen O O
que O O
daréis O O
sobre O O
él O O
dos O O
mil O O
ducados O O
; O O
sea O O
ansí O O
, O O
y O O
vos O O
le O O
tendréis O O
por O O
mí O O
mientras O O
yo O O
vuelvo O O
por O O
él O O
, O O
que O O
esta O O
tarde O O
escribo O O
a O O
España B-LOC B-LOC
, O O
y O O
me O O
enviarán O O
letras O O
luego O O
. O O

Calle O O
, O O
que O O
hemos O O
de O O
ir O O
los O O
dos O O
a O O
matar O O
media O O
Turquía B-LOC B-LOC
. O O

Si O O
mi O O
palabra O O
es O O
segura O O
sobre O O
ella O O
puede O O
servir O O
, O O
que O O
si O O
vivo O O
, O O
vos O O
veréis O O
qué O O
lugar O O
tiene O O
don O O
Juan O O
. O O

Oye O O
, O O
Anarda O O
. O O

Calla O O
, O O
necio O O
, O O
que O O
estás O O
loco O O
. O O

¿ O O
A O O
dónde O O
ahora O O
se O O
irá O O
que O O
haya O O
alguna O O
dama O O
sola O O
? O O

Que O O
el O O
que O O
ama O O
no O O
puede O O
ser O O
que O O
amar O O
pueda O O
. O O

Sabed O O
que O O
he O O
de O O
encargaros O O
cierta O O
cosa O O
. O O

Y O O
a O O
besar O O
tus O O
pies O O
. O O

Cuál O O
la O O
morcilla O O
presenta O O
, O O
cuál O O
el O O
pez O O
, O O
cuál O O
el O O
cabrito O O
, O O
cuál O O
el O O
gorrïón O O
astuto O O
, O O
cuál O O
el O O
simple O O
palomino O O
. O O

- O O
Un O O
poco O O
te O O
desvía O O
. O O

¿ O O
No O O
hay O O
quien O O
eche O O
esta O O
mujer O O
de O O
esta O O
casa O O
? O O

¿ O O
No O O
tomas O O
resolución O O
? O O

¿ O O
Cómo O O
esas O O
cosas O O
habrá O O
con O O
principios O O
tan O O
humildes O O
? O O

Yo O O
pensaba O O
que O O
lo O O
primero O O
, O O
en O O
viéndome O O
, O O
que O O
hicieras O O
fuera O O
saber O O
de O O
mí O O
si O O
te O O
obedezco O O
. O O

Huye O O
por O O
aquí O O
, O O
Frondoso O O
. O O

¿ O O
Cómo O O
? O O

Aunque O O
envidio O O
tu O O
ventura O O
si O O
vas O O
a O O
darte O O
la O O
muerte O O
, O O
que O O
hasta O O
allí O O
el O O
tormento O O
dura O O
. O O

Aquí O O
entraron O O
. O O

¡ O O
Jesús O O
! O O

) O O
( O O
Sale O O
solo O O
, O O
y O O
con O O
él O O
. O O

Dilo O O
claro O O
. O O

( O O
Váyase O O
el O O
y O O
lleguen O O
todos O O
los O O
criados O O
a O O
.) O O
Danos O O
a O O
todos O O
las O O
manos O O
. O O

Alguno O O
cante O O
. O O

Sois O O
discreto O O
. O O

¡ O O
Laura O O
mía O O
! O O

Hacéis O O
muy O O
bien O O
; O O
que O O
yo O O
, O O
que O O
soy O O
tan O O
pobre O O
, O O
el O O
oro O O
solicito O O
que O O
me O O
sobre O O
; O O
que O O
aunque O O
de O O
entendimiento O O
lo O O
es O O
Finea O O
, O O
yo O O
quiero O O
que O O
en O O
mi O O
casa O O
alhaja O O
sea O O
. O O

] O O
El O O
maestro O O
de O O
danzar O O
a O O
las O O
dos O O
llama O O
a O O
lición O O
. O O

Que O O
si O O
no O O
, O O
¡ O O
por O O
esta O O
luz O O
del O O
sol O O
y O O
de O O
Laura O O
hurtada O O
, O O
que O O
te O O
metiera O O
la O O
espada O O
desde O O
la O O
punta O O
a O O
la O O
cruz O O
! O O

¿ O O
El O O
señor O O
de O O
Illescas B-LOC B-LOC
vino O O
con O O
su O O
mujer O O
? O O

¿ O O
Dónde O O
halló O O
tu O O
Alteza O O
igual O O
? O O

Mil O O
con O O
rojos O O
y O O
amarillos O O
hábitos O O
haces O O
corrillos O O
contra O O
el O O
lacayo O O
que O O
ves O O
, O O
que O O
puede O O
honrar O O
un O O
pavés O O
con O O
diez O O
y O O
nueve O O
castillos O O
. O O

- O O
[ O O
Dichos. O O

Su O O
mano O O
toma O O
, O O
que O O
ella O O
te O O
dirá O O
si O O
es O O
vivo O O
. O O

Soy O O
, O O
señor O O
, O O
quien O O
tus O O
plantas O O
besa O O
. O O

Sí O O
. O O

es O O
la O O
forma O O
de O O
su O O
cuerpo O O
como O O
dos O O
grandes O O
leones O O
, O O
y O O
tienen O O
sus O O
dientes O O
fieros O O
tres O O
órdenes O O
que O O
podrán O O
abrir O O
un O O
buey O O
por O O
en O O
medio O O
; O O

Antes O O
para O O
templar O O
mi O O
desventura O O
, O O
y O O
para O O
remediar O O
tu O O
gran O O
locura O O
. O O

Con O O
Porcia O O
. O O

Mas O O
vuelve O O
, O O
verasla O O
allí O O
. O O

Ni O O
fui O O
desagradecido O O
. O O

Teniendo O O
Isabel O O
marido O O
, O O
don O O
Juan O O
, O O
rey O O
de O O
Portugal B-LOC B-LOC
, O O
a O O
su O O
persona O O
real O O
tendrá O O
el O O
respeto O O
debido O O
, O O
que O O
injustamente O O
pretende O O
que O O
doña O O
Juana O O
posea O O
la O O
corona O O
que O O
desea O O
, O O
pues O O
ya O O
la O O
verdad O O
se O O
entiende O O
, O O
y O O
nuestro O O
Rey O O
don O O
Enrique O O
, O O
que O O
Dios O O
tiene O O
, O O
declaró O O
no O O
ser O O
su O O
hija O O
. O O

Cuanto O O
a O O
mí O O
, O O
yo O O
estoy O O
bien O O
. O O

¿ O O
Que O O
se O O
va O O
el O O
Conde O O
? O O

[ O O
Escena O O
X O O
] O O
, O O
, O O
, O O
caballeros. O O

Calla O O
, O O
que O O
importa O O
, O O
señora. O O

Ya O O
escucho O O
. O O

Temo O O
que O O
Rosaura O O
sea O O
, O O
y O O
no O O
lo O O
pudiera O O
hacer O O
en O O
ofensa O O
de O O
su O O
ser O O
; O O
es O O
así O O
que O O
me O O
engañó O O
, O O
pero O O
tratarela O O
yo O O
como O O
a O O
mudable O O
mujer O O
. O O

Es O O
un O O
deseo O O
de O O
hermosura O O
. O O

¿ O O
De O O
dónde O O
eres O O
? O O

¡ O O
Maximiano O O
! O O

¿ O O
No O O
ves O O
que O O
mi O O
sagrado O O
laurel O O
es O O
a O O
tu O O
furia O O
reservado O O
? O O

Y O O
tú O O
, O O
mujer O O
en O O
decir O O
. O O

Pues O O
tratarle O O
mal O O
a O O
él O O
y O O
tendrá O O
respuesta O O
igual O O
. O O

¿ O O
Quién O O
mató O O
al O O
Comendador O O
, O O
Mengo O O
? O O

Que O O
si O O
mientras O O
la O O
Princesa O O
con O O
ella O O
en O O
secreto O O
habló O O
que O O
era O O
hermosa O O
os O O
dije O O
yo O O
, O O
de O O
lo O O
dicho O O
no O O
me O O
pesa O O
. O O

Salen O O
Felisardo O O
y O O
Mendoza O O
con O O
espadas O O
desnudas O O
. O O

Mas O O
Fabio O O
debió O O
de O O
ser O O
que O O
en O O
lo O O
del O O
ángel O O
me O O
habló O O
. O O

¿ O O
Qué O O
mucho O O
una O O
seca O O
estaca O O
asida O O
a O O
cuatro O O
cordones O O
, O O
si O O
los O O
más O O
antiguos O O
robles O O
, O O
frondosas O O
hayas O O
, O O
sabinas O O
fuertes O O
, O O
robustas O O
encinas O O
, O O
palmas O O
y O O
laureles O O
nobles O O
, O O
saca O O
del O O
nativo O O
asiento O O
? O O

Este O O
vino O O
muy O O
perdido O O
, O O
que O O
para O O
entraros O O
a O O
hablar O O
yo O O
le O O
