ha O O
ido O O
, O O
don O O
Lorenzo B-PER B-PER
? O O

Mejor O O
entiende O O
de O O
azotes O O
Mengo B-PER B-PER
que O O
de O O
versos O O
ya O O
. O O

Doblaré O O
yo O O
la O O
cadena O O
de O O
otras O O
vueltas O O
. O O

¿ O O
Acaso O O
tienes O O
mas O O
que O O
los O O
dos O O
, O O
Laurino B-PER B-PER
y O O
Oranteo B-PER B-PER
, O O
que O O
se O O
llaman O O
también O O
Pascual B-PER B-PER
y O O
Jorge B-PER B-PER
, O O
de O O
la O O
crianza O O
de O O
un O O
villano O O
oculto O O
? O O

¡ O O
Qué O O
mayor O O
bien O O
para O O
mí O O
! O O

¿ O O
Vos O O
? O O

Yo O O
soy O O
, O O
mi O O
bien O O
. O O

Gran O O
César B-PER B-PER
, O O
si O O
se O O
probare O O
que O O
yo O O
he O O
salido O O
, O O
te O O
pido O O
que O O
me O O
cortes O O
la O O
cabeza O O
. O O

A O O
Italia B-LOC B-LOC
voy O O
, O O
que O O
de O O
villano O O
espero O O
volver O O
a O O
ser O O
de O O
Illescas B-LOC B-LOC
caballero O O
. O O

Ténganme O O
caballo O O
aquí O O
para O O
la O O
vuelta O O
. O O

Anda O O
, O O
ve O O
, O O
dile O O
que O O
vuelva O O
. O O

¡ O O
Oh O O
, O O
cielos O O
, O O
que O O
me O O
abraso O O
de O O
celos O O
! O O

¿ O O
En O O
qué O O
te O O
ofendo O O
? O O

Sí O O
, O O
don O O
Juan B-PER B-PER
, O O
que O O
también O O
sois O O
su O O
galán O O
. O O

Y O O
si O O
Clarinda B-PER B-PER
querías O O
con O O
obras O O
tan O O
bien O O
pagadas O O
, O O
¿ O O
por O O
qué O O
con O O
burlas O O
pesadas O O
su O O
pensamiento O O
ofendías O O
? O O

Solo O O
el O O
medio O O
de O O
ser O O
Tántalo B-PER B-PER
en O O
morir O O
. O O

El O O
rey O O
, O O
el O O
conde O O
y O O
Oranteo B-PER B-PER
. O O

En O O
el O O
Alcázar B-LOC B-LOC
le O O
vi O O
, O O
en O O
una O O
famosa O O
fuente O O
. O O

Ven O O
acá O O
. O O

Si O O
yo O O
la O O
culpa O O
tuviera O O
, O O
pesárame O O
de O O
tu O O
daño O O
y O O
satisfacción O O
te O O
diera O O
, O O
pero O O
tú O O
, O O
que O O
compusiste O O
la O O
comedia O O
en O O
que O O
me O O
diste O O
a O O
Fabia B-PER B-PER
, O O
que O O
a O O
Octavio B-PER B-PER
amó O O
, O O
el O O
camino O O
me O O
enseñó O O
, O O
luego O O
la O O
culpa O O
tuviste O O
. O O

que O O
aunque O O
no O O
te O O
quiero O O
bien O O
, O O
ya O O
tengo O O
algunos O O
asomos O O
. O O

Aunque O O
juzguéis O O
este O O
pensamiento O O
a O O
error O O
, O O
digo O O
, O O
señor O O
, O O
que O O
podría O O
ser O O
este O O
diamante O O
mío O O
. O O

¡ O O
Qué O O
furiosos O O
vientos O O
! O O

Volviendo O O
al O O
caso O O
, O O
un O O
tesoro O O
no O O
es O O
, O O
Pleberio B-PER B-PER
, O O
para O O
mí O O
dote O O
de O O
importancia O O
alguna O O
. O O

Bien O O
merezco O O
esta O O
vitoria O O
, O O
pues O O
le O O
he O O
dado O O
entendimiento O O
, O O
si O O
ella O O
me O O
da O O
la O O
memoria O O
de O O
cuarenta O O
mil O O
ducados O O
. O O

Sin O O
esto O O
, O O
en O O
que O O
de O O
Alfonso B-PER B-PER
tratéis O O
tan O O
mal O O
, O O
aunque O O
le O O
tenéis O O
a O O
vuestro O O
derecho O O
opuesto O O
; O O

Paso O O
, O O
amigos O O
, O O
que O O
al O O
teatro O O
que O O
es O O
en O O
el O O
campo B-LOC O
de I-LOC O
Marte I-LOC B-LOC
, O O
donde O O
Ginés B-PER B-PER
representa O O
su O O
vida O O
y O O
muerte O O
esta O O
tarde O O
, O O
hemos O O
llegado O O
. O O

Haberme O O
encubierto O O
que O O
Laura B-PER B-PER
traición O O
me O O
hacía O O
. O O

El O O
rey O O
y O O
Octavio B-PER B-PER
y O O
criados O O
con O O
alabardas O O
. O O

que O O
Reyes B-PER B-PER
hay O O
en O O
Castilla B-LOC B-LOC
que O O
nuevas O O
órdenes O O
hacen O O
con O O
que O O
desórdenes O O
quitan O O
. O O

¿ O O
Octavio B-PER B-PER
dices O O
que O O
aquí O O
estaba O O
solo O O
? O O

¿ O O
Cuándo O O
has O O
visto O O
emperador O O
romano O O
muerto O O
de O O
rayo O O
? O O

¡ O O
Hija O O
mía O O
! O O

Sosiéguese O O
, O O
Rey B-PER B-PER
hermano O O
. O O

¿ O O
Qué O O
me O O
miras O O
? O O

Mira O O
que O O
allí O O
Federico B-PER B-PER
aguarda O O
sus O O
rayos O O
de O O
oro O O
. O O

¿ O O
Dime O O
quién O O
soy O O
? O O

¿ O O
Y O O
con O O
María B-PER B-PER
? O O

¿ O O
Hay O O
más O O
loca O O
vanidad O O
que O O
la O O
desta O O
pobre O O
gente O O
? O O

Estas O O
son O O
letras O O
también O O
. O O

¡ O O
Ay O O
, O O
Dios O O
! O O

Mil O O
veces O O
he O O
advertido O O
en O O
la O O
belleza O O
, O O
gracia O O
y O O
entendimiento O O
de O O
Teodoro B-PER B-PER
, O O
que O O
, O O
a O O
no O O
ser O O
desigual O O
a O O
mi O O
decoro O O
, O O
estimara O O
su O O
ingenio O O
y O O
gentileza O O
. O O

¡ O O
Ay O O
, O O
mar O O
furiosan O O
! O O

Mañana O O
traerá O O
Tristán. B-PER B-PER
- O O
¿ O O
Oyes O O
, O O
Tristán B-PER B-PER
? O O

solo O O
a O O
Rosaura B-PER B-PER
hablaré O O
. O O

Al O O
Rey B-PER B-PER
me O O
allego O O
. O O

Que O O
no O O
hay O O
amor O O
. O O

Pues O O
si O O
allí O O
aposento O O
tiene O O
, O O
tú O O
verás O O
a O O
lo O O
que O O
pasa O O
, O O
que O O
es O O
mala O O
naturaleza O O
y O O
, O O
en O O
fin O O
, O O
españoles O O
son O O
, O O
que O O
llegan O O
al O O
corazón O O
y O O
empiezan O O
por O O
la O O
corteza O O
. O O

Yo O O
lo O O
que O O
gané O O
perdí O O
, O O
mas O O
soldados O O
de O O
galera O O
son O O
algo O O
más O O
atrevidos O O
, O O
y O O
saltamos O O
en O O
la O O
arena O O
, O O
donde O O
, O O
no O O
siendo O O
disculpa O O
que O O
mi O O
villana O O
esperiencia O O
jamás O O
conoció O O
más O O
oro O O
que O O
los O O
hierros O O
de O O
una O O
reja O O
, O O
maté O O
dos O O
y O O
me O O
acogí O O
a O O
vuestra O O
Nápoles B-LOC B-LOC
bella O O
, O O
donde O O
a O O
Camilo B-PER B-PER
le O O
dije O O
todas O O
aquellas O O
quimeras O O
. O O

Toma O O
la O O
cadena O O
Beatriz B-PER B-PER
, O O
y O O
vase O O
. O O

¿ O O
Qué O O
quieres O O
, O O
necio O O
? O O

Sosegad O O
la O O
ira O O
, O O
que O O
ya O O
os O O
mostráis O O
, O O
Arnaldo B-PER B-PER
, O O
apasionado O O
. O O

Espérate O O
, O O
reporta O O
los O O
pasos O O
. O O

Con O O
secreto O O
lleva O O
a O O
Laurencio B-PER B-PER
al O O
desván O O
. O O

- O O
sotanilla O O
y O O
liga O O
de O O
oro O O
, O O
- O O
Que O O
yo O O
me O O
las O O
varearé. O O

¿ O O
Yo O O
? O O

– O O
Rosaura B-PER B-PER
. O O

Habla O O
, O O
Teodoro B-PER B-PER
, O O
si O O
es O O
tu O O
padre O O
el O O
Conde B-PER B-PER
. O O

¿ O O
Hay O O
tormento O O
que O O
inquïete O O
como O O
una O O
pasión O O
de O O
amor O O
? O O

Y O O
con O O
un O O
engaño O O
hablar O O
, O O
aunque O O
del O O
concierto O O
es O O
ley O O
que O O
tu O O
infamia O O
ha O O
de O O
probar O O
. O O

pero O O
también O O
es O O
exceso O O
dar O O
a O O
Laura B-PER B-PER
sangre O O
infame O O
porque O O
el O O
vulgo O O
la O O
disfame O O
viendo O O
a O O
su O O
príncipe O O
preso O O
. O O

Atento O O
al O O
discurso O O
tuyo O O
, O O
conde O O
Arnaldo B-PER B-PER
, O O
estoy O O
contento O O
de O O
que O O
esté O O
mi O O
pensamiento O O
tanta O O
distancia O O
del O O
tuyo O O
. O O

Don B-PER B-PER
Juan I-PER B-PER
, O O
mil O O
voces O O
dan O O
. O O

n O O

Yo O O
soy O O
, O O
señor O O
. O O

Todo O O
lo O O
que O O
ha O O
dicho O O
es O O
cierto O O
, O O
porque O O
yo O O
sé O O
dónde O O
está O O
doña O B-PER
Elvira B-PER I-PER
, O O
y O O
daros O O
puedo O O
testigos O O
, O O
que O O
don O O
Beltrán B-PER B-PER
no O O
sabe O O
sus O O
pensamientos O O
. O O

Sale O O
Dios O O
guarde O O
a O O
la O O
buena O O
gente O O
. O O

n O O
¿ O O
Dónde O O
están O O
ya O O
los O O
amigos O O
y O O
ricoshombres O O
que O O
honraban O O
mi O O
persona O O
cuando O O
estaban O O
en O O
tierra O O
mis O O
enemigos O O
? O O

Di O O
, O O
Finea B-PER B-PER
: O O
¿ O O
no O O
eres O O
simple O O
? O O

Debe O O
de O O
haber O O
algún O O
traidor O O
resuelto O O
que O O
de O O
tu O O
Alfreda B-PER B-PER
tuvo O O
pretensiones O O
, O O
y O O
con O O
esta O O
traición O O
nos O O
ha O O
revuelto O O
. O O

En O O
fin O O
, O O
ha O O
pasado O O
un O O
mes O O
y O O
no O O
se O O
casa O O
Liseo B-PER B-PER
. O O

¡ O O
Ay O O
, O O
ay O O
! O O

¡ O O
Oh O O
, O O
mi O O
señor O O
! O O

No O O
la O O
lleva O O
el O O
Conde B-PER B-PER
agora O O
porque O O
Cleves B-PER B-LOC
no O O
se O O
mueva O O
con O O
fiestas O O
que O O
a O O
su O O
señora O O
es O O
justa O O
razón O O
que O O
deba O O
; O O

¿ O O
Qué O O
decían O O
en O O
la O O
Corte O O
de O O
casarse O O
nuestra O O
Reina B-PER B-PER
? O O

¿ O O
Ya O O
habláis O O
como O O
desposado O O
de O O
Nise B-PER B-LOC
? O O

¿ O O
Veis O O
, O O
Conde B-PER B-PER
, O O
vuestras O O
mentiras O O
? O O

Mi O O
propio O O
honor O O
. O O

Con O O
su O O
hermosura O O
conforma O O
. O O

Vanse B-PER B-PER
. O O

Con O O
justa O O
causa O O
, O O
Conde B-PER B-PER
, O O
me O O
habéis O O
dado O O
tan O O
buena O O
nueva O O
. O O

Sé O O
que O O
te O O
adora O O
, O O
don O O
Juan B-PER B-PER
. O O

Pues O O
, O O
¿ O O
de O O
cosas O O
tan O O
escuras O O
juzgan O O
tantos O O
? O O

Cosas O O
de O O
honor O O
quieren O O
prisa O O
. O O

¿ O O
Quieres O O
quedar O O
sola O O
? O O

Esas O O
responden O O
mejor O O
, O O
que O O
no O O
hay O O
sin O O
obras O O
amor O O
. O O

De O O
mí O O
murmurando O O
está O O
don O O
Beltrán B-PER B-PER
. O O

Escena O O

Otra O O
memoria O O
es O O
la O O
tuya O O
. O O

Demás O O
que O O
se O O
ha O O
de O O
leer O O
la O O
carta O O
del O O
Rey B-PER B-PER
aquí O O
de O O
lo O O
que O O
habemos O O
de O O
hacer O O
. O O

Presumo O O
que O O
las O O
canas O O
te O O
ocasionan O O
a O O
que O O
esa O O
libertad O O
conmigo O O
cobre O O
, O O
y O O
aunque O O
en O O
parte O O
parece O O
que O O
te O O
abonan O O
, O O
tal O O
estoy O O
, O O
que O O
mis O O
ansias O O
y O O
locuras O O
tus O O
decrépitos O O
años O O
no O O
perdonan O O
. O O

Pedro B-PER B-PER
es O O
piedra O O
que O O
su O O
hiedra O O
tendrá O O
los O O
hombros O O
de O O
mármol O O
. O O

Tu O O
hermana O O
, O O
con O O
su O O
maestro O O
. O O

que O O
llenos O O
de O O
envidia O O
vienen O O
para O O
matarme O O
a O O
traición O O
. O O

Dádsela O O
, O O
boba O O
ingeniosa O O
. O O

El O O
tiempo O O
es O O
luna O O
. O O

Demonio O O
debes O O
de O O
ser O O
. O O

Cuando O O
sale O O
el O O
alba O O
, O O
Lucinda B-PER B-PER
bella O O
, O O
sale O O
más O O
hermosa O O
, O O
la O O
tierra O O
alegra O O
; O O

Ha O O
hecho O O
a O O
ningún O O
hombre O O
la O O
fortuna O O
lisonja O O
como O O
aquesta O O
? O O

¿ O O
Hate O O
agraviado O O
ese O O
loco O O
de O O
Fernán B-PER B-PER
Gómez I-PER I-PER
? O O

Lo O O
que O O
es O O
la O O
popa O O
, O O
que O O
aguarda O O
ya O O
de O O
tu O O
nave O O
traer O O
nuestra O O
Princesa O O
gallarda O O
, O O
toda O O
se O O
ha O O
de O O
guarnecer O O
de O O
tela O O
encarnada O O
y O O
parda O O
. O O

¿ O O
Viene O O
con O O
vos O O
? O O

Amor O O
, O O
engañado O O
, O O
hoy O O
volveréis O O
a O O
Finea B-LOC B-PER
; O O

aquel O O
paso O O
de O O
furioso O O
le O O
hice O O
por O O
tratar O O
mal O O
a O O
Octavio B-PER B-PER
. O O

Otavio B-PER B-PER
, O O
tu O O
mayordomo O O
, O O
con O O
experiencia O O
lo O O
sabe O O
, O O
fuera O O
de O O
su O O
larga O O
edad O O
. O O

Este O O
es O O
principio O O
solo O O
, O O
que O O
Dïana B-PER B-PER
os O O
tiene O O
por O O
crïado O O
y O O
por O O
vasallo O O
y O O
yo O O
por O O
solo O O
amigo O O
. O O

Llévame O O
donde O O
pretendes O O
. O O

¿ O O
Clarinda B-PER B-PER
y O O
Riselo B-PER B-PER
? O O

y O O
acabaré O O
mi O O
papel O O
con O O
que O O
Léntulo B-PER B-PER
y O O
Sulpicio B-PER B-PER
prendan O O
y O O
examinen O O
luego O O
a O O
cuantos O O
vienen O O
contigo O O
. O O

Quien O O
tanto O O
ha O O
esperado O O
en O O
vano O O
, O O
¿ O O
qué O O
puede O O
esperar O O
de O O
ti O O
? O O

¿ O O
Qué O O
me O O
podrás O O
negar O O
si O O
él O O
me O O
lo O O
cuenta O O
, O O
pensando O O
que O O
soy O O
el O O
traidor O O
Conde B-PER B-PER
, O O
que O O
es O O
de O O
mi O O
sangre O O
y O O
consintió O O
mi O O
afrenta O O
? O O

que O O
si O O
no O O
fuera O O
por O O
ti O O
yo O O
perdiera O O
la O O
cabeza O O
, O O
como O O
perdiste O O
en O O
la O O
tuya O O
la O O
corona O O
de O O
esta O O
tierra O O
. O O

Toma O O
el O O
anillo O O
Beatriz B-PER B-PER
y O O
vase O O
. O O

¿ O O
Qué O O
es O O
esto O O
? O O

Pues O O
, O O
Juan B-PER B-PER
mío O O
, O O
yo O O
me O O
sujeto O O
a O O
ese O O
brío O O
y O O
a O O
tu O O
lado O O
me O O
acomodo O O
. O O

Yo O O
en O O
Illescas B-LOC B-LOC
andar O O
quiero O O
, O O
no O O
para O O
ser O O
tornillero O O
. O O

A O O
don B-PER B-PER
Lorenzo I-PER B-PER
has O O
mirado O O
, O O
hombre O O
que O O
, O O
aunque O O
es O O
de O O
valor O O
, O O
es O O
soldado O O
, O O
en O O
cuanto O O
amor O O
, O O
jamás O O
se O O
verá O O
soldado O O
. O O

¿ O O
Cómo O O
el O O
buen O O
don B-PER B-PER
Juan I-PER B-PER
está O O
? O O

¡ O O
Bueno O O
, O O
a O O
fe O O
de O O
caballero O O
! O O

Yo O O
estoy O O
de O O
vos O O
satisfecho O O
y O O
de O O
la O O
Princesa B-PER B-PER
tanto O O
que O O
de O O
mí O O
penséis O O
, O O
me O O
espanto O O
, O O
que O O
de O O
su O O
Alteza O O
sospecho O O
cosa O O
indigna O O
de O O
quien O O
es O O
; O O

¿ O O
Qué O O
español O O
me O O
ha O O
de O O
gozar O O
? O O

Si O O
pudiérades O O
tan O O
bien O O
como O O
los O O
que O O
están O O
aquí O O
, O O
pues O O
no O O
tenéis O O
para O O
mí O O
; O O

¡ O O
Oh O O
Alfreda B-PER B-PER
, O O
que O O
por O O
consuelo O O
tenía O O
el O O
no O O
verte O O
amar O O
hombre O O
alguno O O
, O O
porque O O
el O O
cielo O O
quiso O O
tu O O
cuerpo O O
guardar O O
con O O
darte O O
un O O
alma O O
de O O
hielo O O
! O O

Pero O O
mal O O
dije O O
en O O
un O O
mes O O
, O O
porque O O
puedes O O
disculparte O O
con O O
que O O
creíste O O
mi O O
muerte O O
, O O
y O O
, O O
si O O
mi O O
muerte O O
pensaste O O
, O O
con O O
gracioso O O
sentimiento O O
, O O
pagaste O O
el O O
amor O O
que O O
sabes O O
, O O
mudando O O
el O O
tuyo O O
en O O
Finea B-PER B-LOC
. O O

¿ O O
Para O O
una O O
mujer O O
, O O
villanos O O
, O O
tantos O O
venablos O O
se O O
limpian O O
, O O
tantas O O
vírgenes O O
espadas O O
, O O
tantas O O
lucientes O O
cuchillas O O
? O O

Yo O O
aseguro O O
que O O
está O O
ella O O
más O O
hueca O O
de O O
este O O
mi O O
amor O O
que O O
un O O
encintado O O
atambor O O
, O O
pues O O
no O O
he O O
de O O
tocar O O
en O O
ella O O
. O O

Que O O
no O O
me O O
dejes O O
re O O
ruego O O
. O O

Darle O O
, O O
señores O O
, O O
pudiera O O
de O O
la O O
vida O O
de O O
Teodoro B-PER B-PER
, O O
que O O
celos O O
de O O
la O O
Condesa B-PER B-PER
me O O
hicieron O O
que O O
a O O
este O O
cobarde O O
diera O O
, O O
sin O O
esta O O
cadena O O
, O O
por O O
matarle O O
mil O O
escudos O O
. O O

¿ O O
Qué B-PER O
Indias O B-LOC
son O O
estas O O
, O O
amor O O
? O O

Mirad O O
que O O
en O O
estos O O
jardines O O
presto O O
el O O
sol O O
es O O
aclarado O O
, O O
resplandece O O
coronado O O
de O O
violetas O O
y O O
jazmines O O
. O O

¡ O O
Santo O B-PER
Cielo O O
! O O

¿ O O
Qué O O
es O O
esto O O
, O O
Marcela B-PER B-PER
? O O

¡ O O
Válgame O O
el O O
cielo O O
! O O

¡ O O
Bien O O
muestra O O
Godofre B-PER B-PER
amarte O O
! O O

Envainad O O
, O O
por O O
Dios O O
, O O
las O O
hojas O O
, O O
que O O
se O O
refrían O O
ansí O O
. O O

Pero O O
en O O
cuanto O O
habló O O
don O O
Juan B-PER B-PER
conoce O O
su O O
obligación O O
, O O
y O O
pues O O
habla O O
de O O
traición O O
, O O
algo O O
ha O O
visto O O
, O O
don O O
Beltrán B-PER B-PER
. O O

¡ O O
Qué O O
gallardía O O
! O O

Si O O
traición O O
fue O O
, O O
no O O
hay O O
para O O
qué O O
me O O
reporte O O
la O O
inmunidad O O
, O O
pues O O
no O O
hago O O
fuerza O O
. O O

El O O
amor O O
ciega O O
a O O
la O O
Reina B-PER B-PER
. O O

Advertid O O
que O O
esté O O
cerrado O O
y O O
veladle O O
con O O
cuidado O O
toda O O
esta O O
noche O O
hasta O O
el O O
día O O
. O O

Pues O O
vuestra O O
es O O
Nise B-LOC B-PER
, O O
y O O
con O O
la O O
antigüedad O O
que O O
yo O O
la O O
quise O O
, O O
yo O O
os O O
doy O O
sus O O
esperanzas O O
y O O
favores O O
; O O

Como O O
tú O O
no O O
digas O O

Sus O O
ojos O O
considera O O
. O O

¡ O O
Beatriz B-PER B-PER
! O O

El O O
alcahuete O O
lacayo O O
me O O
ha O O
quitado O O
los O O
sentidos O O
. O O

Llegad O O
, O O
Alfonso B-PER B-PER
, O O
aquí O O
. O O

Son O O
ventoras O O
. O O

Yo O O
, O O
que O O
vi O O
la O O
verde O O
hierba O O
ya O O
tenida O O
de O O
su O O
sangre O O
, O O
llegué O O
a O O
ver O O
si O O
tenía O O
vida O O
, O O
porque O O
del O O
alma O O
tratase O O
; O O

En O O
buenos O O
pasos O O
anda O O
mi O O
pobre O O
honor O O
, O O
por O O
una O O
y O O
otra O O
banda O O
! O O

¿ O O
Adónde O O
? O O

Para O O
tenerle O O
, O O
por O O
dicha O O
, O O
¿ O O
ha O O
de O O
ser O O
alguna O O
diosa O O
? O O

Pues O O
del O O
peso O O
de O O
mis O O
dichas O O
caí O O
, O O
como O O
sabe O O
, O O
enfermo O O
casi O O
un O O
mes O O
en O O
una O O
cama O O
luego O O
que O O
tratamos O O
desto O O
. O O

Discreción O O
tienes O O
, O O
y O O
en O O
mí O O
la O O
que O O
celebrabas O O
antes O O
dejas O O
con O O
mucha O O
razón O O
; O O

El O O
gusto O O
de O O
tu O O
venida O O
, O O
y O O
a O O
tiempo O O
que O O
un O O
gran O O
pesar O O
mi O O
vida O O
quiere O O
acabar O O
, O O
si O O
no O O
fueras O O
tú O O
mi O O
vida O O
: O O
don O O
Beltrán B-PER B-PER
, O O
por O O
dos O O
traidores O O
, O O
preso O O
está O O
. O O

Y O O
como O O
a O O
tomar O O
estado O O
le O O
importune O O
, O O
obligue O O
y O O
fuerce O O
su O O
reino O O
y O O
también O O
le O O
esfuerce O O
cierto O O
pesar O O
que O O
le O O
ha O O
dado O O
Armesinda B-PER B-PER
, O O
hermana O O
suya O O
, O O
todo O O
junto O O
le O O
obligó O O
. O O

En O O
lo O O
que O O
nos O O
dijo O O
ahora O O
se O O
conoce O O
bien O O
que O O
es O O
Apro B-PER B-PER
, O O
y O O
que O O
le O O
ha O O
dado O O
ponzoña O O
. O O

Y O O
estos O O
viejos O O
una O O
vez O O
no O O
vuelven O O
atrás O O
los O O
ojos O O
; O O

Tal O O
nueva O O
se O O
tiene O O
allá O O
de O O
su O O
famoso O O
valor O O
. O O

Este O O
lobo O O
, O O
Beatriz B-PER B-PER
, O O
viene O O
por O O
su O O
daño. O O

y O O
la O O
palabra O O
te O O
doy O O
de O O
traértelos O O
aquí O O
. O O

Esta O O
ni O O
mata O O
ni O O
espanta O O
, O O
estese O O
agora O O
en O O
Dantís B-PER B-LOC
, O O
que O O
aunque O O
es O O
sirena O O
, O O
no O O
canta O O
. O O

Oh O O
, O O
Alfreda B-PER B-PER
, O O
en O O
mi O O
mal O O
contenta O O
! O O

Agradézcote O O
el O O
concepto O O
. O O

Haz O O
, O O
Octavio B-PER B-PER
amigo O O
, O O
el O O
ruego O O
de O O
una O O
afligida O O
mujer O O
. O O

Hoy O O
de O O
nuevo O O
fundo O O
, O O
Marcela B-PER B-PER
, O O
mi O O
amor O O
también O O
, O O
y O O
si O O
te O O
olvidare O O
digo O O
que O O
me O O
dé O O
el O O
cielo O O
en O O
castigo O O
el O O
verte O O
en O O
brazos O O
de O O
Fabio B-PER B-PER
. O O

Señor O O
, O O
¿ O O
en O O
qué O O
os O O
ofendí O O
, O O
ni O O
el O O
pueblo O O
en O O
cosa O O
ninguna O O
? O O

Yo O O
me O O
llamo O O
Juan B-PER B-PER
Tomás I-PER I-PER
. O O

Dio O O
muerte O O
al O O
Cónsul B-PER O
, O O
y O O
así O O
llegó O O
a O O
ser O O
César B-PER B-PER
burlando O O
. O O

¿ O O
Si O O
viene O O
a O O
casarte O O

Primeramente O O
has O O
de O O
hacer O O
resolución O O
de O O
olvidar O O
, O O
sin O O
pensar O O
que O O
has O O
de O O
tornar O O
eternamente O O
a O O
querer O O
; O O

Yo O O
propio O O
, O O
yo O O
, O O
que O O
yo O O
vengo O O
del O O
puerto O O
en O O
aqueste O O
punto O O
, O O
y O O
vi O O
a O O
los O O
dos O O
previniendo O O
nave O O
en O O
que O O
pasarse O O
a O O
España B-LOC B-LOC
. O O

Octavio B-PER B-PER
, O O
mucho O O
has O O
perdido O O
conmigo O O
en O O
esta O O
ocasión O O
, O O
y O O
esa O O
baja O O
pretensión O O
bajo O O
pensamiento O O
ha O O
sido O O
. O O

¡ O O
Que O O
no O O
cerrara O O
con O O
él O O
! O O

Tenme O O
, O O
Hernando B-PER B-PER
, O O
esta O O
rodela O O
, O O
mira O O
que O O
el O O
tiempo O O
que O O
vuela O O
con O O
tanta O O
velocidad O O
no O O
pase O O
, O O
sin O O
que O O
me O O
avises O O
con O O
la O O
seña O O
que O O
he O O
trazado O O
. O O

Id O O
con O O
Dios O O
, O O
que O O
el O O
Almirante B-PER B-PER
viene O O
aquí O O
. O O

Fui O O
padre O O
en O O
tu O O
crianza O O
honrado O O
. O O

Doriclea B-PER B-PER
, O O
yo O O
estaré O O
cuando O O
vuelvas O O
muerto O O
o O O
loco O O
. O O

Vanse O O
todos O O
. O O

Laura B-PER B-PER
arriba O O
. O O

Escóndete O O
, O O
mi O O
Diana B-PER B-PER
, O O
que O O
viniendo O O
el O O
sol O O
no O O
es O O
bien O O
que O O
aquí O O
sus O O
rayos O O
te O O
den O O
. O O

Ya O O
vengo O O
y O O
niego O O
tus O O
dioses O O
, O O
y O O
adoro O O
en O O
Cristo B-PER B-PER
, O O
Dios O O
vivo O O
. O O

No O O
podrá O O
salir O O
aquí O O
. O O

Cuando O O
bajaba O O
la O O
escalera O O

Llega O O
. O O

llevadle O O
, O O
y O O
con O O
negra O O
pompa O O
le O O
haremos O O
funesto O O
entierro O O
. O O

¡ O O
Ay O O
, O O
desdichado O O
Liseo B-PER B-PER
! O O

¿ O O
Que O O
esto O O
a O O
Octavia B-PER B-PER
le O O
contente O O
? O O

Ni O O
a O O
Semíramis B-PER B-LOC
, O O
ni O O
a O O
Dido B-PER B-PER
, O O
ni O O
a O O
Mesalina B-PER B-PER
has O O
de O O
ver O O
; O O

Toma O O
esta O O
llave O O
y O O
en O O
mi O O
propia O O
cuadra O O
encierra O O
a O O
Marcela B-PER B-PER
, O O
que O O
estos O O
días O O
podrá O O
hacer O O
labor O O
en O O
ella O O
. O O

Pascuala B-PER B-PER
, O O
alférez O O
serás O O
. O O

A O O
Octavia B-PER B-PER
llamó O O
. O O

rey O O
, O O
señor O O
, O O
César B-PER B-PER
nací O O
, O O
para O O
imperar O O
y O O
reinar O O
. O O

Y O O
tú O O
, O O
que O O
disimulando O O
estás O O
la O O
traición O O
que O O
has O O
hecho O O
, O O
lleno O O
de O O
engaños O O
el O O
pecho O O
con O O
que O O
me O O
estás O O
abrasando O O
, O O
pues O O
, O O
como O O
sirena O O
, O O
fuiste O O
medio O O
pez O O
, O O
medio O O
mujer O O
, O O
pues O O
de O O
animal O O
a O O
saber O O
para O O
mi O O
daño O O
veniste O O
, O O
¿ O O
piensas O O
que O O
le O O
has O O
de O O
gozar O O
? O O

Leonarda B-PER B-PER
fue O O
. O O

La O O
bella O O
Infanta B-PER B-PER
Armesinda I-PER I-PER
, O O
que O O
ya O O
parece O O
que O O
nacen O O
las O O
infantas O O
de O O
León B-LOC B-LOC
con O O
desdichas O O
semejantes O O
, O O
fue O O
quien O O
digo O O
, O O
y O O
desde O O
entonces O O
, O O
ciega O O
, O O
procura O O
cegarme O O
, O O
que O O
Amor O B-PER
, O O
como O O
está O O
desnudo O O
, O O
huye O O
que O O
le O O
mire O O
nadie O O
. O O

Id O O
, O O
marqués B-PER B-PER
de I-PER O
Santillana I-PER B-PER
, O O
y O O
sabed O O
quién O O
es O O
aquí O O
don O B-PER
Juan B-PER I-PER
de I-PER I-PER
la I-PER I-PER
Tierra I-PER I-PER
. O O

Octavio B-PER B-PER
, O O
sufre O O
tú O O
lo O O
que O O
yo O O
paso O O
y O O
dame O O
ese O O
tu O O
pecho O O
exento O O
y O O
libre O O
, O O
que O O
yo O O
me O O
volveré O O
luego O O
a O O
palacio O O
, O O
y O O
si O O
no O O
puede O O
ser O O
que O O
uno O O
por O O
otro O O
sufra O O
las O O
penas O O
que O O
padece O O
el O O
alma O O
, O O
ni O O
aun O O
las O O
enfermedades O O
de O O
los O O
cuerpos O O
, O O
vete O O
tú O O
libre O O
, O O
y O O
déjame O O
a O O
mi O O
loco O O
, O O
que O O
