Federico O O
vuestra O O
persona O O
, O O
con O O
ser O O
primo O O
hermano O O
y O O
caballero O O
generoso O O
y O O
rico O O
, O O
y O O
presumió O O
que O O
os O O
daba O O
ya O O
la O O
mano O O
. O O

Esta O O
es O O
erre O O
, O O
y O O
esta O O
es O O
i O O
. O O

¿ O O
Corresponde O O
aquel O O
su O O
valor O O
primero O O
en O O
reconocer O O
su O O
dicha O O
al O O
favor O O
de O O
don O O
Beltrán O O
? O O

Haréis O O
en O O
eso O O
como O O
cuerdo O O
, O O
y O O
luego O O
que O O
al O O
aldea O O
lleguéis O O
, O O
no O O
sea O O
muy O O
público O O
que O O
son O O
aquestos O O
niños O O
de O O
la O O
puerta O O
, O O
ni O O
que O O
os O O
los O O
di O O
por O O
orden O O
de O O
Su O O
Alteza O O
; O O
sino O O
decid O O
que O O
son O O
de O O
gente O O
honrada O O
, O O
que O O
os O O
va O O
no O O
mala O O
paga O O
en O O
el O O
secreto O O
. O O

¿ O O
Preguntas O O
de O O
veras O O
esto O O
? O O

¡ O O
Oh O O
, O O
qué O O
bien O O
de O O
verme O O
ansí O O
te O O
desmayas O O
y O O
congojas O O
. O O

Señor O O
, O O
¿ O O
ya O O
no O O
culparás O O
mi O O
estrella O O
? O O

Mi O O
honor O O
llora O O
y O O
yo O O
no O O
tengo O O
corazón O O
de O O
roble O O
, O O
aunque O O
él O O
sea O O
noble O O
, O O
para O O
estar O O
contento O O
, O O
viendo O O
que O O
usó O O
conmigo O O
trato O O
doble O O
. O O

Dime O O
, O O
mujer O O
desdichada O O
, O O
y O O
en O O
triste O O
punto O O
nacida O O
, O O
más O O
que O O
amada O O
perseguida O O
, O O
con O O
ser O O
en O O
extremo O O
amada O O
, O O
¿ O O
qué O O
te O O
ha O O
movido O O
a O O
matarte O O
, O O
y O O
delante O O
de O O
mis O O
ojos O O
? O O

Doriclea O O
me O O
mandaba O O
ir O O
a O O
la O O
huerta O O
, O O
señora O O
, O O
que O O
el O O
triste O O
seguro O O
estaba O O
. O O

Aquí O O
murió O O
en O O
Bretaña B-LOC B-LOC
el O O
mejor O O
montañés O O
que O O
vio O O
Tineo O O
. O O

? O O

Quiérenme O O
matar O O
. O O

Pues O O
¿ O O
a O O
quién O O
tienes O O
amor O O
? O O

] O O
Mucho O O
la O O
historia O O
me O O
admira O O
. O O

No O O
está O O
herido O O
. O O

Mendoza O O
, O O
tente O O
; O O
que O O
daré O O
voces O O
aquí O O
. O O

Vuestra O O
rara O O
discreción O O
, O O
imposible O O
de O O
alabar O O
, O O
fue O O
justamente O O
elegida O O
. O O

Bien O O
dice O O
, O O
que O O
un O O
Paraninfo O O
del O O
cielo O O
, O O
con O O
vos O O
divina O O
, O O
todo O O
su O O
papel O O
ha O O
dicho O O
. O O

No O O
es O O
ese O O
nombre O O
, O O
señor O O
, O O
digno O O
de O O
mi O O
honrado O O
celo O O
. O O

Lo O O
del O O
casamiento O O
me O O
cuadra O O
. O O

No O O
me O O
digas O O
de O O
mujer O O
pues O O
que O O
tú O O
sola O O
lo O O
fuiste O O
, O O
que O O
esta O O
que O O
conmigo O O
viste O O
ni O O
lo O O
es O O
, O O
ni O O
lo O O
ha O O
de O O
ser O O
. O O

Este O O
es O O
aquel O O
que O O
dio O O
principio O O
a O O
mis O O
días O O
. O O

¡ O O
Qué O O
términos O O
tan O O
honrados O O
! O O

¿ O O
Cuál O O
? O O

) O O
Católico O O
rey O O
Fernando O O
, O O
a O O
quien O O
ha O O
enviado O O
el O O
cielo O O
, O O
desde O O
Aragón B-LOC B-LOC
a O O
Castilla B-LOC B-LOC
, O O
para O O
bien O O
y O O
amparo O O
nuestro O O
: O O
en O O
nombre O O
de O O
Ciudad B-LOC B-LOC
Real I-LOC I-LOC
a O O
vuestro O O
valor O O
supremo O O
humildes O O
nos O O
presentamos O O
, O O
real O O
amparo O O
pidiendo O O
. O O

Y O O
yo O O
la O O
causa O O
diré O O
. O O

- O O
[ O O
Dichos O O
. O O

Váyase O O
Lisandra O O
Enojada O O
va O O
. O O

Es O O
Madrid B-LOC B-LOC
una O O
talega O O
de O O
piezas O O
, O O
donde O O
se O O
anega O O
cuanto O O
su O O
máquina O O
pare O O
. O O

Tuve O O
miedo O O
que O O
la O O
casase O O
el O O
viejo O O
; O O
pero O O
ahora O O
sabréis O O
si O O
Octavia O O
vuestra O O
ausencia O O
llora O O
. O O

Queda O O
en O O
ella O O
tan O O
temido O O
y O O
tan O O
amado O O
, O O
que O O
creen O O
que O O
quien O O
en O O
tan O O
pocos O O
años O O
pelea O O
, O O
castiga O O
y O O
vence O O
, O O
ha O O
de O O
ser O O
en O O
otra O O
edad O O
rayo O O
del O O
África B-LOC B-LOC
fértil O O
, O O
que O O
tantas O O
lunas O O
azules O O
a O O
su O O
roja O O
cruz O O
sujete O O
. O O

Conquistará O O
poco O O
amor O O
. O O

Todo O O
está O O
en O O
su O O
punto O O
. O O

Solo O O
en O O
esto O O
ha O O
de O O
ser O O
la O O
diferencia O O
. O O

¿ O O
No O O
seré O O
yo O O
tan O O
dichosa O O
que O O
como O O
este O O
venga O O
a O O
ser O O
a O O
quien O O
yo O O
pueda O O
querer O O
, O O
y O O
él O O
me O O
quiera O O
por O O
su O O
esposa O O
? O O

Ansí O O
se O O
dice O O
, O O
y O O
que O O
ha O O
sido O O
por O O
vengarse O O
, O O
aunque O O
tengo O O
para O O
mí O O
que O O
el O O
Rey O O
lo O O
ha O O
trazado O O
ansí O O
por O O
quitarle O O
de O O
tu O O
vista O O
. O O

Las O O
llaves O O
os O O
entrego O O
del O O
castillo O O
, O O
y O O
cuantas O O
fuerzas O O
tiene O O
os O O
hago O O
francas O O
. O O

Dame O O
, O O
excelente O O
Príncipe O O
, O O
tus O O
generosos O O
pies O O
, O O
adonde O O
el O O
mundo O O
está O O
mirando O O
la O O
cruel O O
envidia O O
. O O

¿ O O
Teneislo O O
a O O
burla O O
? O O

¿ O O
Qué O O
piensas O O
dar O O
a O O
su O O
hermana O O
? O O

Olalla O O
, O O
¿ O O
fuese O O
? O O

La O O
litera O O
es O O
esta O O
, O O
¡ O O
ay O O
, O O
cielo O O
! O O

Si O O
juro O O
, O O
si O O
corono O O
a O O
Alfonso O O
, O O
infame O O
, O O
yo O O
haré O O
que O O
no O O
te O O
llamen O O
caballero O O
. O O

Que O O
viniendo O O
yo O O
con O O
ellos O O
más O O
presto O O
haré O O
recogellos O O
, O O
y O O
vos O O
de O O
vuestro O O
español O O
gozaréis O O
hasta O O
que O O
el O O
sol O O
peine O O
sus O O
rubios O O
cabellos O O
. O O

Si O O
le O O
lloráis O O
de O O
esa O O
suerte O O
haréis O O
pública O O
su O O
muerte O O
. O O

Ni O O
me O O
dejo O O
forzar O O
, O O
ni O O
me O O
defiendo O O
; O O
darme O O
quiero O O
a O O
entender O O
sin O O
decir O O
nada O O
: O O
entiéndame O O
quien O O
puede O O
; O O
yo O O
me O O
entiendo. O O

[ O O
Aparte. O O

Hernando O O
, O O
¿ O O
dónde O O
has O O
estado O O
? O O

¿ O O
Qué O O
es O O
esto O O
? O O

Llega O O
Pinabelo O O
al O O
Rey O O
, O O
y O O
dice O O
. O O

Tú O O
en O O
la O O
tierra O O
, O O
y O O
de O O
Madrid B-LOC B-LOC
, O O
donde O O
hay O O
tantos O O
vendavales O O
de O O
intereses O O
en O O
los O O
hombres O O
, O O
no O O
fue O O
milagro O O
mudarte O O
. O O

Tú O O
, O O
que O O
estás O O
enamorado O O
de O O
Octavia O O
, O O
habrás O O
seguro O O
, O O
yo O O
, O O
no O O
; O O
pero O O
, O O
al O O
fin O O
, O O
procuro O O
hacer O O
lo O O
que O O
me O O
has O O
mandado O O
, O O
que O O
anoche O O
, O O
asiendo O O
su O O
palma O O
con O O
un O O
plato O O
que O O
la O O
di O O
, O O
Dios O O
sabe O O
lo O O
que O O
sentí O O
de O O
cosquillas O O
en O O
el O O
alma O O
. O O

¿ O O
Qué O O
dice O O
ese O O
loco O O
? O O

Él O O
es O O
ladrón O O
. O O

Leed O O
, O O
que O O
os O O
pienso O O
obligar O O
; O O
Hablarte O O
quiero O O
después O O
. O O

Dad O O
gracias O O
al O O
cielo O O
, O O
Otavio O O
, O O
que O O
os O O
satisfizo O O
el O O
agravio O O
. O O

Pues O O
, O O
Juan O O
, O O
yo O O
voy O O
más O O
contenta O O
que O O
si O O
fueras O O
igual O O
mío O O
. O O

Con O O
ella O O
estarás O O
contento O O
. O O

Vamos O O
al O O
jardín O O
. O O

( O O
Vanse O O
los O O
segadores O O
y O O
. O O

(¡ O O
Hola O O
! O O

No O O
más O O
de O O
azúcar O O
, O O
maná O O
y O O
jalea O O
. O O

Quiero O O
decillo O O
: O O
hidalgo O O
soy O O
, O O
y O O
la O O
ley O O
me O O
ha O O
condenado O O
a O O
cuchillo O O
. O O

Verás O O
, O O
señor O O
soberano O O
, O O
lo O O
mejor O O
que O O
suelo O O
hacer O O
. O O

Y O O
tú O O
, O O
que O O
el O O
oro O O
la O O
das O O
como O O
una O O
bestia O O
podría O O
; O O
que O O
quise O O
darle O O
de O O
coces O O
. O O

Mucha O O
. O O

Dice O O
que O O
digo O O
al O O
Rey O O
de O O
malicia O O
mal O O
de O O
Alfonso O O
, O O
bien O O
de O O
Pedro O O
, O O
y O O
que O O
estas O O
cosas O O
estriban O O
en O O
la O O
discordia O O
que O O
pongo O O
. O O

Es O O
la O O
más O O
grave O O
mujer O O
, O O
más O O
melindrosa O O
y O O
divina O O
pintura O O
, O O
con O O
su O O
cortina O O
, O O
para O O
quien O O
la O O
llega O O
a O O
ver O O
. O O

¿ O O
A O O
quién O O
mayor O O
desdicha O O
sucediera O O
? O O

No O O
me O O
hallo O O
sin O O
Laurencio O O
. O O

Porque O O
si O O
aquel O O
hombre O O
vi O O
con O O
el O O
otro O O
que O O
miré O O
, O O
aquel O O
primero O O
se O O
fue O O
, O O
porque O O
todos O O
son O O
ansí O O
. O O

¡ O O
Al O O
punto O O
sales O O
! O O

Sabe O O
que O O
nacen O O
mil O O
hombres O O
con O O
tal O O
ventura O O
en O O
mujeres O O
que O O
han O O
tenido O O
reales O O
nombres O O
, O O
y O O
tú O O
, O O
don O O
Juan O O
, O O
de O O
estos O O
eres O O
. O O

Pues O O
¿ O O
de O O
qué O O
nos O O
desengañas O O
? O O

Vase O O
Peloro O O
¿ O O
No O O
vienes O O
, O O
Alfreda O O
bella O O
? O O

Un O O
Juan O O
conocí O O
que O O
tiene O O
su O O
padre O O
aquí O O
y O O
esta O O
tierra O O
que O O
se O O
ve O O
, O O
que O O
se O O
fue O O
a O O
Italia B-LOC B-LOC
soldado O O
, O O
travieso O O
y O O
incorregible O O
, O O
y O O
de O O
Illescas B-LOC B-LOC
no O O
es O O
posible O O
que O O
otro O O
fuese O O
. O O

En O O
otro O O
cualquier O O
sujeto O O
pon O O
los O O
ojos O O
, O O
que O O
en O O
Marcela O O
no O O
hay O O
remedio O O
. O O

¡ O O
Ay O O
, O O
por O O
Dios O O
! O O

Tengo O O
allá O O
casado O O
un O O
tío O O
con O O
una O O
dama O O
gallarda O O
. O O

Y O O
porque O O
por O O
cierto O O
tengo O O
, O O
según O O
me O O
ha O O
dicho O O
una O O
espía O O
, O O
que O O
en O O
palacio O O
la O O
tenía O O
, O O
hoy O O
, O O
conde O O
, O O
a O O
buscarla O O
vengo O O
. O O

Yo O O
, O O
los O O
traidores O O
. O O

Pues O O
yo O O
también O O
sabré O O
fingir O O
. O O

En O O
tu O O
justicia O O
su O O
venganza O O
espero O O
. O O

Cuando O O
sirve O O
de O O
bien O O
, O O
gran O O
bien O O
encierra O O
. O O

No O O
entre O O
en O O
mi O O
casa O O
Laurencio O O
más O O
. O O

Linda O O
comida O O
. O O

Buenos O O
días O O
. O O

Florelo O O
, O O
ofenderla O O
temo.n O O
Que O O
no O O
, O O
señor O O
; O O
llega O O
y O O
llama O O
. O O

( O O
Váyase O O
. O O

Sí O O
, O O
a O O
fe O O
de O O
quien O O
soy O O
. O O

Pues O O
a O O
tu O O
desgracia O O
apela O O
y O O
sigue O O
tan O O
loca O O
empresa O O
. O O

Si O O
fue O O
mentira O O
de O O
aquellos O O
que O O
al O O
Rey O O
también O O
engañaron O O
, O O
y O O
por O O
honrarte O O
padezco O O
la O O
invidia O O
que O O
me O O
han O O
tenido O O
, O O
los O O
agravios O O
que O O
me O O
han O O
hecho O O
, O O
¿ O O
cómo O O
diré O O
que O O
es O O
verdad O O
, O O
pues O O
en O O
todo O O
aqueste O O
tiempo O O
que O O
vivo O O
pobre O O
en O O
Castilla B-LOC B-LOC
, O O
en O O
este O O
injusto O O
destierro O O
, O O
solo O O
he O O
tenido O O
este O O
paje O O
? O O

¿ O O
Quién O O
dijera O O
que O O
me O O
vieras O O
en O O
este O O
traje O O
villano O O
, O O
y O O
que O O
tú O O
, O O
que O O
entonces O O
eras O O
sol O O
del O O
mundo O O
, O O
rostro O O
y O O
mano O O
, O O
de O O
estos O O
nublados O O
cubrieras O O
? O O

Recogida O O
en O O
Teruel B-LOC B-LOC
por O O
mi O O
pobreza O O
, O O
mas O O
ya O O
que O O
este O O
imposible O O
allana O O
y O O
cesa O O
de O O
la O O
guerra O O
la O O
fiereza O O
, O O
aunque O O
se O O
ha O O
de O O
esperar O O
la O O
castellana O O
, O O
por O O
ella O O
envío O O
, O O
que O O
ha O O
diez O O
años O O
creo O O
que O O
no O O
la O O
he O O
visto O O
, O O
y O O
tengo O O
gran O O
deseo O O
. O O

Y O O
aun O O
a O O
fe O O
que O O
les O O
hicieron O O
una O O
noche O O
que O O
fuimos O O
a O O
matar O O
a O O
aquel O O
morazo O O
de O O
Ardón O B-LOC
, O O
que O O
entonces O O
… O O
Deja O O
las O O
batallas O O
; O O
habla O O
de O O
lo O O
que O O
importa O O
. O O

“… O O
de O O
puntillas O O
para O O
lazos O O
y O O
requibes O O
. O O

Porque O O
cuando O O
voy O O
a O O
amar O O
pienso O O
en O O
lo O O
que O O
ha O O
de O O
parar O O
, O O
que O O
de O O
memoria O O
lo O O
sé O O
. O O

Fiármela O O
fue O O
amistad O O
. O O

Uno O O
que O O
fue O O
a O O
Italia B-LOC B-LOC
. O O

Alzad O O
, O O
Alvarado O O
. O O

Y O O
lo O O
que O O
había O O
de O O
hablar O O
yo O O
lo O O
diré O O
por O O
los O O
dos O O
: O O
¡ O O
Alfreda O O
, O O
mira O O
que O O
hay O O
Dios O O
, O O
y O O
la O O
sabrá O O
castigar O O
! O O

Pues O O
desa O O
misma O O
manera O O
en O O
esta O O
panza O O
cupiera O O
un O O
tejedor O O
y O O
su O O
casa O O
, O O
y O O
queriéndola O O
olvidar O O
, O O
que O O
debió O O
de O O
convenirme O O
, O O
dio O O
la O O
memoria O O
en O O
decirme O O
que O O
pensase O O
en O O
blanco O O
azar O O
, O O
en O O
azucena O O
y O O
jazmín O O
, O O
en O O
marfil O O
, O O
en O O
plata O O
, O O
en O O
nieve O O
y O O
en O O
la O O
cortina O O
que O O
debe O O
de O O
llamarse O O
el O O
faldellín O O
, O O
con O O
que O O
yo O O
me O O
deshacía O O
. O O

Los O O
dos O O
que O O
viste O O
cada O O
cual O O
la O O
adora O O
, O O
mas O O
ella O O
, O O
con O O
su O O
raro O O
entendimiento O O
, O O
al O O
Marqués O O
escogió O O
. O O

Yo O O
aquesta O O
. O O

Toma O O
esta O O
llave O O
y O O
en O O
mi O O
propia O O
cuadra O O
encierra O O
a O O
Marcela O O
, O O
que O O
estos O O
días O O
podrá O O
hacer O O
labor O O
en O O
ella O O
. O O

¿ O O
Qué O O
es O O
de O O
la O O
cuenta O O
de O O
ayer O O
? O O

¿ O O
Quién O O
puede O O
haber O O
que O O
lo O O
impida O O
, O O
de O O
cuanto O O
en O O
el O O
mundo O O
es O O
hoy O O
, O O
sino O O
esta O O
infame O O
mujer O O
al O O
amor O O
que O O
me O O
debía O O
? O O

¿ O O
Ireme O O
o O O
veré O O
en O O
qué O O
para O O
? O O

¿ O O
Que O O
no O O
hay O O
que O O
tratar O O
de O O
esotra O O
? O O

Con O O
extraña O O
admiración O O
, O O
Godofre O O
, O O
he O O
escuchado O O
atenta O O
tu O O
celosa O O
pretensión O O
, O O
de O O
la O O
cual O O
no O O
me O O
contenta O O
la O O
vida O O
ni O O
la O O
razón O O
. O O

Con O O
su O O
hermosura O O
conforma O O
. O O

Sobraron O O
estos O O
renglones O O
, O O
en O O
que O O
hallarás O O
más O O
razones O O
que O O
en O O
mi O O
cabeza O O
aladares O O
. O O

Del O O
generoso O O
elefante O O
, O O
los O O
naturales O O
escriben O O
tan O O
extrañas O O
propiedades O O
, O O
que O O
parecen O O
increíbles O O
, O O
entre O O
las O O
cuales O O
espanta O O
que O O
de O O
uno O O
pueda O O
decirse O O
que O O
aprendió O O
a O O
escribir O O
, O O
que O O
es O O
cosa O O
digna O O
que O O
espante O O
y O O
que O O
admire O O
, O O
porque O O
habiendo O O
muchos O O
hombres O O
que O O
aprenderlo O O
fue O O
imposible O O
, O O
espanta O O
que O O
un O O
animal O O
a O O
formar O O
letras O O
se O O
aplique O O
; O O
dicen O O
que O O
escribió O O
en O O
arena O O
de O O
la O O
mar O O
: O O
Yo O O
soy O O
quien O O
hice O O
estas O O
letras O O
, O O
dedicando O O
mis O O
despojos O O
invencibles O O
. O O

¿ O O
Pues O O
dónde O O
hallarás O O
disculpa O O
? O O

Médico O O
impírico O O
eres O O
; O O
no O O
has O O
estudiado O O
, O O
Tristán O O
. O O

Ni O O
ha O O
sido O O
el O O
pincel O O
liviano O O
; O O
por O O
más O O
perfección O O
le O O
dejo O O
; O O
de O O
suerte O O
que O O
Feliciano O O
fue O O
de O O
este O O
lienzo O O
el O O
bosquejo O O
y O O
vos O O
la O O
postrera O O
mano O O
. O O

¡ O O
Que O O
a O O
tal O O
error O O
te O O
has O O
dispuesto O O
! O O

[ O O
Vanse O O
. O O

( O O
Sale O O
. O O

No O O
se O O
ha O O
de O O
poder O O
sufrir O O
lo O O
que O O
nos O O
ha O O
de O O
decir O O
cuando O O
sin O O
ellas O O
nos O O
vamos O O
. O O

Clavel O O
y O O
jazmín O O
. O O

Hoy O O
me O O
has O O
de O O
hacer O O
una O O
notable O O
fiesta O O
. O O

Dame O O
una O O
nueva O O
fábula O O
que O O
tenga O O
más O O
invención O O
, O O
aunque O O
carezca O O
de O O
arte O O
, O O
que O O
tengo O O
gusto O O
de O O
español O O
en O O
esto O O
, O O
y O O
como O O
me O O
le O O
dé O O
lo O O
verosímil O O
, O O
nunca O O
reparo O O
tanto O O
en O O
los O O
preceptos O O
, O O
antes O O
me O O
cansa O O
su O O
rigor O O
, O O
y O O
he O O
visto O O
que O O
los O O
que O O
miran O O
en O O
guardar O O
el O O
arte O O
, O O
nunca O O
del O O
natural O O
alcanzan O O
parte O O
. O O

Sí O O
, O O
mas O O
dinero O O
para O O
comprarlo O O
... O O

Un O O
gran O O
desdén O O
. O O

No O O
dudes O O
; O O
naturalmente O O
, O O
es O O
del O O
hortelano O O
el O O
perro O O
: O O
ni O O
come O O
ni O O
comer O O
deja O O
, O O
ni O O
está O O
fuera O O
ni O O
está O O
dentro O O
. O O

Celos O O
forzado O O
le O O
han O O
, O O
que O O
no O O
el O O
servirle O O
yo O O
. O O

Que O O
cosas O O
presentes O O
son O O
. O O

Denle O O
docientos O O
escudos O O
. O O

Di O O
lo O O
que O O
quieres O O
y O O
descubre O O
el O O
rostro O O
. O O

Don O O
Juan O O
. O O

Pues O O
siendo O O
yo O O
caballero O O
, O O
y O O
de O O
tan O O
noble O O
solar O O
, O O
¿ O O
cómo O O
he O O
de O O
poder O O
pasar O O
en O O
Nápoles B-LOC B-LOC
sin O O
dinero O O
? O O

Venid O O
a O O
nuesa O O
cabaña O O
, O O
trataremos O O
del O O
partido O O
. O O

No O O
me O O
atara O O
las O O
manos O O
Aristóteles O O
, O O
con O O
todo O O
su O O
poder O O
, O O
a O O
no O O
decirme O O
: O O
Ríndete O O
a O O
la O O
princesa O O
de O O
Bretaña B-LOC B-LOC
. O O

¡ O O
Corrido O O
estoy O O
de O O
entrambos O O
, O O
y O O
de O O
suerte O O
, O O
que O O
les O O
quisiera O O
dar O O
violenta O O
muerte O O
!- O O
Conde O O
, O O
¿ O O
qué O O
dices O O
de O O
esto O O
? O O

¿ O O
Tú O O
lo O O
sabes O O
? O O

Moriré O O
matando O O
. O O

Marcela O O
, O O
a O O
buscarle O O
voy O O
. O O

¿ O O
Dijiste O O
que O O
sí O O
? O O

¿ O O
Nadie O O
en O O
Nápoles B-LOC B-LOC
te O O
quiere O O
que O O
, O O
mientras O O
casarse O O
espere O O
, O O
por O O
donde O O
puede O O
te O O
vee O O
? O O

Honras O O
mi O O
deseo O O
; O O
aquí O O
traigo O O
el O O
tuyo O O
. O O

Leonarda O O
tiene O O
creído O O
que O O
aqueste O O
engaño O O
es O O
piedad O O
, O O
con O O
que O O
reduzco O O
a O O
amistad O O
al O O
hijo O O
y O O
al O O
padre O O
ofendido O O
. O O

Si O O
ha O O
habido O O
tantos O O
yerros O O
por O O
amores O O
, O O
y O O
el O O
que O O
ama O O
, O O
si O O
obedece O O
, O O
errando O O
acierta O O
, O O
yo O O
quiero O O
como O O
amante O O
obedecerte O O
, O O
pues O O
no O O
hay O O
peligro O O
ni O O
temor O O
de O O
muerte O O
. O O

Quisiéronle O O
dar O O
la O O
muerte O O
sus O O
amigos O O
, O O
y O O
restaura O O
su O O
noble O O
vida O O
Rosaura O O
, O O
varonil O O
, O O
piadosa O O
y O O
fuerte O O
. O O

No O O
hay O O
delito O O
que O O
me O O
asombre O O
como O O
en O O
don O O
Beltrán O O
no O O
sea O O
. O O

¿ O O
Mataréis O O
un O O
crïado O O
de O O
su O O
casa O O
? O O

¿ O O
Cómo O O
dice O O
? O O

¿ O O
Son O O
los O O
pedazos O O
aquestos O O
? O O

¡ O O
Poética O O
exclamación O O
! O O

Respondió O O
: O O
Siendo O O
poeta O O
, O O
porque O O
es O O
grande O O
en O O
mi O O
conciencia O O
. O O

Eso O O
bien O O
sabe O O
el O O
buen O O
Tristán O O
que O O
es O O
justo O O
. O O

¿ O O
Agora O O
sales O O
con O O
eso O O
? O O

¡ O O
Ya O O
es O O
vieja O O
! O O

Luego O O
¿ O O
no O O
hay O O
allá O O
fregonas O O
? O O

¡ O O
Muerto O O
soy O O
! O O

A O O
lo O O
menos O O
no O O
me O O
pareciés O O
a O O
mí O O
. O O

¿ O O
Que O O
esto O O
ha O O
podido O O
un O O
hombre O O
de O O
ayer O O
venido O O
? O O

¿ O O
Conocéisme O O
? O O

Por O O
ver O O
en O O
vos O O
su O O
presencia O O
a O O
vuestra O O
casa O O
he O O
venido O O
. O O

Verdad O O
es O O
que O O
cuando O O
el O O
bien O O
al O O
que O O
ya O O
es O O
bueno O O
le O O
dan O O
, O O
se O O
emplea O O
como O O
, O O
Jordán O O
, O O
como O O
merece O O
también O O
. O O

Como O O
quiera O O
que O O
esté O O
. O O

No O O
llega O O
la O O
humana O O
ley O O
al O O
emperador O O
Carino O O
. O O

¡ O O
De O O
qué O O
extraña O O
variedad O O
se O O
forma O O
la O O
confusión O O
de O O
la O O
vida O O
en O O
esta O O
edad O O
! O O

¿ O O
Adónde O O
tienes O O
el O O
lienzo O O
? O O

¿ O O
No O O
se O O
duele O O
de O O
los O O
tres O O
? O O

No O O
es O O
el O O
suyo O O
. O O

¿ O O
Qué O O
hará O O
quien O O
pierde O O
y O O
desea O O
una O O
ocasión O O
que O O
le O O
dan O O
? O O

A O O
Dios O O
te O O
queda O O
, O O
que O O
tú O O
serás O O
marido O O
de O O
Dïana O O
antes O O
que O O
den O O
las O O
doce O O
de O O
mañana O O
. O O

Almas O O
, O O
sirenas O O
y O O
peces O O
dice O O
que O O
me O O
ha O O
dado O O
a O O
mí O O
. O O

No O O
sé O O
qué O O
en O O
estos O O
tres O O
años O O
tres O O
mil O O
hombres O O
acontece O O
ver O O
y O O
hablar O O
y O O
hacer O O
engaños O O
; O O
porque O O
cuanto O O
ve O O
apetece O O
. O O

De O O
aquí O O
salió O O
ese O O
villano O O
, O O
a O O
quien O O
yo O O
dije O O
que O O
el O O
seo O O
Capitán O O
andaba O O
en O O
las O O
amistades O O
, O O
pero O O
no O O
quiso O O
esperar O O
. O O

¿ O O
Hase O O
vuelto O O
a O O
boba O O
? O O

No O O
quiero O O
reinos O O
; O O
gusto O O
quiero O O
, O O
Arnaldo O O
. O O

¡ O O
Oh O O
, O O
qué O O
señor O O
tan O O
discreto O O
! O O

Si O O
ella O O
te O O
lo O O
ha O O
dicho O O
, O O
es O O
necia O O
; O O
una O O
mano O O
le O O
tomé O O
y O O
no O O
me O O
quedé O O
con O O
ella O O
, O O
que O O
luego O O
se O O
la O O
volví O O
. O O

Don O O
Beltrán O O
pide O O
tus O O
pies O O
. O O

¡ O O
Ay O O
, O O
mi O O
bien O O
, O O
pues O O
ya O O
me O O
dejas O O
, O O
echándome O O
de O O
estas O O
rejas O O
, O O
quiero O O
matarme O O
también O O
! O O

Aquí O O
, O O
discreto O O
senado O O
, O O
fin O O
a O O
la O O
comedia O O
han O O
dado O O
Los O O
Amantes O O
sin O O
amor O O
. O O

Sí O O
, O O
pero O O
imagen O O
de O O
yelo O O
donde O O
el O O
mismo O O
sol O O
del O O
cielo O O
podrá O O
tocar O O
y O O
no O O
arder O O
. O O

Pues O O
por O O
Dios O O
que O O
el O O
amor O O
en O O
ira O O
se O O
ha O O
de O O
trocar O O
, O O
y O O
que O O
he O O
de O O
hacerte O O
un O O
pesar O O
. O O

¡ O O
Qué O O
incierta O O
es O O
la O O
humana O O
gloria O O
! O O

No O O
quiero O O
, O O
señor O O
, O O
otro O O
premio O O
alguno O O
. O O

¿ O O
Que O O
matarnos O O
ha O O
al O O
salir O O
? O O

¿ O O
Y O O
a O O
Pedro O O
? O O

Baste O O
ya O O
el O O
tiempo O O
perdido O O
con O O
esta O O
Laura O O
hechicera O O
; O O
que O O
el O O
que O O
yerra O O
y O O
persevera O O
es O O
animal O O
sin O O
sentido O O
. O O

Que O O
parta O O
luego O O
a O O
Bretaña B-LOC B-LOC
, O O
y O O
para O O
que O O
me O O
acompañen O O
, O O
me O O
dio O O
aquellos O O
tres O O
que O O
viste O O
, O O
traidores O O
y O O
principales O O
. O O

¡ O O
Aquí O O
, O O
Liseo O O
! O O

Yo O O
por O O
esto O O
no O O
lo O O
soy O O
. O O

Yo O O
vuelvo O O
a O O
Calatrava B-LOC B-LOC
, O O
Fernán O O
Gómez O O
. O O

El O O
modo O O
advierte O O
llama O O
a O O
su O O
puerta O O
ahora O O
y O O
di O O
que O O
cuando O O
, O O
por O O
ser O O
el O O
lazo O O
de O O
amistad O O
tan O O
fuerte O O
entre O O
los O O
dos O O
, O O
de O O
mí O O
te O O
despedías O O
, O O
la O O
cadena O O
que O O
sabes O O
me O O
pedías O O
, O O
confirmando O O
que O O
tú O O
me O O
la O O
has O O
prestado O O
, O O
y O O
que O O
te O O
dije O O
yo O O
que O O
, O O
por O O
tu O O
cuenta O O
, O O
en O O
alguna O O
ocasión O O
se O O
la O O
había O O
dado O O
, O O
y O O
que O O
por O O
ella O O
vas O O
. O O

Es O O
cosa O O
de O O
risa O O
hacer O O
filosofías O O
en O O
eso O O
, O O
ni O O
puede O O
humano O O
suceso O O
contra O O
el O O
divino O O
poder O O
. O O

Está O O
bien O O
pensado O O
ansí O O
, O O
y O O
