pone O O
Fernando O O
su O O
campo O O
en O O
el O O
campo B-LOC B-LOC
de I-LOC I-LOC
Tablada I-LOC I-LOC
. O O

Pero O O
bien O O
avrá O O
ocasión O O
en O O
que O O
los O O
dos O O
nos O O
veamos O O
. O O

Antes O O
no O O
corren O O
su O O
mar O O
los O O
cosarios O O
de O O
esta O O
tierra O O
, O O
porque O O
si O O
no O O
es O O
civil O O
guerra O O
, O O
¿ O O
quién O O
la O O
puede O O
molestar O O
? O O

Más O O
es O O
un O O
ángel O O
que O O
cien O O
mil O O
mujeres O O
. O O

Sírveme O O
, O O
y O O
tiéneme O O
amor O O
, O O
y O O
en O O
forma O O
de O O
cazador O O
, O O
como O O
ves O O
, O O
me O O
solicita O O
. O O

Déjame O O
, O O
Celia O O
, O O
pensar O O
cómo O O
le O O
pueda O O
obligar O O
para O O
que O O
me O O
tenga O O
amor O O
. O O

Todo O O
me O O
obliga O O
a O O
furor O O
, O O
que O O
los O O
negocios O O
de O O
amor O O
traen O O
la O O
pólvora O O
seca O O
. O O

Yo O O
salí O O
de O O
España B-LOC B-LOC
en O O
año O O
mil O O
quinientos O O
y O O
siete O O
, O O
habiendo O O
muerto O O
cuatro O O
hombres O O
con O O
mi O O
espada O O
solamente O O
, O O
porque O O
Ruy O O
Sánchez O O
de O O
Vargas O O
, O O
buen O O
caballero O O
y O O
jinete O O
, O O
me O O
siguió O O
sobre O O
un O O
caballo O O
con O O
alguna O O
de O O
su O O
gente O O
. O O

( O O
Parece O O
que O O
hablan O O
de O O
veras O O
él O O
y O O
el O O
que O O
viene O O
a O O
su O O
lado O O
, O O
y O O
son O O
fantasmas O O
, O O
¡ O O
por O O
Dios O O
! O O

No O O
hallarás O O
en O O
Flandes B-LOC B-LOC
hombre O O
de O O
tu O O
opinión O O
. O O

Decidme O O
cuanto O O
, O O
Laurencio O O
amigo O O
, O O
os O O
da O O
desasosiego O O
, O O
pues O O
ya O O
solos O O
nos O O
ve O O
del O O
cielo O O
el O O
manto O O
. O O

( O O
Vanse O O
, O O
y O O
.) O O
¿ O O
Qué O O
es O O
lo O O
que O O
agora O O
al O O
Príncipe O O
le O O
enoja O O
? O O

Habla O O
y O O
rostro O O
suyos O O
son O O
, O O
en O O
su O O
cara O O
se O O
retratan O O
. O O

Luego O O
a O O
vellas O O
has O O
de O O
entrar O O
. O O

las O O
cartas O O
, O O
que O O
mayor O O
bajeza O O
no O O
se O O
cuenta O O
de O O
Paris O B-LOC
. O O

¡ O O
Vuélvate O O
el O O
cielo O O
con O O
bien O O
! O O

Todo O O
eso O O
, O O
Tancredo O O
, O O
es O O
llano O O
. O O

Leer O O
esta O O
vonsace O O
, O O
que O O
decir O O
que O O
es O O
de O O
Herrando O O
, O O
rey O O
de O O
Castelia B-LOC B-LOC
. O O

) O O
Tente O O
, O O
que O O
suena O O
tropa O O
de O O
gente O O
, O O
y O O
me O O
ha O O
dado O O
que O O
temer O O
que O O
el O O
Rey O O
me O O
manda O O
prender O O
, O O
tan O O
mal O O
de O O
mis O O
cosas O O
siente O O
. O O

¿ O O
Qué O O
dice O O
el O O
rey O O
mi O O
hermano O O
? O O

Yo O O
, O O
pues O O
; O O
pon O O
tres O O
o O O
cuatro O O
vestidos O O
en O O
una O O
maleta O O
luego O O
. O O

Hablad O O
luego O O
a O O
mi O O
señora O O
, O O
y O O
desposadme O O
con O O
ella O O
. O O

A O O
quien O O
no O O
da O O
confusión O O
un O O
suceso O O
tan O O
extraño O O
? O O

Ea O O
, O O
que O O
tu O O
recogimiento O O
casa O O
del O O
límite O O
justo O O
. O O

Yo O O
soy O O
la O O
reina O O
Teodosia O O
, O O
mujer O O
, O O
¡ O O
que O O
nunca O O
lo O O
fuera O O
! O O

¡ O O
Ay O O
, O O
que O O
estoy O O
perdida O O
! O O

Sale O O
Flora O O
Bueno O O
será O O
darle O O
parte O O
, O O
agora O O
que O O
solo O O
está O O
. O O

Yo O O
soy O O
, O O
pero O O
hagamos O O
un O O
concierto O O
que O O
te O O
rindas O O
a O O
mi O O
gusto O O
, O O
pues O O
sabes O O
que O O
lo O O
merezco O O
, O O
y O O
que O O
yo O O
te O O
los O O
entregue O O
. O O

(.) O O
¿ O O
Qué O O
es O O
esto O O
, O O
Ciro O O
? O O

Vuelvo O O
a O O
serviros O O
cobarde O O
, O O
aunque O O
animoso O O
partí O O
, O O
porque O O
hay O O
un O O
testigo O O
aquí O O
que O O
una O O
noche O O
en O O
estas O O
rejas O O
os O O
daba O O
un O O
amante O O
quejas O O
celoso O O
también O O
de O O
mí O O
. O O

Si O O
nos O O
oyó O O
... O O
No O O
lo O O
sé O O
. O O

Ayer O O
me O O
determiné O O
que O O
si O O
volvías O O
a O O
hablarme O O
, O O
de O O
aquí O O
contigo O O
saldría O O
, O O
para O O
que O O
tú O O
me O O
llevases O O
donde O O
tu O O
gusto O O
quisiese O O
; O O
y O O
así O O
, O O
vengo O O
a O O
suplicarte O O
con O O
lágrimas O O
de O O
mis O O
ojos O O
, O O
que O O
me O O
lleves O O
o O O
me O O
mates O O
. O O

Ya O O
veo O O
que O O
están O O
curadas O O
, O O
que O O
fueron O O
de O O
mujer O O
dadas O O
y O O
de O O
hombre O O
recibidas O O
. O O

¿ O O
Estás O O
contenta O O
de O O
esta O O
victoria O O
? O O

¿ O O
No O O
me O O
tengo O O
de O O
asombrar O O
de O O
ver O O
, O O
traidor O O
, O O
que O O
deshonras O O
el O O
hábito O O
soberano O O
de O O
Domingo O O
? O O

¿ O O
No O O
es O O
desdicha O O
tener O O
celos O O
? O O

Mira O O
qué O O
deudos O O
se O O
hallaron O O
en O O
Burgos B-LOC B-LOC
al O O
regocijo O O
del O O
Rey O O
Santo O O
el O O
primer O O
hijo O O
, O O
el O O
que O O
ya O O
en O O
París B-LOC B-LOC
juraron O O
: O O
don O O
Edüardo O O
, O O
sobrino O O
de O O
Alfonso O O
, O O
hijo O O
de O O
su O O
hermana O O
, O O
de O O
la O O
corona O O
britana O O
sucesor O O
famoso O O
y O O
digno O O
; O O
don O O
Pedro O O
, O O
rey O O
de O O
Aragón B-LOC B-LOC
; O O
de O O
Toledo B-LOC B-LOC
, O O
el O O
arzobispo O O
don O O
Jaime O O
, O O
con O O
el O O
obispon O O
de O O
Astorga B-LOC B-LOC
, O O
Lugo B-LOC B-LOC
y O O
León B-LOC B-LOC
; O O
los O O
dos O O
hermanos O O
del O O
Rey O O
, O O
don O O
Felipe O O
y O O
don O O
Fadrique O O
. O O

Aquí O O
la O O
vimos O O
al O O
salir O O
del O O
alba O O
, O O
y O O
aquí O O
mudó O O
caballos O O
y O O
aderezos O O
, O O
pero O O
ya O O
no O O
parece O O
en O O
todo O O
el O O
campo O O
. O O

Yo O O
, O O
que O O
yo O O
la O O
quise O O
ver O O
. O O

Esto O O
es O O
hecho O O
, O O
¿ O O
En O O
qué O O
reparas O O
? O O

¿ O O
Cómo O O
que O O
no O O
, O O
señor O O
mío O O
? O O

Todo O O
pienso O O
que O O
te O O
nombra O O
; O O
todo O O
, O O
que O O
te O O
está O O
llamando O O
. O O

Todo O O
es O O
vano O O
... O O
Aparte O O
a O O
. O O

Tanto O O
pelas O O
, O O
que O O
una O O
vez O O
pelado O O
habrás O O
de O O
quedar O O
. O O

(¡ O O
Que O O
Felisardo O O
guste O O
de O O
que O O
viva O O
aquí O O
! O O

Mejor O O
es O O
que O O
de O O
sangre O O
la O O
venganza O O
. O O

No O O
acaba O O
la O O
fortuna O O
de O O
acabarme O O
. O O

Di O O
que O O
salgan O O
del O O
Alhambra B-LOC B-LOC
las O O
guardas O O
de O O
tu O O
persona O O
, O O
mientras O O
mis O O
deudos O O
se O O
arman O O
. O O

) O O
Disculpados O O
y O O
contentos O O
están O O
en O O
esta O O
ocasión O O
, O O
señora O O
, O O
tus O O
pensamientos O O
. O O

Llore O O
por O O
su O O
ausencia O O
un O O
poco O O
; O O
que O O
yo O O
estoy O O
tal O O
, O O
que O O
llorara O O
si O O
acompañar O O
no O O
pensara O O
sus O O
lágrimas O O
como O O
loco O O
, O O
y O O
por O O
ver O O
mi O O
padre O O
viejo O O
no O O
le O O
sigo O O
a O O
mi O O
pesar O O
. O O

No O O
, O O
que O O
soy O O
Alberto O O
yo O O
, O O
que O O
Floriano O O
me O O
dio O O
su O O
nombre O O
, O O
Leonarda O O
, O O
a O O
mí O O
. O O

Siéntate O O
y O O
come O O
un O O
bocado O O
, O O
y O O
hoy O O
a O O
Calabria B-LOC B-LOC
te O O
irás O O
. O O

Paso O O
las O O
noches O O
y O O
días O O
solo O O
imaginando O O
en O O
vos O O
, O O
y O O
en O O
pensar O O
que O O
os O O
hizo O O
Dios O O
para O O
mis O O
melancolías O O
. O O

) O O
No O O
os O O
canséis O O
de O O
porfiar O O
. O O

Descompúsose O O
con O O
Francia B-LOC B-LOC
, O O
y O O
contra O O
su O O
furia O O
y O O
bríos O O
el O O
de O O
Pescara B-LOC B-LOC
en O O
Milán B-LOC B-LOC
puso O O
a O O
su O O
duque O O
Francisco O O
. O O

Y O O
si O O
dicen O O
que O O
mejor O O
vive O O
en O O
él O O
su O O
desvarío O O
, O O
vive O O
en O O
mí O O
, O O
Lucindo O O
mío O O
, O O
que O O
soy O O
Portugal B-LOC B-LOC
de O O
amor O O
. O O

Solo O O
, O O
amigos O O
, O O
a O O
saber O O
lo O O
que O O
es O O
ausencia O O
y O O
mujer O O
y O O
un O O
hombre O O
amante O O
y O O
celoso O O
. O O

Me O O
traes O O
muerto O O
a O O
mi O O
esposo O O
, O O
y O O
con O O
otro O O
me O O
has O O
casado O O
, O O
dime O O
, O O
es O O
cuento O O
fabuloso O O
que O O
de O O
un O O
hombre O O
enamorado O O
el O O
crédito O O
es O O
sospechoso O O
. O O

Y O O
Echad O O
palma O O
, O O
echad O O
laurel O O
, O O
y O O
olivas O O
de O O
dos O O
en O O
dos O O
: O O
bendito O O
el O O
rey O O
de O O
Israel B-LOC B-LOC
, O O
que O O
viene O O
en O O
nombre O O
de O O
Dios O O
. O O

, O O
se O O
apean O O
de O O
un O O
coche O O
allí O O
; O O
si O O
ellos O O
vienen O O
contra O O
mí O O
, O O
mucho O O
debo O O
a O O
su O O
temor O O
. O O

Como O O
Alfonso O O
se O O
ha O O
criado O O
en O O
Galicia B-LOC B-LOC
con O O
el O O
conde O O
don O O
Pedro O O
de O O
Andrada O O
y O O
Castro O O
, O O
no O O
le O O
negará O O
la O O
puerta O O
, O O
por O O
más O O
que O O
sea O O
hombre O O
bajo O O
, O O
a O O
ningún O O
gallego O O
. O O

Verso O O
ha O O
de O O
haber O O
como O O
el O O
brazo O O
, O O
romance O O
y O O
esmeraldazo O O
. O O

) O O
Acto O O
Salen O O
el O O
, O O
el O O
y O O
criados O O
. O O

Solo O O
el O O
poderoso O O
Asuero O O
, O O
que O O
admirando O O
el O O
mundo O O
reina O O
en O O
ciento O O
y O O
veinte O O
provincias O O
, O O
hiciera O O
tanta O O
grandeza O O
: O O
desde O O
la O O
India B-LOC B-LOC
a O O
Etiopía B-LOC B-LOC
, O O
de O O
Medos B-LOC O
, O O
Partos B-LOC O
y O O
Persas O O
es O O
absoluto O O
señor O O
. O O

¿ O O
Qué O O
vida O O
fue O O
tan O O
próspera O O
y O O
serena O O
, O O
que O O
bien O O
con O O
tal O O
exceso O O
, O O
que O O
sin O O
alteración O O
de O O
algún O O
suceso O O
llegase O O
hasta O O
su O O
fin O O
gloriosamente O O
? O O

Otros O O
hicieron O O
lo O O
mismo O O
y O O
al O O
Real O O
con O O
gente O O
y O O
guarda O O
sobre O O
los O O
hombros O O
le O O
llevan O O
donde O O
los O O
demás O O
le O O
ensalzan O O
. O O

¿ O O
Cómo O O
, O O
amor O O
, O O
siendo O O
desnudo O O
, O O
ya O O
dais O O
limosna O O
y O O
dinero O O
? O O

¿ O O
Vos O O
cautiva O O
aquí O O
, O O
señora O O
? O O

Yo O O
, O O
¿ O O
qué O O
lado O O
le O O
he O O
de O O
dar O O
? O O

Otra O O
vez O O
le O O
he O O
de O O
engañar O O
. O O

¿ O O
No O O
hay O O
de O O
asiento O O
algún O O
cuidado O O
? O O

Ahora O O
bien O O
, O O
yo O O
he O O
de O O
poner O O
de O O
una O O
vez O O
remedio O O
en O O
todo O O
Conde O O
... O O
Gran O O
señor O O
... O O
Enrique O O
... O O
Señor O O
... O O
Yo O O
he O O
de O O
ir O O
a O O
Galicia B-LOC B-LOC
, O O
que O O
me O O
importa O O
hacer O O
justicia O O
. O O

( O O
Salen O O
, O O
y O O
.) O O
Indes O O
, O O
como O O
te O O
digo O O
, O O
quedó O O
preso O O
, O O
y O O
Doroteo O O
, O O
que O O
otro O O
Pablo O O
ha O O
sido O O
persiguiendo O O
los O O
míseros O O
cristianos O O
, O O
rendir O O
el O O
alma O O
cándida O O
en O O
un O O
palo O O
; O O
dicen O O
que O O
a O O
voces O O
confesaba O O
a O O
Cristo O O
, O O
porque O O
no O O
de O O
otra O O
suerte O O
que O O
se O O
mira O O
alguna O O
vez O O
, O O
del O O
mar O O
cogida O O
el O O
agua O O
, O O
alzarse O O
al O O
cielo O O
la O O
preñada O O
nube O O
, O O
así O O
del O O
cuerpo O O
vio O O
subir O O
el O O
ánima O O
abierto O O
el O O
cielo O O
, O O
y O O
que O O
por O O
otra O O
escala O O
como O O
la O O
de O O
Jacob O O
, O O
vio O O
sus O O
espíritus O O
. O O

Nadie O O
puede O O
haber O O
que O O
pida O O
, O O
que O O
sin O O
gusto O O
se O O
despida O O
. O O

Hablando O O
de O O
Anacreonte O O
, O O
tan O O
dulces O O
versos O O
hacía O O
. O O

Hoy O O
lo O O
sacamos O O
de O O
una O O
secreta O O
cantiña O O
que O O
ha O O
un O O
año O O
que O O
no O O
se O O
abrió O O
. O O

Venme O O
a O O
ver O O
por O O
la O O
mañana O O
. O O

La O O
fe O O
nos O O
guía O O
, O O
y O O
a O O
estos O O
bárbaros O O
viles O O
luteranos O O
, O O
la O O
codicia O O
, O O
ambición O O
y O O
la O O
herejía O O
: O O
pretenden O O
el O O
imperio O O
estos O O
tiranos O O
, O O
viniendo O O
la O O
cesárea O O
monarquía O O
tan O O
justamente O O
a O O
quien O O
la O O
tiene O O
ahora O O
, O O
que O O
al O O
santo O O
sucesor O O
de O O
Pedro O O
adora O O
. O O

Sentí O O
lo O O
que O O
tú O O
sintieras O O
al O O
llevarte O O
las O O
narices O O
una O O
azucena O O
de O O
piedra O O
. O O

Harto O O
me O O
han O O
favorecido O O
, O O
pues O O
ya O O
mi O O
marido O O
muerto O O
, O O
es O O
bien O O
que O O
te O O
restituya O O
la O O
prenda O O
, O O
que O O
al O O
fin O O
es O O
tuya O O
. O O

Sí O O
, O O
mas O O
la O O
flamenca O O
es O O
bella O O
. O O

¿ O O
No O O
eres O O
tú O O
don O O
Juan O O
de O O
Castro O O
? O O

Este O O
es O O
el O O
de O O
Ingalaterra B-LOC B-LOC
, O O
más O O
vecino O O
de O O
tu O O
tierra O O
y O O
de O O
los O O
menos O O
ingratos O O
. O O

Júntase O O
la O O
honra O O
luego O O
del O O
matrimonio O O
, O O
que O O
es O O
cosa O O
dulce O O
, O O
sagrada O O
y O O
honrosa O O
, O O
contra O O
tu O O
amor O O
loco O O
y O O
ciego O O
. O O

Y O O
admírame O O
de O O
esas O O
canas O O
que O O
en O O
tan O O
honrados O O
sucesos O O
me O O
traigan O O
esos O O
procesos O O
, O O
pruebas O O
de O O
sangres O O
livianas O O
. O O

Fíate O O
de O O
mí O O
, O O
que O O
soy O O
quien O O
esa O O
espada O O
te O O
pido O O
. O O

Muy O O
bien O O
me O O
habéis O O
parecido O O
; O O
veros O O
despacio O O
deseo O O
. O O

No O O
es O O
posible O O
, O O
señora O O
, O O
detenerme O O
; O O
el O O
Marqués O O
, O O
mi O O
señor O O
, O O
vuelve O O
a O O
Ferrara B-LOC B-LOC
porque O O
le O O
va O O
no O O
menos O O
que O O
la O O
vida O O
; O O
dice O O
que O O
le O O
perdones O O
y O O
te O O
acuestes O O
. O O

¿ O O
No O O
veis O O
que O O
esa O O
casa O O
que O O
tenéis O O
es O O
nuestra O O
? O O

¿ O O
Y O O
que O O
fue O O
con O O
ella O O
. O O

A O O
oscuras O O
mancebo O O
, O O
estoy O O
entre O O
esperanzas O O
difuntas O O
. O O

La O O
Reina O O
y O O
el O O
Rey O O
que O O
amas O O
. O O

¡ O O
Ánimo O O
, O O
saca O O
la O O
espada O O
! O O

Tenle O O
tú O O
, O O
y O O
iré O O
por O O
él O O
. O O

La O O
Condesa O O
es O O
desigual O O
; O O
tú O O
eres O O
de O O
Portugal B-LOC B-LOC
la O O
legítima O O
señora O O
a O O
pesar O O
de O O
la O O
Condesa O O
, O O
que O O
injustamente O O
porfía O O
. O O

Aunque O O
fueras O O
mil O O
Mahomas O O
como O O
él O O
fue O O
sangre O O
de O O
Tarfe B-LOC O
. O O

, O O
ya O O
la O O
cena O O
me O O
ha O O
traído O O
. O O

( O O
Salen O O
y O O
.) O O
¿ O O
Adónde O O
vas O O
? O O

¿ O O
Eres O O
el O O
que O O
hiciste O O
hacer O O
de O O
las O O
canillas O O
famosas O O
de O O
Valdivia B-LOC B-LOC
dos O O
hermosas O O
trompetas O O
para O O
tañer O O
? O O

Cuando O O
de O O
verla O O
bajé O O
, O O
os O O
vi O O
a O O
vos O O
, O O
y O O
aunque O O
traía O O
la O O
imagen O O
que O O
visto O O
había O O
, O O
vuestra O O
mano O O
entonces O O
fue O O
como O O
pincel O O
de O O
pintor O O
que O O
lo O O
otro O O
pintó O O
mal O O
borra O O
con O O
destreza O O
igual O O
para O O
pintarlo O O
mejor O O
. O O

Si O O
esta O O
elección O O
se O O
hiciera O O
por O O
los O O
votos O O
, O O
Quirino O O
fuera O O
rey O O
, O O
y O O
yo O O
su O O
yerno O O
, O O
pero O O
vi O O
de O O
tu O O
bien O O
poco O O
devotos O O
por O O
la O O
codicia O O
del O O
real O O
gobierno O O
. O O

Podrasme O O
tú O O
defender O O
del O O
Rey O O
, O O
con O O
la O O
gente O O
mía O O
, O O
y O O
yo O O
luego O O
podré O O
hacer O O
de O O
un O O
soldado O O
, O O
un O O
rey O O
de O O
Hungría B-LOC B-LOC
, O O
de O O
quien O O
me O O
llamen O O
mujer O O
. O O

Esa O O
razón O O
sola O O
vence O O
la O O
pasión O O
con O O
que O O
desprecio O O
vivir O O
. O O

Y O O
yo O O
soy O O
en O O
la O O
ciudad O O
un O O
monstruo O O
de O O
voluntad O O
, O O
que O O
no O O
de O O
naturaleza O O
. O O

Si O O
como O O
estáis O O
retratado O O
dentro O O
del O O
alma O O
, O O
pudiera O O
esconderos O O
, O O
de O O
ella O O
hiciera O O
a O O
vuestro O O
cuerpo O O
un O O
sagrado O O
. O O

No O O
respondas O O
; O O
no O O
me O O
incite O O
la O O
respuesta O O
a O O
que O O
te O O
quite O O
la O O
vida O O
. O O

Yo O O
os O O
pienso O O
en O O
todo O O
seguir O O
para O O
ver O O
mejor O O
su O O
cielo O O
. O O

Dame O O
esos O O
pies O O
a O O
besar O O
, O O
gloria O O
de O O
mi O O
cielo O O
abierta O O
, O O
a O O
cuyo O O
sol O O
, O O
desde O O
hoy O O
, O O
ofrezco O O
un O O
águila O O
nueva O O
, O O
que O O
en O O
esos O O
rayos O O
se O O
prueba O O
para O O
conocer O O
quién O O
soy O O
. O O

Dulce O O
esposo O O
, O O
solo O O
en O O
tu O O
centro O O
reposo O O
; O O
cuando O O
fuese O O
de O O
importancia O O
iré O O
a O O
la O O
Libia B-LOC B-LOC
contigo O O
, O O
y O O
hasta O O
el O O
más O O
remoto O O
Polo B-LOC O
, O O
que O O
solo O O
es O O
patria O O
el O O
bien O O
solo O O
. O O

Tu O O
despejo O O
y O O
valentía O O
, O O
tu O O
furia O O
desesperada O O
, O O
y O O
el O O
remitirte O O
a O O
la O O
espada O O
por O O
cualquiera O O
niñería O O
, O O
me O O
hicieron O O
dejar O O
a O O
quien O O
me O O
llevó O O
de O O
España B-LOC B-LOC
a O O
Flandes B-LOC B-LOC
, O O
y O O
obligarme O O
a O O
que O O
me O O
mandes O O
que O O
engañe O O
a O O
cuantos O O
me O O
ven O O
, O O
sirviéndote O O
de O O
criado O O
, O O
porque O O
no O O
hay O O
para O O
mi O O
gusto O O
como O O
un O O
bellacón O O
robusto O O
, O O
hasta O O
el O O
alma O O
desgarrado O O
. O O

Voces O O
parece O O
que O O
siento O O
en O O
el O O
valle O O
, O O
hacia O O
la O O
casa O O
del O O
señor O O
. O O

Yo O O
he O O
de O O
perder O O
el O O
sentido O O
. O O

Vueseñoría O O
, O O
señor O O
, O O
se O O
case O O
muy O O
en O O
buen O O
hora O O
, O O
que O O
es O O
muy O O
linda O O
la O O
Teodora O O
y O O
le O O
tiene O O
grande O O
amor O O
. O O

Al O O
más O O
bárbaro O O
del O O
mundo O O
serví O O
, O O
ya O O
en O O
toda O O
Alcala B-LOC B-LOC
, O O
que O O
le O O
maté O O
se O O
sabra O O
; O O
y O O
aún O O
es O O
delito O O
segundo O O
, O O
al O O
principal O O
, O O
que O O
es O O
sacar O O
una O O
hija O O
a O O
un O O
padre O O
honrado O O
; O O
Ya O O
estoy O O
bien O O
examinado O O
, O O
bien O O
me O O
podré O O
confesar O O
. O O

Dejad O O
encarecimientos O O
, O O
y O O
dejaos O O
desa O O
cuestión O O
; O O
aquella O O
que O O
en O O
discreción O O
admira O O
los O O
pensamientos O O
, O O
que O O
de O O
la O O
esfinge O O
de O O
Tebas O O
puede O O
descifrar O O
la O O
enigma O O
... O O
Gloria O O
, O O
honor O O
, O O
blasón O O
, O O
estima O O
, O O
flechas O O
de O O
amor O O
, O O
armas O O
nuevas O O
; O O
Laurencia O O
, O O
hermoso O O
retrato O O
del O O
cielo O O
, O O
nuestra O O
cuestión O O
juzgue O O
aquí O O
tu O O
discreción O O
, O O
y O O
estános O O
atenta O O
un O O
rato O O
. O O

Yo O O
he O O
visto O O
cosas O O
que O O
naturaleza O O
no O O
imaginara O O
jamás O O
, O O
puesto O O
que O O
en O O
la O O
Libia B-LOC B-LOC
engendra O O
más O O
que O O
arena O O
abrasa O O
el O O
sol O O
, O O
diversidades O O
de O O
fieras O O
. O O

Mas O O
mirá O O
que O O
cerca O O
estamos O O
de O O
su O O
armada O O
y O O
rica O O
tienda O O
, O O
y O O
no O O
es O O
bien O O
que O O
nadie O O
entienda O O
el O O
intento O O
que O O
llevamos O O
. O O

) O O
Acto O O
Entre O O
Fabricio O O
y O O
don O O
Tello O O
, O O
indiano O O
, O O
y O O
Julio O O
, O O
lacayo O O
. O O

Pues O O
vamos O O
, O O
y O O
te O O
armarás O O
; O O
que O O
bastaremos O O
los O O
dos O O
. O O

Y O O
me O O
obliga O O
a O O
amar O O
y O O
perder O O
el O O
seso. O O
– O O
Doristo O O
. O O

Las O O
fiestas O O
pueden O O
volver O O
; O O
los O O
Grandes O O
haced O O
llamar O O
, O O
que O O
luce O O
tras O O
del O O
pesar O O
con O O
mayor O O
fuerza O O
el O O
placer O O
. O O

Quien O O
niega O O
deudas O O
tan O O
claras O O
y O O
no O O
paga O O
el O O
beneficio O O
, O O
¿ O O
de O O
ser O O
ladrón O O
no O O
da O O
indicio O O
? O O

¿ O O
Qué O O
es O O
esto O O
que O O
miro O O
? O O

Nunca O O
entendí O O
tal O O
, O O
por O O
Dios O O
, O O
sino O O
que O O
queriéndoos O O
bien O O
pensé O O
que O O
érais O O
d16 O O
ángel O O
vos O O
más O O
que O O
amor O O
y O O
que O O
desdén O O
y O O
que O O
vida O O
entre O O
estos O O
dos O O
. O O

Descuido O O
no O O
puede O O
ser O O
; O O
mayor O O
desgracia O O
imagino O O
, O O
pues O O
con O O
el O O
marqués O O
no O O
vino O O
, O O
que O O
llegó O O
a O O
Madrid B-LOC B-LOC
ayer O O
con O O
algunos O O
capitanes O O
y O O
soldados O O
de O O
valor O O
, O O
que O O
aumenta O O
más O O
mi O O
temor O O
. O O

Son O O
, O O
finalmente O O
, O O
rigor O O
que O O
, O O
amando O O
, O O
obliga O O
a O O
tenellos O O
, O O
pues O O
ni O O
amor O O
está O O
sin O O
ellos O O
, O O
ni O O
ellos O O
están O O
sin O O
amor O O
. O O

A O O
este O O
di O O
con O O
una O O
porra O O
, O O
que O O
le O O
hundió O O
todo O O
el O O
almete O O
, O O
y O O
por O O
él O O
salí O O
después O O
a O O
la O O
campaña O O
seis O O
veces O O
. O O

No O O
des O O
voces O O
, O O
no O O
lo O O
digas O O
. O O

Y O O
pues O O
yo O O
te O O
ame O O
a O O
ti O O
, O O
y O O
tú O O
a O O
mí O O
, O O
Flordelís O O
bella O O
, O O
bien O O
puedo O O
formar O O
querella O O
a O O
Montesinos O O
de O O
ti O O
. O O

Olmos O O
, O O
cuya O O
verde O O
rama O O
corona O O
de O O
Hércules O O
es O O
, O O
animad O O
mi O O
atrevimiento O O
; O O
así O O
os O O
vistáis O O
de O O
hojas O O
nuevas O O
. O O

No O O
plega O O
a O O
Dios O O
que O O
yo O O
te O O
prive O O
de O O
aquel O O
estado O O
que O O
te O O
da O O
contento O O
, O O
que O O
, O O
si O O
has O O
de O O
ser O O
profana O O
religiosa O O
, O O
mejor O O
serás O O
casada O O
virtuosa O O
. O O

Sólo O O
tú O O
hacerlo O O
pudieras O O
, O O
porque O O
como O O
tú O O
no O O
fueras O O
, O O
nadie O O
tuviera O O
poder O O
. O O

Lascivia O O
y O O
gula O O
, O O
que O O
mostró O O
excesivos O O
, O O
son O O
polos O O
de O O
su O O
ley O O
, O O
y O O
ésta O O
promete O O
el O O
ignorante O O
a O O
muertos O O
como O O
a O O
vivos O O
. O O

Mas O O
ninguno O O
ha O O
sido O O
parte O O
, O O
ingrata O O
Elena O O
, O O
a O O
rendirte O O
. O O

El O O
cielo O O
te O O
pague O O
tanto O O
bien O O
, O O
y O O
porque O O
puedas O O
tenerme O O
por O O
mujer O O
agradecida O O
, O O
llévate O O
de O O
camino O O
esta O O
cadena O O
. O O

Así O O
leyó O O
lo O O
demás O O
; O O
y O O
me O O
mandó O O
que O O
te O O
diga O O
que O O
responderá O O
a O O
su O O
tiempo O O
, O O
y O O
que O O
la O O
infanta O O
desista O O
de O O
la O O
venida O O
a O O
León B-LOC B-LOC
; O O
todas O O
parecen O O
enigmas O O
. O O

No O O
era O O
robusto O O
David O O
, O O
y O O
, O O
blanco O O
y O O
rubio O O
, O O
sabemos O O
que O O
mató O O
un O O
monte O O
con O O
alma O O
. O O

La O O
venganza O O
es O O
argumento O O
, O O
en O O
el O O
hombre O O
, O O
de O O
bajeza O O
, O O
y O O
el O O
perdón O O
, O O
de O O
la O O
nobleza O O
y O O
del O O
buen O O
entendimiento O O
. O O

¿ O O
Nunca O O
en O O
tu O O
Pablo O O
has O O
leído O O
que O O
la O O
mujer O O
al O O
marido O O
puede O O
a O O
la O O
fe O O
convertir O O
y O O
el O O
marido O O
a O O
la O O
mujer O O
? O O

Acomete O O
, O O
que O O
no O O
estoy O O
sin O O
cólera O O
como O O
entonces O O
. O O

No O O
os O O
encargo O O
que O O
en O O
mi O O
ausencia O O
miréis O O
por O O
mi O O
honor O O
. O O

Ya O O
se O O
desató O O
el O O
león O O
mío O O
coronado O O
y O O
africano O O
. O O

Basta O O
que O O
le O O
llaman O O
ya O O
el O O
Roberto O O
de O O
Alcala O O
. O O

Cuidado O O
, O O
y O O
no O O
nos O O
vean O O
entrar O O
. O O

Honor O O
del O O
mundo O O
y O O
espejo O O
de O O
la O O
milicia O O
, O O
oye O O
. O O

