bien O O
sus O O
rosas O O
fundaste O O
¡ O O
Qué O O
hermoso O O
huerto O O
escogiste O O
! O O

¡ O O
Oh O O
, O O
si O O
vieses O O
la O O
mujer O O
! O O

Dime O O
: O O
¿ O O
cómo O O
traes O O
de O O
don O O
Juan O O
carta O O
, O O
para O O
don O O
Juan O O
mismo O O
? O O

Lo O O
que O O
a O O
Alejandro O O
costaron O O
otras O O
bárbaras O O
naciones O O
, O O
donde O O
puso O O
los O O
pendones O O
que O O
todo O O
el O O
mundo O O
ganaron O O
, O O
has O O
de O O
tener O O
en O O
los O O
ojos O O
, O O
valeroso O O
genovés O O
. O O

Soy O O
Guzmán O O
, O O
de O O
quien O O
Enrique O O
la O O
tomó O O
, O O
dándote O O
tanta O O
, O O
que O O
eres O O
por O O
padre O O
Castilla B-LOC B-LOC
y O O
eres O O
por O O
madre O O
Guzmana O O
. O O

Prisión O O
de O O
la O O
voluntad O O
está O O
en O O
la O O
imaginación O O
. O O

Prended O O
a O O
un O O
hombre O O
al O O
punto O O
que O O
entró O O
y O O
salió O O
de O O
aquí O O
. O O

No O O
sé O O
, O O
¿ O O
mármol O O
indiano O O
, O O
cristal O O
de O O
roca O O
, O O
quieres O O
que O O
mordiese O O
? O O

Ya O O
el O O
verdugo O O
dio O O
tamborilada O O
al O O
pueblo O O
. O O

¡ O O
Cuán O O
al O O
justo O O
convienen O O
las O O
palabras O O
con O O
el O O
nombre O O
! O O

La O O
gloria O O
de O O
estos O O
abrazos O O
hasta O O
aquí O O
me O O
hacen O O
venir O O
. O O

Basta O O
, O O
aunque O O
seáis O O
del O O
Rey O O
, O O
que O O
hayáis O O
los O O
toros O O
corrido O O
, O O
sin O O
poner O O
fuego O O
a O O
las O O
casas O O
. O O

Pues O O
ya O O
su O O
nombre O O
supiste O O
y O O
su O O
nobleza O O
, O O
no O O
presumo O O
que O O
tan O O
honesto O O
amor O O
la O O
tuya O O
asombre O O
: O O
por O O
Elvira O O
me O O
abraso O O
y O O
me O O
consumo O O
. O O

En O O
Dios O O
ser O O
bono O O
esperar O O
, O O
mas O O
no O O
esperar O O
en O O
mojer O O
, O O
porque O O
ser O O
la O O
más O O
feroz O O
haca O O
galega O O
tambén O O
en O O
el O O
tretilia O O
, O O
y O O
la O O
voz O O
servimos O O
seis O O
anios O O
ben O O
e O O
al O O
postre O O
damos O O
el O O
coz O O
. O O

Guardo O O
la O O
que O O
le O O
es O O
debida O O
a O O
vuestro O O
hermano O O
mayor O O
. O O

¡ O O
Alegrado O O
me O O
has O O
, O O
por O O
Dios O O
! O O

¿ O O
Pues O O
no O O
ves O O
que O O
de O O
uno O O
solo O O
que O O
queda O O
salen O O
cien O O
mil O O
? O O

Conozco O O
tu O O
condición O O
tan O O
furiosa O O
, O O
resentida O O
, O O
que O O
, O O
aunque O O
aventures O O
la O O
vida O O
, O O
has O O
de O O
lograr O O
tu O O
opinión O O
. O O

Y O O
estad O O
de O O
manera O O
atentos O O
, O O
que O O
no O O
se O O
le O O
dé O O
lugar O O
para O O
que O O
huya O O
. O O

Díjela O O
cómo O O
cazaban O O
por O O
las O O
vedadas O O
dehesas O O
, O O
con O O
redes O O
nuestros O O
conejos O O
, O O
nuestras O O
perdices O O
con O O
percha O O
, O O
y O O
parecióle O O
muy O O
bien O O
. O O

¡ O O
Lleve O O
el O O
diablo O O
los O O
astrólogos O O
, O O
y O O
a O O
mí O O
, O O
si O O
a O O
ninguno O O
creo O O
! O O

Siéntese O O
enmedio O O
y O O
los O O
cuatro O O
a O O
los O O
dos O O
lados O O
. O O

Yo O O
me O O
partiré O O
por O O
ella O O
y O O
la O O
traeré O O
con O O
tu O O
hermana O O
. O O

¿ O O
Habrá O O
algún O O
hombre O O
que O O
crea O O
, O O
perros O O
, O O
las O O
paciencias O O
mías O O
? O O

¿ O O
Sois O O
, O O
por O O
dicha O O
, O O
hija O O
del O O
huésped O O
, O O
señora O O
? O O

¿ O O
Hate O O
contado O O
que O O
le O O
han O O
hecho O O
ese O O
favor O O
? O O

Tu O O
honor O O
, O O
Laura O O
, O O
tu O O
virtud O O
, O O
no O O
dirán O O
que O O
no O O
te O O
aviso O O
. O O

Vanse O O
el O O
conde O O
y O O
Marcelo O O
Vivas O O
los O O
años O O
doblados O O
de O O
Néstor O O
. O O

¿ O O
Cómo O O
mi O O
ley O O
has O O
dejado O O
? O O

No O O
ha O O
producido O O
animal O O
más O O
venenoso O O
la O O
tierra O O
, O O
aunque O O
entre O O
el O O
fiero O O
Fitón O O
, O O
o O O
la O O
serpiente O O
Lernea O O
. O O

¿ O O
Quién O O
te O O
pinta O O
cuando O O
al O O
día O O
sirves O O
de O O
alba O O
al O O
levantarte O O
? O O

Llegó O O
de O O
Buen B-LOC B-LOC
Andron I-LOC I-LOC
al O O
cabo O O
; O O
desde O O
allí O O
, O O
reconociendo O O
a O O
Candia O O
tan O O
reforzado O O
, O O
tuvo O O
un O O
maestral O O
que O O
dio O O
fondo O O
en O O
la O O
isla O O
del O O
cristiano O O
. O O

De O O
Agricán O O
sois O O
hijos O O
claros O O
, O O
cuya O O
sangre O O
oscurecéis O O
y O O
de O O
sus O O
abuelos O O
claros O O
, O O
¿ O O
cómo O O
, O O
sobrinos O O
amados O O
, O O
los O O
miembros O O
despedazados O O
goza O O
el O O
cristiano O O
en O O
París B-LOC B-LOC
, O O
y O O
en O O
vuestra O O
tierra O O
vivís O O
en O O
el O O
ocio O O
sepultados O O
? O O

Haz O O
que O O
le O O
traigan O O
ahora O O
, O O
pues O O
la O O
Reina O O
mi O O
señora O O
gusta O O
dello O O
. O O

( O O
Éntrese O O
, O O
y O O
salgan O O
y O O
.) O O
El O O
sueño O O
, O O
dulce O O
Ester O O
, O O
se O O
va O O
cumpliendo O O
, O O
y O O
trocándose O O
el O O
llanto O O
en O O
alegría O O
que O O
los O O
cielos O O
estaba O O
entristeciendo O O
. O O

¿ O O
Quién O O
son O O
los O O
capitanes O O
que O O
hoy O O
estaban O O
de O O
guarda O O
a O O
mi O O
persona O O
? O O

Bajan O O
a O O
ese O O
claro O O
río O O
, O O
de O O
aquellas O O
nevadas O O
rocas O O
, O O
a O O
beber O O
tantas O O
ovejas O O
, O O
que O O
unas O O
a O O
otras O O
se O O
estorban O O
; O O
que O O
los O O
cristales O O
que O O
encubren O O
las O O
arenas O O
por O O
un O O
hora O O
, O O
los O O
mismos O O
peces O O
enseñan O O
envueltos O O
en O O
verdes O O
ovas O O
. O O

¿ O O
Cómo O O
en O O
tu O O
desgracia O O
estoy O O
? O O

Bien O O
veo O O
que O O
se O O
socorren O O
de O O
dardos O O
arrojadizos O O
mientras O O
con O O
sangre O O
los O O
borren O O
; O O
y O O
los O O
moros O O
fronterizos O O
que O O
por O O
todas O O
partes O O
corren O O
, O O
ya O O
con O O
las O O
manos O O
asidas O O
, O O
pican O O
, O O
con O O
voces O O
disformes O O
, O O
las O O
yeguas O O
, O O
al O O
curso O O
heridas O O
, O O
con O O
mil O O
hachas O O
encendidas O O
y O O
con O O
libreas O O
conformes O O
. O O

Joyas O O
de O O
diamantes O O
tiene O O
Feniso O O
, O O
y O O
éstas O O
le O O
dieron O O
para O O
criarme O O
, O O
señales O O
de O O
mi O O
noble O O
nacimiento O O
. O O

Esa O O
pienso O O
que O O
es O O
mi O O
esposa O O
, O O
déjame O O
pasar O O
. O O

Yo O O
he O O
muerto O O
con O O
la O O
que O O
ves O O
que O O
traigo O O
al O O
lado O O
ceñida O O
más O O
de O O
alguna O O
honrada O O
vida O O
para O O
ofrecer O O
a O O
tus O O
pies O O
; O O
y O O
voy O O
tan O O
desesperado O O
de O O
ver O O
tu O O
desdén O O
tan O O
cierto O O
, O O
que O O
voy O O
en O O
mis O O
ojos O O
muerto O O
y O O
en O O
los O O
tuyos O O
olvidado O O
. O O

Hoy O O
me O O
resuelvo O O
... O O
¡ O O
Vive O O
Dios O O
, O O
que O O
di O O
un O O
doblón O O
al O O
hombre O O
por O O
dos O O
reales O O
! O O

Metámosle O O
en O O
esta O O
cueva O O
, O O
Firán O O
, O O
porque O O
no O O
se O O
mueva O O
antes O O
que O O
salga O O
ordeñado O O
. O O

Yo O O
os O O
enviaré O O
luego O O
la O O
otra O O
condición O O
. O O

No O O
quede O O
moza O O
o O O
serrana O O
que O O
salga O O
a O O
esta O O
clara O O
fuente O O
, O O
que O O
no O O
nos O O
sirva O O
o O O
contente O O
de O O
buena O O
o O O
de O O
mala O O
gana O O
. O O

Nínive O O
, O O
por O O
humildad O O
, O O
y O O
de O O
Judit O O
la O O
ciudad O O
, O O
de O O
Dios O O
perdón O O
alcanzó O O
. O O

¡ O O
Qué O O
desdicha O O
esta O O
destos O O
cortesanos O O
! O O

Pareciome O O
que O O
no O O
vía O O
lo O O
mismo O O
que O O
viendo O O
estaba O O
; O O
sin O O
oír O O
lo O O
que O O
escuchaba O O
, O O
lo O O
que O O
imaginaba O O
oía O O
. O O

Ese O O
estilo O O
y O O
modo O O
dese O O
pecho O O
ilustre O O
y O O
godo O O
merece O O
esta O O
autoridad O O
. O O

Matarte O O
no O O
es O O
cosa O O
igual O O
ni O O
a O O
mi O O
nombre O O
ni O O
a O O
mi O O
ley O O
; O O
honrarte O O
es O O
cosa O O
real O O
, O O
que O O
más O O
es O O
hacer O O
un O O
rey O O
que O O
matar O O
a O O
un O O
general O O
. O O

Par O O
diez O O
, O O
padre O O
, O O
que O O
a O O
mi O O
ver O O
bien O O
los O O
había O O
menester O O
. O O

Belisardo O O
¡ O O
Qué O O
bravo O O
ha O O
entrado O O
Ramiro O O
, O O
y O O
qué O O
gallardo O O
también O O
! O O

Ursino O O
Bien O O
conozco O O
la O O
calle.N O O
Máscara O O
De O O
esa O O
suerte O O
sabrás O O
que O O
no O O
te O O
engaño O O
. O O

Ya O O
no O O
es O O
tiempo O O
que O O
me O O
impida O O
temor O O
de O O
ser O O
conocida O O
. O O

( O O
Del O O
todo O O
perdido O O
quedo. O O
Todo O O
mi O O
negocio O O
es O O
llano O O
. O O

Que O O
fue O O
valiente O O
príncipe O O
, O O
os O O
confieso O O
. O O

Pequeño O O
el O O
tuyo O O
sería O O
, O O
por O O
esa O O
misma O O
razón O O
. O O

¿ O O
A O O
quién O O
ha O O
sucedido O O
desdicha O O
semejante O O
? O O

Mal O O
conoces O O
lo O O
que O O
vale O O
aquel O O
hombre O O
que O O
está O O
allí O O
. O O

Mas O O
dicen O O
que O O
no O O
mandó O O
que O O
fuese O O
con O O
tal O O
violencia O O
sino O O
que O O
tres O O
caballeros O O
que O O
en O O
una O O
nave O O
le O O
llevan O O
lejos O O
de O O
España B-LOC B-LOC
, O O
le O O
dejen O O
en O O
isla O O
, O O
montaña O O
o O O
selva O O
. O O

Y O O
el O O
mismo O O
, O O
hermosa O O
dama O O
, O O
con O O
vos O O
venga O O
. O O

Cuando O O
dicen O O
: O O
Bella O O
viene O O
hoy O O
Anarda O O
, O O
estas O O
razones O O
no O O
son O O
porque O O
las O O
facciones O O
diferentes O O
de O O
ayer O O
tiene O O
, O O
sino O O
por O O
que O O
trae O O
mejor O O
la O O
tez O O
, O O
que O O
hace O O
el O O
rostro O O
claro O O
y O O
limpio O O
. O O

Aquí O O
me O O
despedí O O
de O O
don O O
García O O
, O O
que O O
dice O O
que O O
se O O
trata O O
matrimonio O O
entre O O
el O O
Conde O O
... O O
¿ O O
Y O O
quién O O
más O O
? O O

Averígualo O O
mejor O O
, O O
y O O
no O O
pierdas O O
tiempo O O
aquí O O
. O O

Tente O O
, O O
luz O O
de O O
aquestos O O
ojos O O
, O O
mi O O
bien O O
, O O
tente O O
. O O

( O O
Hace O O
con O O
el O O
aguijada O O
una O O
fuente O O
. O O

Dile O O
a O O
Argán O O
que O O
digo O O
yo O O
que O O
gustaré O O
de O O
tenerte O O
. O O

Si O O
he O O
quedado O O
, O O
Bravonel O O
, O O
bien O O
es O O
que O O
entre O O
ellos O O
me O O
cuentes O O
. O O

Jornada O O
Salen O O
el O O
, O O
el O O
, O O
y O O
. O O

Buscad O O
madrina O O
, O O
que O O
yo O O
aquí O O
he O O
de O O
estar O O
mientras O O
halle O O
ese O O
monstruo O O
en O O
monte O O
o O O
valle O O
. O O

Quien O O
camina O O
con O O
su O O
gusto O O
, O O
lleva O O
cofres O O
de O O
oro O O
llenos O O
. O O

Yo O O
soy O O
hidalgo O O
, O O
y O O
conocido O O
hidalgo O O
, O O
de O O
hecho O O
notorio O O
y O O
de O O
solar O O
antiguo O O
. O O

¿ O O
Parécete O O
que O O
me O O
ha O O
dado O O
de O O
ser O O
buen O O
príncipe O O
indicio O O
extremada O O
educación O O
?— O O
Venid O O
acá O O
, O O
vos O O
, O O
señora O O
, O O
¿ O O
por O O
dónde O O
entró O O
y O O
a O O
qué O O
hora O O
Enrique O O
en O O
tan O O
gran O O
traición O O
? O O

Sí O O
hará O O
, O O
que O O
es O O
llana O O
la O O
tierra O O
. O O

¿ O O
En O O
la O O
daga O O
pones O O
la O O
mano O O
? O O

Acude O O
, O O
Flora O O
, O O
a O O
tu O O
hacienda O O
, O O
que O O
a O O
hablar O O
con O O
Tiberio O O
voy O O
. O O

Bien O O
su O O
fama O O
ha O O
merecido O O
, O O
su O O
entendimiento O O
y O O
su O O
espada O O
. O O

¿ O O
Cómo O O
estás O O
de O O
esta O O
manera O O
? O O

Pues O O
no O O
pienses O O
gozar O O
el O O
bien O O
que O O
adoro O O
. O O

La O O
mujer O O
vaya O O
, O O
Paredes O O
, O O
con O O
todo O O
honor O O
. O O

Sí O O
haré O O
, O O
que O O
mientras O O
secreto O O
esté O O
, O O
tendrá O O
mi O O
esperanza O O
efecto O O
. O O

Hoy O O
quiero O O
ver O O
si O O
me O O
amas O O
y O O
hoy O O
verás O O
si O O
te O O
amo O O
a O O
ti O O
. O O

Ahora O O
bien O O
: O O
ya O O
se O O
acabó O O
, O O
yo O O
adoro O O
en O O
Estefanía O O
. O O

¿ O O
Qué O O
aguardo O O
No O O
me O O
toques O O
. O O

¿ O O
Dónde O O
hay O O
mentiras O O
más O O
ciertas O O
que O O
en O O
los O O
consejos O O
de O O
amor O O
? O O

Que O O
tú O O
los O O
tienes O O
creo O O
, O O
según O O
estás O O
. O O

A O O
solas O O
quisiera O O
hallaros O O
, O O
por O O
satisfacer O O
mi O O
antojo O O
, O O
que O O
no O O
con O O
pequeño O O
enojo O O
vengo O O
, O O
Fabricio O O
, O O
a O O
buscaros O O
. O O

¡ O O
Qué O O
bien O O
finge O O
este O O
pastor O O
! O O

Yo O O
os O O
avisaré O O
después O O
, O O
cuando O O
lugar O O
se O O
ofreciere O O
, O O
para O O
que O O
habléis O O
a O O
Su O O
Alteza O O
. O O

Advierte O O
, O O
Cárdenas O O
bravo O O
, O O
que O O
el O O
cuerpo O O
solo O O
es O O
esclavo O O
; O O
que O O
por O O
eso O O
el O O
albedrío O O
se O O
llama O O
libre O O
, O O
y O O
el O O
mío O O
por O O
un O O
extremo O O
le O O
alabo O O
. O O

Tan O O
grande O O
agravio O O
a O O
su O O
Rey O O
, O O
un O O
caballero O O
. O O

Si O O
vos O O
, O O
porque O O
tuvistis O O
servir O O
un O O
mayoral O O
por O O
gran O O
trabajo O O
, O O
de O O
Florencia B-LOC B-LOC
os O O
venistis O O
, O O
¿ O O
por O O
qué O O
no O O
sufriréis O O
y O O
hablaréis O O
bajo O O
a O O
quien O O
os O O
sirve O O
ahora O O
? O O

Yo O O
no O O
castigo O O
la O O
culpa O O
de O O
haber O O
las O O
armas O O
sacado O O
, O O
si O O
la O O
ocasión O O
os O O
ha O O
dado O O
razón O O
para O O
la O O
disculpa O O
; O O
castigo O O
el O O
atrevimiento O O
de O O
que O O
en O O
el O O
Alhambra B-LOC B-LOC
fuese O O
. O O

Imposible O O
parecía O O
, O O
pero O O
tan O O
bien O O
la O O
tracé O O
, O O
que O O
a O O
la O O
medida O O
la O O
hallé O O
de O O
mi O O
propia O O
fantasía O O
; O O
pero O O
sin O O
noche O O
no O O
hay O O
día O O
, O O
ni O O
luz O O
sin O O
obscuridad O O
. O O

Por O O
estar O O
mi O O
dueño O O
ausente O O
, O O
que O O
a O O
Navarra B-LOC B-LOC
fue O O
a O O
la O O
guerra O O
, O O
no O O
supo O O
que O O
en O O
esta O O
tierra O O
quedaba O O
don O O
Juan O O
presente O O
. O O

No O O
está O O
agora O O
en O O
la O O
ciudad O O
, O O
que O O
es O O
ido O O
a O O
cierta O O
cobranza O O
. O O

Calla O O
, O O
que O O
viene O O
un O O
esclavo O O
. O O

Si O O
de O O
la O O
guerra O O
has O O
venido O O
, O O
no O O
son O O
las O O
campañas O O
eras O O
, O O
que O O
no O O
es O O
la O O
rodela O O
el O O
trillo O O
ni O O
la O O
espada O O
el O O
azadón O O
. O O

Dieras O O
a O O
un O O
jazmín O O
, O O
señora O O
, O O
la O O
nieve O O
; O O
y O O
si O O
no O O
, O O
a O O
la O O
nieve O O
más O O
nieve O O
, O O
si O O
ella O O
se O O
atreve O O
al O O
fuego O O
que O O
dentro O O
mora O O
. O O

) O O
Pensé O O
, O O
como O O
te O O
sentir O O
venir O O
, O O
que O O
era O O
xeniora O O
, O O
e O O
decir O O
: O O
Brazad O O
vos O O
a O O
vosancé O O
, O O
porque O O
los O O
ver O O
abrazados O O
. O O

Inarda O O
, O O
Laura O O
, O O
Belardo O O
, O O
Riselo O O
, O O
Fidelio O O
y O O
todos O O
, O O
despejad O O
las O O
eras O O
. O O

Todos O O
, O O
gran O O
Duque O O
, O O
te O O
abrazan O O
; O O
que O O
según O O
este O O
nos O O
cuenta O O
, O O
es O O
razón O O
y O O
deuda O O
clara O O
, O O
porque O O
eres O O
nuestro O O
señor O O
, O O
siendo O O
tuya O O
esta O O
montaña O O
. O O

¡ O O
Oh O O
, O O
milagro O O
del O O
poder O O
del O O
Artífice O O
del O O
mundo O O
! O O

Ramiro O O
Algo O O
está O O
vieja O O
y O O
mohosa O O
; O O
no O O
importa O O
, O O
al O O
fin O O
es O O
espada O O
. O O

No O O
tanto O O
bien O O
en O O
su O O
balanza O O
, O O
lanza O O
, O O
mi O O
error O O
, O O
ni O O
doy O O
al O O
viento O O
humano O O
, O O
mano O O
, O O
que O O
no O O
es O O
la O O
humana O O
confianza O O
, O O
fianza O O
. O O

En O O
dos O O
jarras O O
enramada O O
, O O
vio O O
sacudir O O
de O O
los O O
vientos O O
los O O
racimos O O
y O O
sarmientos O O
y O O
las O O
uvas O O
sazonadas O O
; O O
alcanzar O O
las O O
pretendía O O
, O O
pero O O
fue O O
gran O O
desatino O O
, O O
porque O O
un O O
alto O O
antiguo O O
espino O O
en O O
sus O O
brazos O O
las O O
tenía O O
, O O
y O O
viendo O O
que O O
era O O
imposible O O
dicen O O
que O O
dijo O O
a O O
la O O
gente O O
: O O
« O O
De O O
aquesta O O
fruta O O
presente O O
os O O
guardaréis O O
lo O O
posible O O
, O O
que O O
es O O
aceda O O
, O O
y O O
venenosa O O
, O O
y O O
gran O O
daño O O
os O O
puede O O
hacer O O
» O O
; O O
como O O
tú O O
de O O
la O O
mujer O O
sabia O O
, O O
cuerda O O
, O O
honesta O O
, O O
hermosa O O
, O O
que O O
ya O O
que O O
la O O
edad O O
te O O
doma O O
y O O
de O O
sus O O
gustos O O
excedes O O
, O O
cuando O O
comella O O
no O O
puedes O O
, O O
quieres O O
que O O
nadie O O
la O O
coma O O
. O O

Y O O
aun O O
del O O
mundo O O
; O O
dame O O
la O O
muerte O O
. O O

Necio O O
acuerdo O O
, O O
pues O O
le O O
amo O O
como O O
hijo O O
, O O
y O O
por O O
lo O O
mismo O O
le O O
reputan O O
mis O O
vasallos O O
. O O

Marcelo O O
, O O
ver O O
aquella O O
ingrata O O
quiero O O
. O O

¿ O O
No O O
has O O
visto O O
la O O
lisonjera O O
pluma O O
guiada O O
de O O
amor O O
de O O
un O O
dulcísimo O O
poeta O O
, O O
que O O
de O O
los O O
cielos O O
más O O
altos O O
desencaja O O
las O O
estrellas O O
? O O

Bien O O
cuido O O
en O O
tu O O
fabla O O
y O O
talle O O
que O O
eres O O
home O O
, O O
mas O O
non O O
vi O O
home O O
que O O
semeje O O
a O O
ti O O
en O O
cuatos O O
sostienta O O
el O O
valle O O
. O O

Contarasle O O
que O O
has O O
venido O O
con O O
él O O
, O O
y O O
cuánto O O
le O O
quieres O O
. O O

Duérmense O O
mis O O
pensamientos O O
cuando O O
en O O
tu O O
presencia O O
estoy O O
. O O

Despacio O O
me O O
darás O O
cuenta O O
de O O
esas O O
cosas O O
, O O
español O O
. O O

No O O
la O O
tengas O O
si O O
estás O O
cierto O O
de O O
esta O O
lealtad O O
y O O
esta O O
espada O O
. O O

Que O O
vengo O O
incitado O O
de O O
mi O O
amor O O
y O O
olvidado O O
de O O
mis O O
celos O O
. O O

¿ O O
No O O
echas O O
de O O
ver O O
en O O
los O O
dos O O
que O O
acabamos O O
de O O
llegar O O
? O O

¡ O O
Dichoso O O
tú O O
, O O
que O O
vivirás O O
con O O
ella O O
! O O

Pues O O
de O O
esa O O
manera O O
fue O O
con O O
mi O O
padre O O
la O O
Fortuna O O
, O O
pues O O
no O O
sé O O
yo O O
cosa O O
alguna O O
que O O
no O O
le O O
haya O O
dado O O
y O O
dé O O
. O O

¿ O O
Quién O O
le O O
mete O O
en O O
defender O O
las O O
labradoras O O
, O O
soldado O O
? O O

No O O
hay O O
que O O
hacer O O
información O O
ni O O
queda O O
qué O O
averiguar O O
, O O
que O O
te O O
quisiera O O
matar O O
está O O
cierto O O
, O O
monstruo O O
fiero O O
, O O
mas O O
, O O
porque O O
un O O
verdugo O O
espero O O
que O O
lo O O
puede O O
hacer O O
mejor O O
, O O
no O O
me O O
permite O O
mi O O
honor O O
que O O
infame O O
tan O O
noble O O
acero O O
. O O

( O O
y O O
; O O
es O O
mujer O O
de O O
.) O O
¿ O O
Sabéis O O
ya O O
cómo O O
al O O
convite O O
que O O
Ester O O
, O O
nuestra O O
Reina O O
hermosa O O
, O O
previene O O
al O O
Rey O O
, O O
me O O
ha O O
llamado O O
? O O

Como O O
de O O
fúlgidas O O
nubes O O
se O O
forma O O
del O O
cielo O O
el O O
manto O O
, O O
de O O
diamantes O O
su O O
vestido O O
, O O
o O O
sus O O
ojos O O
me O O
engañaron O O
, O O
que O O
como O O
el O O
sol O O
encendido O O
hace O O
parecer O O
dorados O O
los O O
campos O O
, O O
los O O
edificios O O
, O O
ansí O O
del O O
vestido O O
el O O
manto O O
bordaba O O
el O O
sol O O
de O O
sus O O
ojos O O
: O O
ojos O O
que O O
no O O
hicieran O O
casto O O
en O O
Cartago B-LOC B-LOC
a O O
Cipión O O
, O O
en O O
Grecia B-LOC B-LOC
al O O
fuerte O O
Alejandro O O
. O O

Quejarme O O
de O O
agravio O O
puedo O O
, O O
pues O O
lo O O
que O O
debo O O
te O O
pago O O
; O O
yo O O
no O O
soy O O
ingrato O O
Eneas O O
. O O

Vamos O O
, O O
que O O
si O O
en O O
la O O
cocina O O
conmigo O O
sirves O O
, O O
es O O
ley O O
justa O O
que O O
, O O
siendo O O
yo O O
rey O O
, O O
seas O O
rey O O
. O O

Voz O O
Pues O O
vete O O
, O O
y O O
aunque O O
te O O
vean O O
no O O
se O O
te O O
dé O O
nada O O
. O O

Y O O
si O O
a O O
ellos O O
que O O
les O O
dio O O
naturaleza O O
ciencia O O
a O O
las O O
veces O O
de O O
inventar O O
las O O
ciencias O O
de O O
hallar O O
las O O
hierbas O O
y O O
saber O O
virtudes O O
, O O
de O O
conocer O O
las O O
piedras O O
y O O
las O O
causas O O
de O O
la O O
serenidad O O
y O O
tiempo O O
adverso O O
, O O
¿ O O
qué O O
mucho O O
que O O
los O O
hombres O O
, O O
y O O
hombres O O
sabios O O
, O O
conozcan O O
estas O O
cosas O O
inauditas O O
? O O

A O O
este O O
tiempo O O
las O O
deidades O O
, O O
a O O
nuestras O O
lágrimas O O
sordas O O
, O O
más O O
fuerza O O
al O O
ábrego O O
envían O O
, O O
más O O
licencia O O
al O O
fiero O O
bóreas O O
. O O

Los O O
libros O O
Italianos O O
hacen O O
mil O O
hombres O O
soberbios O O
, O O
oh O O
ignorancia O O
! O O

Sí O O
, O O
que O O
hoy O O
me O O
quiero O O
ir O O
, O O
y O O
ponerme O O
en O O
la O O
mano O O
del O O
padre O O
de O O
Roseliano O O
, O O
que O O
ensangriente O O
en O O
mí O O
su O O
acero O O
. O O

En O O
eterno O O
fuego O O
primero O O
me O O
abrasa O O
. O O

Sí O O
; O O
mas O O
yo O O
digo O O
que O O
es O O
fea O O
y O O
que O O
harto O O
mejor O O
se O O
emplea O O
Frondoso O O
, O O
Laurencia O O
, O O
en O O
ti O O
. O O

Por O O
cierto O O
, O O
Rey O O
, O O
que O O
no O O
hacéis O O
. O O

Porque O O
entre O O
tu O O
padre O O
y O O
yo O O
queda O O
concertado O O
aquí O O
ser O O
tu O O
esposo O O
. O O

Sosegaos O O
, O O
no O O
hayáis O O
temor O O
, O O
y O O
cubríos O O
, O O
que O O
hace O O
sereno O O
, O O
y O O
es O O
para O O
el O O
cerebro O O
malo O O
. O O

Realmente O O
, O O
Beatriz O O
, O O
que O O
un O O
hombre O O
ha O O
de O O
ser O O
entre O O
la O O
gente O O
, O O
ni O O
tan O O
cobarde O O
que O O
afrente O O
, O O
ni O O
tan O O
valiente O O
que O O
asombre O O
. O O

No O O
ha O O
sido O O
el O O
agravio O O
tanto O O
. O O

Cómpremele O O
un O O
vaquerito O O
y O O
unos O O
zapatos O O
dorados O O
, O O
dele O O
confites O O
pintados O O
. O O

A O O
verte O O
juzgar O O
, O O
Brahín O O
, O O
vengo O O
con O O
mucho O O
contento O O
. O O

El O O
poeta O O
no O O
se O O
cansa O O
de O O
serviros O O
, O O
aunque O O
ya O O
le O O
jubilaban O O
las O O
canas O O
: O O
tan O O
agradecido O O
está O O
a O O
las O O
mercedes O O
pasadas O O
. O O

El O O
hombre O O
que O O
iba O O
con O O
ella O O
, O O
¿ O O
era O O
español O O
? O O

, O O
pues O O
, O O
¿ O O
cómo O O
así O O
me O O
paga O O
Otavio O O
las O O
mercedes O O
recebidas O O
? O O

¿ O O
Qué O O
cosa O O
, O O
amando O O
mujer O O
, O O
le O O
ha O O
sido O O
dificultosa O O
? O O

Que O O
me O O
place O O
, O O
y O O
el O O
tiempo O O
que O O
dilato O O
quito O O
a O O
vengarme O O
y O O
a O O
servir O O
tu O O
Alteza O O
. O O

Sí O O
, O O
porque O O
cuando O O
no O O
las O O
quiera O O
, O O
¿ O O
qué O O
ha O O
perdido O O
? O O

Estando O O
aquí O O
desmayada O O
, O O
Zara O O
a O O
mi O O
mano O O
llegó O O
y O O
el O O
diamante O O
me O O
tomó O O
. O O

Teodosia O O
fue O O
una O O
traidora O O
al O O
Rey O O
, O O
al O O
Cielo O O
y O O
al O O
suelo O O
; O O
y O O
ansí O O
el O O
Rey O O
, O O
con O O
justo O O
celo O O
, O O
me O O
quiere O O
, O O
estima O O
y O O
adora O O
; O O
que O O
fui O O
quien O O
le O O
descubrió O O
la O O
traición O O
. O O

No O O
es O O
bien O O
que O O
a O O
Génova B-LOC B-LOC
vuelva O O
. O O

Que O O
no O O
hay O O
fortuna O O
de O O
amor O O
sin O O
principio O O
de O O
bonanza O O
, O O
ni O O
bonanza O O
que O O
no O O
tenga O O
la O O
tormenta O O
a O O
las O O
espaldas O O
, O O
que O O
no O O
las O O
tiene O O
seguras O O
aun O O
de O O
sí O O
mismo O O
quien O O
ama O O
. O O

Considero O O
que O O
ya O O
