, O O
los O O
agravios O O
que O O
me O O
han O O
hecho O O
, O O
¿ O O
cómo O O
diré O O
que O O
es O O
verdad O O
, O O
pues O O
en O O
todo O O
aqueste O O
tiempo O O
que O O
vivo O O
pobre O O
en O O
Castilla B-LOC B-LOC
, O O
en O O
este O O
injusto O O
destierro O O
, O O
solo O O
he O O
tenido O O
este O O
paje O O
? O O

mas O O
, O O
¿ O O
quién O O
creyera O O
, O O
viendo O O
tu O O
artificio O O
y O O
talle O O
, O O
que O O
no O O
eras O O
señor O O
de O O
Illescas B-LOC B-LOC
? O O

Tristán B-PER B-PER
, O O
¿ O O
cuál O O
hombre O O
hay O O
que O O
sea O O
más O O
sabido O O
que O O
Salomón B-PER B-PER
? O O

Pues O O
créame O O
el O O
Conde B-PER B-PER
a O O
mí O O
, O O
que O O
más O O
que O O
él O O
noble O O
nací O O
, O O
y O O
miraré O O
lo O O
que O O
importe O O
a O O
mi O O
honor O O
, O O
tanto O O
en O O
la O O
Corte O B-LOC
y O O
mucho O O
más O O
que O O
no O O
aquí O O
. O O

Si O O
agora O O
me O O
das O O
licencia O O
, O O
libre O O
estoy O O
, O O
podré O O
casarme O O
, O O
y O O
a O O
ti O O
te O O
importa O O
ausentarme O O
de O O
Lisandra B-PER B-PER
y O O
su O O
presencia O O
, O O
mientras O O
que O O
te O O
cobra O O
amor O O
y O O
mientras O O
que O O
yo O O
le O O
pierdo O O
. O O

Ella O O
diga O O
y O O
él O O
vaya O O
escribiendo O O
. O O

Señor O O
, O O
no O O
manches O O
tu O O
espada O O
en O O
mí O O
. O O

Y O O
tú O O
, O O
pues O O
hablas O O
también O O
con O O
Beatriz B-PER B-PER
, O O
está O O
advertido O O
que O O
ha O O
de O O
ser O O
también O O
fingido O O
; O O

¿ O O
Venís O O
de O O
Italia B-LOC B-LOC
? O O

¡ O O
Boga O O
, O O
que O O
nos O O
deshace O O
el O O
viento O O
! O O

Pero O O
como O O
al O O
que O O
es O O
muy O O
pobre O O
no O O
le O O
puede O O
suceder O O
, O O
no O O
teniendo O O
que O O
perder O O
cosa O O
en O O
que O O
valor O O
no O O
cobre O O
, O O
necio O O
seré O O
si O O
no O O
emprendo O O
que O O
Illescas B-PER B-LOC
un O O
hombre O O
tenga O O
que O O
a O O
ser O O
caballero O O
venga O O
, O O
por O O
donde O O
serlo O O
pretendo O O
. O O

Cuando O O
Fabio B-PER B-PER
me O O
siguió O O
bajando O O
las O O
escaleras O O
, O O
fue O O
milagro O O
no O O
matalle O O
. O O

Pablo B-PER B-PER
los O O
bravos O O
y O O
fieros O O
, O O
a O O
quien O O
las O O
armas O O
les O O
quitan O O
; O O

¿ O O
De O O
quién O O
nace O O
sino O O
de O O
ya O O
teneros O O
, O O
señor O O
mío O O
? O O

Respondió O O
: O O

de O O
Lisboa B-LOC B-LOC
, O O
Los O O
pastores O O
de O O
Belén O B-LOC
, O O
Comedias O O
de O O
don O O
Guillén O B-PER
de O I-PER
Castro O I-PER
, O O
Liras O B-PER
de O O
Ochoa O O
; O O

No O O
sé O O
qué O O
tengo O O
de O O
hacer O O
con O O
que O O
de O O
aquesta O O
mujer O O
le O O
pueda O O
, O O
conde O O
, O O
apartar O O
, O O
porque O O
pensarla O O
matar O O
mayor O O
peligro O O
ha O O
de O O
ser O O
. O O

Salen O O
Pleberio B-PER B-PER
, O O
Liseo B-PER B-PER
y O O
un O O
escribano O O
. O O

¿ O O
No O O
puede O O
el O O
marqués B-PER B-PER
Ricardo I-PER I-PER
, O O
por O O
generoso O O
y O O
gallardo O O
, O O
si O O
no O O
exceder O O
, O O
igualar O O
al O O
más O O
poderoso O O
y O O
rico O O
? O O

Olvida O O
mis O O
engaños O O
, O O
Doriclea B-PER B-PER
; O O

Yo O O
soy O O
Aurelio B-PER B-PER
Caro I-PER I-PER
; O O

Sale O O
un O O
Escudero B-PER B-LOC
viejo O O
con O O
un O O
candelero O O
y O O
una O O
vela O O
¡ O O
No O O
llamarán O O
noramala O O
, O O
con O O
menos O O
grita O O
y O O
ruido O O
! O O

Así O O
, O O
prenda O O
os O O
quiero O O
dar O O
; O O

de O O
enviarte O O
, O O
por O O
el O O
pesar O O
recebido O O
, O O
el O O
recado O O
del O O
vestido O O
. O O

Esperad O O
; O O

¡ O O
Ay O O
, O O
don O O
Beltrán B-PER B-PER
de I-PER I-PER
Aragón B-LOC I-PER
! O O

Yo O O
me O O
iré O O
. O O

Habemos O O
paso O O
, O O
que O O
no O O
se O O
ha O O
de O O
tener O O
el O O
cetro O O
en O O
poco O O
, O O
aunque O O
le O O
tenga O O
un O O
bárbaro O O
Circaso B-PER B-LOC
. O O

Conde B-PER B-PER
, O O
de O O
oír O O
tu O O
tormento O O
nace O O
mi O O
gusto O O
y O O
contento O O
; O O

¿ O O
Es O O
don B-PER O
Juan I-PER B-PER
? O O

Llevarele O O
y O O
yo O O
os O O
prometo O O
que O O
tiene O O
bien O O
que O O
prestar O O
. O O

¿ O O
Y O O
tengo O O
yo O O
de O O
mirar O O
, O O
pesia O O
la O O
cierta O O
y O O
la O O
errona O O
? O O

Sabiendo O O
ya O O
que O O
venía O O
, O O
por O O
la O O
carta O O
que O O
escribí O O
, O O
siempre O O
, O O
Tristán B-PER B-PER
, O O
entendí O O
que O O
este O O
cuidado O O
tenía O O
. O O

Pero O O
el O O
Rey B-PER B-PER
sale O O
, O O
no O O
puedo O O
detenerme O O
. O O

Bien O O
diferente O O
es O O
mi O O
mal O O
. O O

Ven O O
a O O
Illescas B-LOC B-LOC
, O O
a O O
mi O O
casa O O
, O O
que O O
no O O
hay O O
casa O O
tan O O
estrecha O O
que O O
, O O
si O O
me O O
tienes O O
amor O O
, O O
palacio O O
no O O
te O O
parezca O O
. O O

Pues O O
di O O
, O O
Camila B-PER B-PER
, O O
que O O
lo O O
está O O
el O O
oído O O
para O O
escuchar O O
la O O
imagen O O
de O O
la O O
vida O O
. O O

No O O
lo O O
haré O O
más O O
. O O

¿ O O
De O O
qué O O
servías O O
a O O
Ginés B-LOC B-PER
? O O

¿ O O
No O O
sabes O O
que O O
soy O O
hijo O O
de O O
Patricio B-PER B-PER
, O O
que O O
mereció O O
la O O
consular O O
corona O O
? O O

¡ O O
Oh O O
, O O
perro O O
sin O O
Dios O O
, O O
sin O O
ley O O
! O O

Vanse B-PER O
. O O

mas O O
perdí O O
mi O O
honor O O
. O O

Puertas O O
de O O
mi O O
Laura B-LOC B-LOC
hermosa O O
, O O
calle O O
donde O O
me O O
perdí O O
, O O
oíd O O
una O O
injusta O O
cosa O O
, O O
que O O
es O O
hablarla O O
desde O O
aquí O O
con O O
voz O O
de O O
amigo O O
amorosa O O
. O O

¿ O O
Tanto O O
mal O O
fue O O
negociarte O O
aquel O O
papel O O
de O O
su O O
parte O O
? O O

No O O
era O O
tan O O
blanco O O
en O O
Granada B-LOC B-LOC
Juan B-PER B-PER
Latino I-PER I-PER
, O O
que O O
la O O
hija O O
de O O
un O O
Veinticuatro O B-PER
enseñaba O O
; O O

Yo O O
estoy O O
bien O O
. O O

¡ O O
Pese O O
al O O
Emperador B-PER B-PER
y O O
a O O
siete O O
imperios O O
! O O

Turbado O O
, O O
Teodoro B-PER B-PER
, O O
vienes O O
. O O

Negarlo O O
, O O
Anarda B-PER B-PER
, O O
es O O
error O O
. O O

Ya O O
, O O
señor O O
, O O
de O O
todo O O
punto O O
tu O O
amor O O
con O O
Laura B-PER B-PER
acabó O O
, O O
y O O
ya O O
el O O
tiempo O O
le O O
enterró O O
por O O
conocido O O
difunto O O
. O O

Que O O
ya O O
no O O
es O O
tiempo O O
de O O
bobos O O
. O O

Vanse O O
, O O
y O O
salen O O
el O O
Rey B-PER B-PER
, O O
Cleonardo B-PER B-PER
y O O
Floriseo B-PER B-PER
¿ O O
Que O O
el O O
Duque B-PER B-PER
, O O
padre O O
de O O
mi O O
hermosa O O
Alfreda B-PER B-PER
, O O
viene O O
a O O
mi O O
Corte O B-PER
? O O

Dejar O O
de O O
amar O O
a O O
Marcela B-PER B-PER
, O O
pues O O
la O O
Condesa B-PER B-PER
es O O
mujer O O
que O O
, O O
si O O
lo O O
llega O O
a O O
saber O O
, O O
no O O
te O O
ha O O
de O O
valer O O
cautela O O
para O O
no O O
perder O O
su O O
casa O O
. O O

De O O
buen O O
abuelo O O
deciende O O
. O O

Ni O O
me O O
dejo O O
forzar O O
, O O
ni O O
me O O
defiendo O O
; O O

Haciendo O O
un O O
galán O O
ausencia O O
dijo O O
a O O
una O O
dama O O
discreta O O
: O O

¡ O O
Cómo O O
! O O

Estoy O O
dese O O
hombre O O
sujeta O O
, O O
sus O O
pasos O O
, O O
como O O
veis O O
, O O
sigo O O
, O O
aunque O O
no O O
estoy O O
muy O O
contenta O O
. O O

Importuno O O
, O O
al O O
que O O
aconseja O O
; O O

Hay O O
mucho O O
que O O
averiguar O O
. O O

¡ O O
Huye O O
, O O
Pleberio B-PER B-PER
! O O

Toma O O
, O O
bebe O O
, O O
amigo O O
. O O

¿ O O
De O O
vestido O O
o O O
de O O
razones O O
? O O

La O O
bella O O
Nápoles B-LOC B-LOC
está O O
esperando O O
que O O
salga O O
, O O
junta O O
a O O
la O O
puerta O O
. O O

Salgan O O
al O O
comenzar O O
a O O
batille O O
Oranteo B-PER B-PER
y O O
Laura B-PER B-PER
, O O
cada O O
uno O O
con O O
un O O
niño O O
delante O O
y O O
Leonarda B-PER B-PER
detrás O O
de O O
rodillas O O
. O O

Aquí O O
he O O
visto O O
arcos O O
sutiles O O
, O O
jardines O O
, O O
huertos O O
, O O
pensiles O O
, O O
capitolios O O
, O O
templos O O
, O O
aras O O
, O O
solas O O
para O O
fénix O O
raras O O
, O O
que O O
no O O
sacrificios O O
viles O O
. O O

¿ O O
Has O O
visto O O
, O O
Clara B-PER B-PER
, O O
lo O O
que O O
es O O
amor O O
? O O

Pues O O
¿ O O
qué O O
más O O
? O O

pero O O
si O O
en O O
esta O O
partida O O
no O O
os O O
tengo O O
de O O
acompañar O O
, O O
¿ O O
cómo O O
queréis O O
le O O
diga O O
al O O
Príncipe B-PER B-PER
que O O
os O O
mate O O
? O O

No O O
se O O
usa O O
en O O
Valladolid B-LOC B-LOC
. O O

Ya O O
escucho O O
atento O O
. O O

Pues O O
vamos O O
, O O
que O O
no O O
estoy O O
buena O O
. O O

¿ O O
Si O O
se O O
salió O O
del O O
lugar O O
? O O

Y O O
es O O
niña O O
la O O
pecadora O O
. O O

El O O
Duque B-PER B-PER
, O O
su O O
Corte O O
y O O
gente O O
a O O
murmurar O O
comenzó O O
que O O
iba O O
a O O
pedírsela O O
yo O O
, O O
como O O
deudo O O
y O O
pariente O O
. O O

Vase O O
Doristo B-PER B-PER
Y O O
yo O O
aguardo O O
agora O O
que O O
vuelvas O O
la O O
vista O O
a O O
un O O
ciego O O
. O O

Yo O O
vuelvo O O
a O O
Calatrava B-LOC B-LOC
, O O
Fernán B-PER B-PER
Gómez I-PER I-PER
. O O

Serpalitonia B-PER O
, O O
mi O O
hermana O O
, O O
y O O
este O O
mozo O O

¿ O O
Cómo O O
a O O
España B-LOC B-LOC
? O O

Resuélvome O O
en O O
dos O O
cosas O O
que O O
quisiera O O
, O O
pues O O
la O O
virtud O O
es O O
bien O O
que O O
el O O
medio O O
siga O O
: O O
que O O
Finea B-PER B-PER
supiera O O
más O O
que O O
sabe O O
, O O
y O O
Nise B-PER B-PER
menos O O
. O O

Váyase O O
Octavio B-PER B-PER
. O O

El O O
mejor O O
emperador O O
que O O
ciñe O O
el O O
divino O O
lauro O O
, O O
es O O
el O O
que O O
por O O
sus O O
hazañas O O
, O O
eligieron O O
sus O O
soldados O O
. O O

Es O O
ángel O O
. O O

No O O
lo O O
sea O O
. O O

y O O
más O O
precio O O
al O O
mediodía O O
ver O O
la O O
vaca O O
entre O O
las O O
coles O O
, O O
haciendo O O
mil O O
caracoles O O
con O O
espumosa O O
armonía O O
; O O

No O O
es O O
tu O O
igual O O
. O O

No O O
esperes O O
, O O
Laurencio B-PER B-PER
, O O
verme O O
jamás O O
. O O

Queden O O
las O O
hazas O O
a O O
Dios B-PER O
, O O
que O O
a O O
los O O
Reyes B-PER B-PER
quiero O O
ver O O
. O O

Carga O O
sobre O O
el O O
hombro O O
mío O O
, O O
Lisandra B-PER B-PER
, O O
ese O O
dulce O O
peso O O
. O O

Tisandro B-PER B-PER
, O O
advierte O O
que O O
amor O O
resuelto O O
es O O
cruel O O
, O O
y O O
que O O
procuras O O
tu O O
muerte O O
si O O
vuelves O O
a O O
hablar O O
por O O
él O O
. O O

Los O O
hermanos O O
seremos O O
, O O
como O O
turcos O O
, O O
de O O
sus O O
cobardes O O
manos O O
degollados O O
, O O
después O O
que O O
para O O
sí O O

Yo O O
quiero O O
ser O O
mudo O O
y O O
ciego O O
; O O

¡ O O
Godofre B-PER B-PER
! O O

Mi O O
vida O O
, O O
a O O
Valladolid B-LOC B-LOC
. O O

Atrás O O
dejo O O
a O O
mi O O
señor O O
, O O
luego O O
tiene O O
más O O
valor O O
el O O
que O O
va O O
siempre O O
delante O O
. O O

Y O O
vos O O
, O O
Düardo B-PER B-PER
, O O
la O O
propia O O
; O O

Destos O O
mis O O
ojos O O
saldrán O O
unos O O
rayos O O
vivos O O
, O O
como O O
espíritus O O
visivos O O
, O O
de O O
sangre O O
y O O
de O O
fuego O O
rojos O O
, O O
que O O
se O O
entrarán O O
por O O
los O O
vuestros O O
. O O

Abridme O O
, O O
Rosaura B-PER B-PER
mía O O
. O O

Ea O O
, O O
Jorge B-PER B-PER
y O O
Pascual B-PER B-PER
, O O
vení O O
conmigo O O
. O O

Pues O O
bien O O
, O O
¿ O O
qué O O
quieres O O
que O O
lea O O
? O O

Éntrense B-PER O
. O O

¡ O O
Cosa O O
extraña O O
! O O

Hablemos O O
en O O
las O O
fiestas O O
de O O
mi O O
Alfreda B-PER B-PER
, O O
que O O
el O O
Conde B-PER B-PER
, O O
amigos O O
, O O
no O O
merece O O
vida O O
ni O O
hay O O
humano O O
remedio O O
para O O
dársela O O
, O O
que O O
cuanto O O
a O O
perdonarle O O
, O O
fuera O O
cosa O O
posible O O
en O O
quien O O
yo O O
soy O O
, O O
pero O O
el O O
casarme O O
¿ O O
cómo O O
lo O O
puede O O
ser O O
si O O
el O O
Conde B-PER B-PER
vive O O
? O O

Tristán B-PER B-PER
. O O

pero O O
yo O O
traigo O O
qué O O
comas O O
. O O

Don B-PER B-PER
Juan I-PER I-PER
de I-PER I-PER
la I-PER I-PER
Tierra I-PER I-PER
. O O

¿ O O
Y O O
quién O O
sois O O
vos O O
, O O
que O O
así O O
les O O
dais O O
abrazos O O
? O O

Mío O O
es O O
el O O
mal O O
suceso O O
. O O

Teodoro B-PER B-PER
, O O
justo O O
castigo O O
la O O
deslealtad O O
mereciera O O
de O O
haber O O
perdido O O
el O O
respeto O O
a O O
mi O O
casa O O
, O O
y O O
la O O
nobleza O O
que O O
usé O O
anoche O O
con O O
los O O
dos O O
no O O
es O O
justo O O
que O O
parte O O
sea O O
a O O
que O O
os O O
atreváis O O
ansí O O
, O O
que O O
en O O
llegando O O
a O O
desvergüenza O O
el O O
amor O O
, O O
no O O
hay O O
privilegio O O
que O O
el O O
castigo O O
le O O
defienda O O
. O O

Toso B-PER B-PER
lo O O
sé O O
muy O O
bien O O
, O O
y O O
Dios O O
lo O O
sabe O O
si O O
me O O
cuesta O O
dolor O O
su O O
perdimiento O O
, O O
y O O
si O O
para O O
estorbar O O
mayor O O
locura O O
han O O
sido O O
buena O O
parte O O
mis O O
consejos O O
. O O

Mejor O O
dijeras O O
que O O
fue O O
ángel O O
Casilda B-PER B-PER
. O O

Para O O
hacer O O
lienzos O O
. O O

¿ O O
Quitástelos O O
? O O

Entróla O O
bien O O
resistida O O
, O O
y O O
el O O
Maestre B-PER B-PER
a O O
los O O
rebeldes O O
y O O
a O O
los O O
que O O
entonces O O
trataron O O
su O O
honor O O
injuriosamente O O
, O O
mandó O O
cortar O O
las O O
cabezas O O
, O O
y O O
a O O
los O O
de O O
la O O
baja O O
plebe O O
, O O
con O O
mordazas O O
en O O
la O O
boca O O
, O O
azotar O O
públicamente O O
. O O

Yo O O
y O O
Barrildo B-PER B-PER
contra O O
Mengo B-PER B-PER
. O O

y O O
créeme O O
que O O
mi O O
ofensa O O
no O O
es O O
tanta O O
como O O
te O O
han O O
dicho O O
, O O
que O O
bien O O
sabes O O
que O O
con O O
lengua O O
de O O
escorpión O O
pintan O O
la O O
envidia O O
, O O
y O O
que O O
si O O
Ovidio B-PER B-PER
supiera O O
qué O O
era O O
servir O O
, O O
no O O
en O O
los O O
campos O O
, O O
no O O
en O O
las O O
montañas O O
desiertas O O
pintara O O
su O O
escura O O
casa O O
, O O
que O O
aquí O O
habita O O
y O O
aquí O O
reina O O
. O O

y O O
su O O
corto O O
entendimiento O O
ha O O
llegado O O
a O O
tal O O
mudanza O O
, O O
que O O
puede O O
dar O O
esperanza O O
a O O
mi O O
loco O O
pensamiento O O
. O O

Don B-PER B-PER
Juan I-PER I-PER
, O O
mi O O
señora O O
os O O
vio O O
paseando O O
por O O
la O O
calle O O
, O O
y O O
os O O
ruega O O
que O O
a O O
vella O O
entréis O O
. O O

y O O
. O O

Entren O O
Oranteo B-PER B-PER
, O O
Laura B-PER B-PER
, O O
Leonarda B-PER B-PER
, O O
Alcaide B-PER B-PER
del O O
castillo O O
. O O

Vendrá O O
a O O
las O O
doce O O
. O O

¡ O O
Aquí O O
, O O
Liseo B-PER B-PER
! O O

Mucho O O
la O O
historia O O
me O O
admira O O
. O O

¿ O O
Eres O O
duende O O
? O O

Andan O O
hombres O O
en O O
mi O O
casa O O
a O O
tal O O
hora O O
, O O
y O O
aun O O
los O O
siento O O
casi O O
en O O
mi O O
propio O O
aposento O O
que O O
no O O
sé O O
yo O O
dónde O O
pasa O O
tan O O
grande O O
insolencia O O
, O O
Otavio B-PER B-PER
, O O
y O O
vós O O
, O O
muy O O
a O O
lo O O
escudero O O
, O O
cuando O O
yo O O
me O O
desespero O O
, O O
¿ O O
ansí O O
remediáis O O
mi O O
agravio O O
? O O

Como O O
tu O O
gran O O
padre O O
Aurelio B-PER B-PER
, O O
y O O
Numeriano B-PER B-PER
, O O
tu O O
hermano O O
, O O
¿ O O
a O O
cuál O O
hombre O O
virtuoso O O
premiaste O O
, O O
sino O O
a O O
truhanes O O
, O O
alcahuetes O O
y O O
rufianes O O
? O O

Vamos O O
, O O
Liseo B-PER B-PER
, O O
a O O
buscarla O O
; O O

Marcela B-PER B-PER
está O O
aquí O O
, O O
señora O O
, O O
hablando O O
con O O
Dorotea B-PER B-PER
. O O

Atribúyele O O
al O O
amor O O
de O O
Liseo B-LOC B-PER
este O O
milagro O O
. O O

Todos O O
me O O
riñen O O
por O O
ti O O
. O O

Vendísteme O O
allá O O
en O O
Toledo B-LOC B-LOC
tres O O
lechones O O
, O O
ahora O O
un O O
año O O
, O O
tomaste O O
a O O
tu O O
hermana O O
el O O
paño O O
, O O
que O O
aún O O
tengo O O
a O O
su O O
llanto O O
miedo O O
. O O

No O O
es O O
cosa O O
para O O
ponerla O O
desde O O
mi O O
boca O O
a O O
tu O O
oído O O
. O O

Y O O
con O O
esto O O
da O O
fin O O
La O O
hermosa O O
Alfreda B-PER B-PER
. O O

¿ O O
De O O
quién O O
, O O
si O O
no O O
de O O
vos O O
, O O
tal O O
bien O O
tuviera O O
, O O
que O O
me O O
ha O O
vendido O O
mi O O
mayor O O
amigo O O
? O O

Si O O
son O O
engaños O O
, O O
dígalo O O
tu O O
honra O O
, O O
que O O
está O O
por O O
don O O
Beltrán B-PER B-PER
en O O
tan O O
deshonra O O
. O O

Acto O O
I O O
Sale O O
, O O
soldado O O
. O O

Vanse O O
, O O
y O O
quedan O O
y O O
. O O

Si O O
una O O
estrella O O
semejante O O
finge O O
la O O
luz O O
imperfecta O O
que O O
se O O
pasa O O
en O O
un O O
instante O O
, O O
bien O O
es O O
que O O
sea O O
cometa O O
, O O
pues O O
es O O
falso O O
este O O
diamante O O
. O O

Grande O O
es O O
, O O
Alfreda B-PER B-PER
, O O
su O O
error O O
, O O
mas O O
no O O
merece O O
castigo O O
si O O
le O O
disculpa O O
el O O
amor O O
. O O

Cuando O O
sale O O
a O O
hacer O O
Ginés B-PER B-PER
un O O
rey O O
en O O
una O O
tragedia O O
, O O
reinará O O
por O O
hora O O
y O O
media O O
, O O
y O O
no O O
lo O O
será O O
después O O
. O O

Fue O O
mía O O
, O O
y O O
a O O
esa O O
persona O O
la O O
di O O
, O O
que O O
no O O
la O O
perdí O O
, O O
aunque O O
él O O
dice O O
que O O
es O O
perdida O O
, O O
y O O
fue O O
la O O
noche O O
dichosa O O
que O O
el O O
ver O O
mi O O
Isabel B-PER B-PER
hermosa O O
pudo O O
costarme O O
la O O
vida O O
. O O

viene O O
un O O
camelopardal O O
que O O
los O O
etíopes O O
negros O O
llaman O O
nabim O O
, O O
y O O
que O O
en O O
Roma B-LOC B-LOC
dieron O O
los O O
circenses O O
juegos O O
siendo O O
César B-PER B-PER
dictador O O
, O O
y O O
de O O
Germania B-LOC B-LOC
entre O O
aquestos O O
un O O
bisonte O O
que O O
en O O
la O O
testa O O
tiene O O
solamente O O
un O O
cuerno O O
; O O

el O O
alba O O
debe O O
de O O
ser O O
, O O
cuando O O
andaba O O
entre O O
las O O
coles O O
. O O

No O O
, O O
Turín B-LOC B-LOC
; O O

El O O
señor O O
es O O
éste O O
. O O

Aficionado O O
al O O
rapaz O O
, O O
comprole O O
y O O
llevole O O
a O O
Armenia B-LOC B-LOC
, O O
donde O O
se O O
crio O O
conmigo O O
y O O
una O O
hermana O O
. O O

El O O
cielo O O
tus O O
pasos O O
guíe O O
y O O
del O O
error O O
te O O
desvíe O O
en O O
que O O
yo O O
por O O
Celia B-LOC B-PER
estoy O O
. O O

Sabiendo O O
, O O
pues O O
, O O
que O O
Laura B-PER B-PER
no O O
tan O O
solo O O
es O O
casta O O
, O O
recogida O O
y O O
virtuosa O O
, O O
pero O O
que O O
excede O O
en O O
esto O O
a O O
las O O
pasadas O O
cuyos O O
nombres O O
celebran O O
fama O O
y O O
tiempo O O
, O O
he O O
pensado O O
valerme O O
de O O
un O O
engaño O O
, O O
del O O
cual O O
tú O O
solo O O
puedes O O
ser O O
Ulises B-PER B-PER
, O O
ansí O O
por O O
el O O
ingenio O O
delicado O O
como O O
por O O
las O O
privanzas O O
de O O
Oranteo B-PER B-PER
y O O
la O O
llaneza O O
con O O
que O O
a O O
Laura B-PER B-PER
tratas O O
. O O

Si O O
te O O
dejas O O
vencer O O
de O O
los O O
enojos O O
, O O
Infante B-PER B-PER
, O O
de O O
tal O O
suerte O O
, O O
y O O
del O O
hermano O O
crees O O
cualquier O O
cosa O O
que O O
te O O
digan O O
, O O
huiría O O
la O O
paz O O
desde O O
la O O
tierra O O
al O O
cielo O O
y O O
entrar O O
en O O
su O O
lugar O O
la O O
guerra O O
injusta O O
. O O

Alguno O O
te O O
ha O O
engañado O O
. O O

Señor O O
Conde B-PER B-PER
, O O
¿ O O
qué O O
es O O
esto O O
? O O

Que O O
a O O
Laura B-PER B-PER
prender O O
dejara O O
es O O
lo O O
que O O
ahora O O
quisiera O O
. O O

¿ O O
Qué O O
vi O O
denantes O O
, O O
qué O O
vi O O
, O O
que O O
así O O
me O O
enciende O O
y O O
me O O
abrasa O O
? O O

¿ O O
Quién O O
puede O O
haber O O
que O O
lo O O
impida O O
, O O
de O O
cuanto O O
en O O
el O O
mundo O O
es O O
hoy O O
, O O
sino O O
esta O O
infame O O
mujer O O
al O O
amor O O
que O O
me O O
debía O O
? O O

Hoy O O
he O O
¡ O O
por O O
Dios O O
! O O

Turín B-LOC B-LOC
, O O
las O O
más O O
cristalinas O O
comerán O O
. O O

Y O O
no O O
me O O
ves O O
tan O O
casado O O
con O O
Porcia B-PER B-LOC
, O O
que O O
esto O O
me O O
pidas O O
. O O

¿ O O
Temes O O
acaso O O
el O O
registro O O
entrando O O
en O O
Valladolid B-LOC B-LOC
? O O

¿ O O
No O O
habéis O O
visto O O
un O O
buñolero O O
, O O
en O O
el O O
aceite O O
abrasando O O
pedazos O O
de O O
masa O O
echando O O
hasta O O
llenarse O O
el O O
caldero O O
? O O

. O O

pero O O
yo O O
, O O
después O O
de O O
muerto O O
, O O
haré O O
que O O
Alejandro B-PER B-PER
viva O O
. O O

Médico O O
impírico O O
eres O O
; O O

No O O
es O O
pobre O O
la O O
muchacha O O
. O O

¡ O O
Camila B-PER B-PER
! O O

Bañole O O
de O O
sangre O O
el O O
lienzo O O
. O O

Aguárdate O O
, O O
Celio B-PER B-PER
. O O

El O O
que O O
fue O O
a O O
ese O O
Conde B-PER B-PER
semejante O O
. O O

Vanse B-PER O
; O O

¿ O O
Qué O O
es O O
de O O
aquellos O O
desvaríos O O
por O O
mi O O
enojo O O
y O O
mis O O
desvíos O O
? O O

Y O O
al O O
fin O O
, O O
con O O
haber O O
gozado O O
a O O
Lisandra B-PER B-PER
, O O
me O O
disculpa O O
de O O
la O O
deslealtad O O
y O O
culpa O O
de O O
haberle O O
a O O
Alfreda B-PER B-PER
quitado O O
. O O

De O O
Castilla B-LOC B-LOC
, O O
señor O O
mío O O
. O O

A O O
la O O
corte O O
voy O O
, O O
que O O
allí O O
nos O O
entenderemos O O
todos O O
, O O
y O O
con O O
diferentes O O
modos O O
de O O
los O O
que O O
se O O
usan O O
aquí O O
. O O

Por O O
ciertos O O
bofetones O O
el O O
amor O O
de O O
tu O O
dueño O O
conjeturan O O
, O O
y O O
pensando O O
que O O
soy O O
de O O
los O O
leones O O
que O O
a O O
tales O O
homicidios O O
se O O
aventuran O O
, O O
tu O O
vida O O
me O O
han O O
trocado O O
a O O
cien O O
doblones O O
y O O
con O O
cincuenta O O
escudos O O
me O O
aseguran O O
. O O

¡ O O
Matarle O O
! O O

Mira O O
un O O
sabio O O
Salomón B-PER B-PER
, O O
y O O
un O O
fuerte O O
Sansón B-PER B-PER
vencido O O
; O O

Dios O O
guarde O O
a O O
su O O
Majestad O O
, O O
que O O
por O O
más O O
que O O
de O O
tu O O
madre O O
le O O
tenga O O
obligado O O
, O O
agora O O
amor O O
que O O
le O O
desatina O O
de O O
la O O
reina O O
Catalina B-PER B-PER
, O O
porque O O
en O O
sus O O
hijos O O
adora O O
, O O
¿ O O
cómo O O
te O O
puede O O
evitar O O
lo O O
que O O
es O O
tuyo O O
, O O
siendo O O
ley O O
divina O O
y O O
humana O O
? O O

Entra O O
Laura B-PER B-PER
en O O
hábito O O
de O O
paje O O
. O O

Tembló O O
, O O
yo O O
lo O O
sentí O O
; O O

Yo O O
no O O
aguardo O O
a O O
lo O O
segundo O O
, O O
que O O
fuera O O
necedad O O
. O O

Pues O O
voime O O
, O O
Octavio B-PER B-PER
querido O O
, O O
que O O
hoy O O
transformado O O
me O O
has O O
. O O

Luego O O
, O O
¿ O O
tenéisme O O
por O O
loco O O
? O O

¿ O O
En O O
tres O O
años O O
? O O

Escribió O O
más O O
que O O
el O O
Tostado B-PER B-PER
, O O
aunque O O
otra O O
materia O O
fue O O
; O O

Esperad O O
vosotras O O
dos O O
. O O

¿ O O
No O O
ves O O
que O O
te O O
contradice O O
? O O

Dame O O
, O O
Octavia B-PER B-PER
, O O
mi O O
cadena O O
, O O
que O O
esto O O
me O O
ha O O
traído O O
aquí O O
, O O
que O O
no O O
viniera O O
por O O
