no O O
interés O O
, O O
no O O
soy O O
vendible O O
, O O
ni O O
boba O O
, O O
sé O O
de O O
almohada O O
y O O
de O O
escoba O O
, O O
y O O
soy O O
cabeza O O
y O O
soy O O
pies O O
. O O

Enfrénome O O
por O O
mi O O
gusto O O
, O O
vivo O O
sin O O
tiros O O
, O O
ni O O
ensayos O O
, O O
ni O O
celosa O O
con O O
desmayos O O
, O O
ni O O
con O O
celos O O
doy O O
disgusto O O
. O O

No O O
soy O O
mudable O O
, O O
que O O
este O O
hombre O O
me O O
trata O O
mal O O
y O O
desprecia O O
, O O
y O O
toda O O
mujer O O
es O O
necia O O
que O O
no O O
respeta O O
su O O
nombre O O
. O O

Esto O O
basta O O
para O O
ser O O
estimada O O
y O O
no O O
ofendida O O
. O O

Yo O O
no O O
he O O
querido O O
en O O
mi O O
vida O O
, O O
de O O
asiento O O
, O O
alguna O O
mujer O O
, O O
pero O O
por O O
verte O O
en O O
el O O
traje O O
que O O
estás O O
, O O
pues O O
valor O O
promete O O
, O O
quiero O O
que O O
a O O
ti O O
me O O
sujete O O
ese O O
tallazo O O
y O O
lenguaje O O
. O O

De O O
volver O O
estos O O
aquí O O
resultará O O
no O O
poder O O
, O O
pero O O
si O O
tú O O
eres O O
mujer O O
para O O
venirte O O
tras O O
mí O O
, O O
marcha O O
seis O O
leguas O O
de O O
fama O O
, O O
hasta O O
la O O
villa O O
famosa O O
y O O
serás O O
mi O O
reina O O
y O O
diosa O O
, O O
mi O O
prenda O O
, O O
mi O O
dueño O O
y O O
dama O O
. O O

¿ O O
Tendrás O O
ánimo O O
? O O

¡ O O
Oh O O
, O O
qué O O
lindo O O
! O O

Pues O O
pica O O
. O O

Sígueme O O
y O O
calla O O
. O O

Ponte O O
, O O
mi O O
bien O O
, O O
de O O
batalla O O
. O O

Solo O O
a O O
tus O O
ojos O O
me O O
rindo O O
. O O

Dime O O
tu O O
nombre O O
. O O

Lisena O O
. O O

Pues O O
Lisena O O
, O O
de O O
oro O O
ven O O
, O O
que O O
quiero O O
quererte O O
bien O O
. O O

Pon O O
el O O
calcorro O O
a O O
la O O
arena O O
, O O
cala O O
bien O O
el O O
gavión O O
, O O
revuelve O O
el O O
zarzo O O
mi O O
vida O O
, O O
y O O
avizora O O
a O O
la O O
partida O O
, O O
si O O
corre O O
viento O O
soplón O O
, O O
que O O
te O O
traeré O O
como O O
en O O
palmas O O
, O O
y O O
de O O
suerte O O
que O O
te O O
asombres O O
. O O

Pues O O
yo O O
mataré O O
mil O O
hombres O O
, O O
solo O O
por O O
darte O O
mil O O
almas O O
. O O

( O O
Vanse O O
. O O

) O O
( O O
Sale O O
el O O
y O O
, O O
, O O
y O O
. O O

) O O
Basta O O
que O O
yo O O
tome O O
en O O
mí O O
la O O
injuria O O
cuando O O
la O O
hubiera O O
. O O

¿ O O
Vuesa O O
merced O O
considera O O
lo O O
que O O
dijo O O
y O O
respondí O O
? O O

Muy O O
bien O O
lo O O
tengo O O
mirado O O
; O O
de O O
mi O O
nombre O O
firmaré O O
que O O
no O O
hay O O
agravio O O
. O O

Yo O O
sé O O
que O O
no O O
agravia O O
un O O
agraviado O O
. O O

Pero O O
, O O
señor O O
Capitán O O
, O O
advierta O O
que O O
es O O
un O O
picaño O O
, O O
que O O
se O O
alistó O O
con O O
engaño O O
, O O
y O O
que O O
todos O O
lo O O
dirán O O
, O O
porque O O
vive O O
desa O O
flor O O
. O O

Callen O O
, O O
que O O
era O O
un O O
mentecato O O
, O O
hombre O O
de O O
muy O O
llano O O
trato O O
, O O
pacífico O O
y O O
labrador O O
. O O

¿ O O
Pacífico O O
y O O
retraído O O
en O O
una O O
torre O O
por O O
muerte O O
? O O

¿ O O
Labrador O O
, O O
y O O
que O O
a O O
una O O
suerte O O
, O O
perdiendo O O
, O O
paró O O
el O O
vestido O O
? O O

¿ O O
Labrador O O
, O O
que O O
a O O
la O O
trocada O O
quinientos O O
reales O O
paró O O
, O O
que O O
con O O
un O O
real O O
me O O
ganó O O
? O O

Callen O O
, O O
que O O
todo O O
eso O O
es O O
nada O O
, O O
que O O
aquello O O
es O O
buen O O
natural O O
. O O

Los O O
dos O O
la O O
mano O O
me O O
den O O
, O O
que O O
todo O O
se O O
ha O O
de O O
hacer O O
bien O O
, O O
y O O
no O O
llevarse O O
por O O
mal O O
. O O

Yo O O
haré O O
que O O
vuelva O O
de O O
todo O O
la O O
más O O
parte O O
. O O

Esta O O
es O O
la O O
mía O O
. O O

No O O
es O O
bien O O
que O O
mi O O
compañía O O
se O O
alborote O O
dese O O
modo O O
. O O

Yo O O
la O O
doy O O
también O O
, O O
que O O
basta O O
que O O
en O O
ello O O
vuesa O O
merced O O
... O O

Que O O
yo O O
conozco O O
, O O
creed O O
, O O
villanos O O
de O O
aquella O O
casta O O
. O O

Nacen O O
con O O
arriscamiento O O
, O O
son O O
duros O O
y O O
pertinaces O O
; O O
mejor O O
es O O
tratar O O
de O O
paces O O
, O O
y O O
darme O O
en O O
esto O O
contento O O
, O O
que O O
llevándole O O
por O O
bien O O
, O O
dará O O
más O O
que O O
le O O
pidamos O O
. O O

Aquí O O
, O O
señor O O
, O O
le O O
dejamos O O
, O O
y O O
aquella O O
mujer O O
también O O
. O O

¿ O O
Dónde O O
fue O O
? O O

¿ O O
Qué O O
digo O O
? O O

¿ O O
Juan O O
? O O

¿ O O
Juan O O
Tomás O O
? O O

De O O
aquí O O
salió O O
ese O O
villano O O
, O O
a O O
quien O O
yo O O
dije O O
que O O
el O O
seo O O
Capitán O O
andaba O O
en O O
las O O
amistades O O
, O O
pero O O
no O O
quiso O O
esperar O O
. O O

¿ O O
Si O O
se O O
salió O O
del O O
lugar O O
? O O

Mis O O
sospechas O O
son O O
verdades O O
. O O

Vuesa O O
merced O O
lo O O
ha O O
causado O O
, O O
y O O
ahora O O
echará O O
de O O
ver O O
, O O
pues O O
se O O
llevó O O
la O O
mujer O O
, O O
si O O
era O O
ladrón O O
disfrazado O O
. O O

Por O O
Dios O O
que O O
era O O
algún O O
rufián O O
y O O
que O O
me O O
he O O
corrido O O
. O O

Creo O O
que O O
este O O
Juan O O
era O O
correo O O
y O O
espía O O
de O O
otro O O
galán O O
. O O

La O O
vía O O
de O O
Madrid B-LOC B-LOC
llevan O O
. O O

Licencia O O
me O O
habéis O O
de O O
dar O O
. O O

Pues O O
váyanle O O
acompañar O O
cuantos O O
amistad O O
me O O
deban O O
. O O

Que O O
, O O
¡ O O
por O O
vida O O
de O O
quien O O
soy O O
! O O

, O O
que O O
le O O
he O O
de O O
echar O O
en O O
galeras O O
. O O

¡ O O
Ah O O
, O O
Lisena O O
, O O
mujer O O
eras O O
, O O
bien O O
desengañado O O
estoy O O
! O O

Ir O O
acompañaros O O
quiero O O
. O O

Hareisme O O
mucho O O
placer O O
. O O

Ya O O
que O O
llevó O O
la O O
mujer O O
, O O
dejáranos O O
el O O
dinero O O
. O O

( O O
Vanse O O
. O O

) O O
( O O
Salen O O
y O O
, O O
solos O O
. O O

) O O
Ya O O
estás O O
, O O
Lisena O O
, O O
en O O
la O O
tierra O O
más O O
fértil O O
y O O
más O O
famosa O O
, O O
más O O
saludable O O
y O O
hermosa O O
, O O
que O O
el O O
sol O O
mira O O
, O O
el O O
mar O O
encierra O O
. O O

Aquí O O
tiende O O
el O O
rumbo O O
, O O
y O O
mira O O
cómo O O
me O O
trates O O
verdad O O
, O O
que O O
tienes O O
en O O
mi O O
amistad O O
un O O
hombre O O
que O O
el O O
mundo O O
admira O O
, O O
un O O
ministro O O
de O O
la O O
muerte O O
, O O
un O O
rayo O O
, O O
un O O
trige O O
, O O
un O O
león O O
, O O
para O O
cuyo O O
corazón O O
, O O
no O O
hay O O
cosa O O
en O O
el O O
mundo O O
fuerte O O
. O O

Los O O
muros O O
y O O
terraplenos O O
, O O
son O O
de O O
alcorza O O
en O O
estos O O
brazos O O
, O O
que O O
haré O O
sus O O
piedras O O
pedazos O O
, O O
voto O O
a O O
tus O O
ojos O O
serenos O O
. O O

Dos O O
hombres O O
soy O O
con O O
dos O O
nombres O O
, O O
a O O
quien O O
dos O O
mil O O
tienen O O
miedo O O
, O O
y O O
así O O
por O O
dos O O
hombres O O
puedo O O
. O O

Lisena O O
, O O
porque O O
te O O
asombres O O
comereme O O
un O O
elefante O O
, O O
desharé O O
un O O
rinoceronte O O
, O O
que O O
tengo O O
carnes O O
de O O
monte O O
y O O
pieles O O
de O O
cuero O O
de O O
ante O O
. O O

Con O O
solo O O
que O O
tú O O
me O O
nombres O O
verás O O
el O O
mundo O O
temblar O O
, O O
y O O
así O O
no O O
te O O
ha O O
de O O
espantar O O
que O O
me O O
mate O O
con O O
mil O O
hombres O O
. O O

Haré O O
que O O
malos O O
y O O
buenos O O
, O O
en O O
sabiendo O O
que O O
te O O
trato O O
, O O
te O O
respeten O O
el O O
zapato O O
y O O
esto O O
será O O
lo O O
de O O
menos O O
. O O

Juan O O
Tomás O O
, O O
cuanto O O
más O O
miro O O
tu O O
brío O O
, O O
talle O O
y O O
valor O O
, O O
más O O
me O O
enciendes O O
en O O
tu O O
amor O O
, O O
más O O
te O O
quiero O O
y O O
más O O
suspiro O O
. O O

De O O
tus O O
promesas O O
me O O
pago O O
, O O
que O O
decir O O
quien O O
sabe O O
hacer O O
, O O
puédelo O O
hacer O O
y O O
creer O O
, O O
que O O
ese O O
amor O O
le O O
satisfago O O
. O O

Cuando O O
Illescas O O
no O O
tuviera O O
cosas O O
que O O
la O O
hacen O O
famosa O O
, O O
dejando O O
la O O
misteriosa O O
luna O O
que O O
al O O
sol O O
vio O O
en O O
su O O
esfera O O
, O O
bastaba O O
haber O O
tú O O
tenido O O
la O O
primera O O
cuna O O
en O O
ella O O
. O O

Digo O O
que O O
ese O O
pie O O
atropella O O
cuantos O O
espada O O
han O O
ceñido O O
y O O
que O O
a O O
solo O O
un O O
puntapié O O
estaré O O
yo O O
tan O O
rendida O O
, O O
que O O
lleves O O
el O O
alma O O
asida O O
por O O
donde O O
el O O
golpe O O
me O O
dé O O
. O O

Estos O O
ojos O O
ya O O
no O O
son O O
ojos O O
más O O
que O O
para O O
ti O O
. O O

De O O
Juan O O
soy O O
, O O
Juan O O
tiene O O
en O O
mí O O
legítima O O
posesión O O
. O O

Haz O O
cuenta O O
, O O
Juan O O
, O O
que O O
tú O O
has O O
sido O O
de O O
quien O O
he O O
de O O
estar O O
vestida O O
, O O
tomome O O
amor O O
la O O
medida O O
, O O
y O O
de O O
ti O O
cortó O O
el O O
vestido O O
. O O

Justo O O
me O O
vienes O O
al O O
pecho O O
, O O
no O O
te O O
me O O
podrás O O
salir O O
. O O

Ojalá O O
sepas O O
vestir O O
de O O
amor O O
el O O
hábito O O
estrecho O O
. O O

Pero O O
, O O
¿ O O
qué O O
es O O
esto O O
que O O
siento O O
? O O

, O O
¿ O O
ayer O O
, O O
no O O
era O O
yo O O
un O O
villano O O
con O O
una O O
azada O O
en O O
la O O
mano O O
, O O
armas O O
de O O
mi O O
nacimiento O O
? O O

¿ O O
Quién O O
me O O
ha O O
dado O O
este O O
valor O O
? O O

¿ O O
Ya O O
sé O O
hablar O O
? O O

¿ O O
Ya O O
digo O O
amores O O
? O O

Pero O O
enseñan O O
tus O O
favores O O
y O O
va O O
aprendiendo O O
mi O O
amor O O
. O O

En O O
fin O O
, O O
¿ O O
eres O O
mía O O
? O O

Soy O O
. O O

¿ O O
Para O O
siempre O O
? O O

Eternamente O O
. O O

¿ O O
Mientes O O
? O O

Sí O O
, O O
si O O
el O O
tiempo O O
miente O O
. O O

¿ O O
Desde O O
cuándo O O
? O O

Desde O O
hoy O O
. O O

¿ O O
Eres O O
mujer O O
? O O

Soy O O
constante O O
. O O

¿ O O
Eres O O
flaca O O
? O O

Soy O O
de O O
acero O O
. O O

¿ O O
Sabes O O
querer O O
? O O

Cuando O O
quiero O O
. O O

¿ O O
Sois O O
de O O
vidrio O O
? O O

Soy O O
diamante O O
. O O

¿ O O
Qué O O
te O O
obliga O O
? O O

Tú O O
me O O
animas O O
¿ O O
Pues O O
quién O O
soy O O
? O O

Mi O O
vida O O
eres O O
. O O

Dichoso O O
yo O O
, O O
si O O
me O O
quieres O O
. O O

Dichosa O O
yo O O
, O O
si O O
me O O
estimas O O
. O O

( O O
Salen O O
los O O
soldados O O
y O O
un O O
. O O

) O O
Yo O O
daré O O
la O O
información O O
de O O
que O O
es O O
ladrón O O
y O O
fullero O O
. O O

Por O O
Dios O O
que O O
daré O O
dinero O O
por O O
hacer O O
esta O O
prisión O O
. O O

Lo O O
que O O
es O O
rufián O O
, O O
es O O
sin O O
duda O O
. O O

En O O
fin O O
, O O
todos O O
jurarán O O
. O O

Quedo O O
, O O
que O O
juntos O O
están O O
. O O

¡ O O
Favor O O
al O O
Rey O O
, O O
aquí O O
ayuda O O
! O O

( O O
Sacude O O
en O O
ellos O O
. O O

) O O
¡ O O
Fuera O O
, O O
infames O O
! O O

¡ O O
Tente O O
, O O
perro O O
! O O

¡ O O
Huye O O
, O O
Lisena O O
! O O

Sí O O
haré O O
. O O

( O O
Caiga O O
dentro O O
. O O

) O O
¡ O O
Ay O O
, O O
que O O
me O O
ha O O
muerto O O
! O O

No O O
fue O O
más O O
de O O
ofenderos O O
por O O
yerro O O
. O O

¡ O O
Ah O O
, O O
perros O O
, O O
que O O
no O O
sabéis O O
que O O
me O O
llamo O O
Juan O O
Tomás O O
, O O
y O O
que O O
mientras O O
toméis O O
más O O
, O O
más O O
me O O
queda O O
que O O
llevéis O O
! O O

Prendelde O O
señor O O
, O O
que O O
ha O O
muerto O O
mi O O
camarada O O
. O O

¡ O O
Aquí O O
, O O
ayuda O O
! O O

Antes O O
que O O
más O O
gente O O
acuda O O
, O O
me O O
voy O O
. O O

Este O O
hombre O O
es O O
Roberto O O
. O O

( O O
Vanse O O
. O O

) O O
( O O
Salen O O
, O O
, O O
, O O
de O O
camino O O
, O O
muy O O
bien O O
aderezados O O
, O O
y O O
el O O
, O O
con O O
una O O
capa O O
gascona O O
, O O
con O O
sombrero O O
y O O
plumas O O
. O O

) O O
Rebócese O O
esa O O
capa O O
vuesa O O
alteza O O
, O O
que O O
aquel O O
que O O
mira O O
enfrente O O
es O O
el O O
palacio O O
. O O

Allí O O
está O O
de O O
la O O
Reina O O
la O O
belleza O O
, O O
y O O
cifra O O
un O O
ángel O O
tan O O
pequeño O O
espacio O O
. O O

Encubra O O
esa O O
persona O O
y O O
gentileza O O
, O O
que O O
, O O
como O O
en O O
mina O O
rústica O O
, O O
el O O
topacio O O
arroja O O
rayos O O
por O O
el O O
tosco O O
traje O O
de O O
su O O
grandeza O O
, O O
espléndido O O
celaje O O
. O O

La O O
famosa O O
Isabel O O
, O O
señora O O
nuestra O O
, O O
de O O
Castilla B-LOC B-LOC
legítima O O
heredera O O
, O O
en O O
tan O O
alta O O
eleción O O
ha O O
dado O O
muestra O O
del O O
bien O O
que O O
España B-LOC B-LOC
de O O
tal O O
junta O O
espera O O
. O O

Esta O O
heredera O O
transversal O O
, O O
siniestra O O
, O O
que O O
a O O
Portugal B-LOC B-LOC
violentamente O O
altera O O
, O O
la O O
pone O O
en O O
el O O
cuidado O O
de O O
marido O O
, O O
entre O O
tantos O O
opuestos O O
, O O
elegido O O
. O O

Quiere O O
verle O O
primero O O
disfrazado O O
, O O
por O O
eso O O
le O O
traemos O O
desta O O
suerte O O
. O O

Espere O O
, O O
vuesa O O
alteza O O
, O O
rebozado O O
, O O
como O O
don O O
Lope O O
de O O
Mendoza O O
advierte O O
, O O
que O O
aunque O O
la O O
Reina O O
vive O O
con O O
cuidado O O
, O O
el O O
peligro O O
es O O
crüel O O
, O O
la O O
invidia O O
es O O
fuerte O O
, O O
que O O
hay O O
muchos O O
de O O
los O O
grandes O O
de O O
Castilla B-LOC B-LOC
Luzbeles O O
hoy O O
de O O
la O O
primera O O
silla O O
. O O

Quede O O
don O O
Juan O O
aquí O O
mientras O O
bajamos O O
. O O

Si O O
yo O O
fuere O O
a O O
propósito O O
, O O
señores O O
, O O
y O O
la O O
reina O O
Isabel O O
y O O
yo O O
juntamos O O
las O O
barras O O
y O O
castillos O O
vencedores O O
, O O
sospecho O O
que O O
a O O
don O O
Juan O O
freno O O
pongamos O O
, O O
y O O
a O O
todos O O
los O O
injustos O O
pretensores O O
; O O
y O O
que O O
la O O
posesión O O
justa O O
se O O
aplique O O
a O O
la O O
heredera O O
del O O
Rey O O
Cuarto O O
Enrique O O
. O O

Bien O O
sé O O
que O O
soy O O
indigno O O
, O O
y O O
que O O
pudiera O O
algún O O
grande O O
en O O
Castilla B-LOC B-LOC
preferirme O O
, O O
pero O O
como O O
Isabel O O
mi O O
humildad O O
quiera O O
, O O
Dios O O
nos O O
bendiga O O
, O O
el O O
Papa O O
lo O O
confirme O O
, O O
ninguno O O
habrá O O
, O O
supuesto O O
que O O
se O O
altera O O
, O O
que O O
no O O
nos O O
sirva O O
tan O O
leal O O
y O O
firme O O
, O O
como O O
siempre O O
lo O O
han O O
hecho O O
sus O O
pasados O O
. O O

Castilla B-LOC B-LOC
os O O
vea O O
en O O
ese O O
yugo O O
atados O O
, O O
que O O
, O O
aunque O O
es O O
verdad O O
que O O
está O O
revuelta O O
ahora O O
, O O
y O O
que O O
con O O
grueso O O
ejército O O
la O O
aprieta O O
Portugal B-LOC B-LOC
por O O
la O O
parte O O
de O O
Zamora B-LOC B-LOC
, O O
esto O O
es O O
lo O O
que O O
en O O
el O O
alma O O
la O O
inquieta O O
. O O

Id O O
y O O
hablad O O
a O O
la O O
Reina O O
, O O
mi O O
señora O O
, O O
que O O
si O O
una O O
vez O O
su O O
voluntad O O
me O O
aceta O O
, O O
Dios O O
nos O O
dará O O
favor O O
. O O

Vamos O O
, O O
hablalla O O
. O O

( O O
Vanse O O
y O O
. O O

) O O
Don O O
Juan O O
, O O
¿ O O
es O O
bella O O
? O O

¿ O O
Quién O O
sabrá O O
pintalla O O
? O O

Ha O O
mandado O O
que O O
a O O
vueltas O O
embozado O O
de O O
aquesos O O
caballeros O O
luego O O
entrases O O
que O O
dejases O O
la O O
posta O O
. O O

Estoy O O
turbado O O
. O O

Y O O
que O O
, O O
al O O
descuido O O
, O O
por O O
la O O
sala O O
pases O O
. O O

Está O O
de O O
tu O O
persona O O
confiado O O
, O O
que O O
verte O O
falta O O
para O O
que O O
te O O
cases O O
, O O
y O O
así O O
, O O
al O O
descuido O O
, O O
mírala O O
en O O
entrando O O
; O O
verás O O
un O O
sol O O
y O O
cegarás O O
mirando O O
. O O

( O O
Cuchilladas O O
dentro O O
. O O

) O O
Ruido O O
siento O O
y O O
rebatir O O
espadas O O
; O O
si O O
viene O O
gente O O
, O O
pueden O O
conocerme O O
. O O

Parte O O
y O O
mira O O
lo O O
que O O
es O O
. O O

Mil O O
cuchilladas O O
. O O

Allá O O
voy O O
. O O

Esto O O
falta O O
de O O
ofenderme O O
. O O

( O O
Vase O O
. O O

) O O
¡ O O
Oh O O
, O O
estrellas O O
, O O
que O O
parece O O
que O O
inclinadas O O
a O O
un O O
alto O O
bien O O
queréis O O
favorecerme O O
, O O
no O O
me O O
dejéis O O
, O O
que O O
es O O
alta O O
maravilla O O
hacer O O
, O O
desde O O
Aragón B-LOC B-LOC
, O O
rey O O
de O O
Castilla B-LOC B-LOC
! O O

Poned O O
a O O
vuestra O O
cuenta O O
que O O
Fernando O O
goce O O
desta O O
corona O O
y O O
de O O
Isabela O O
. O O

( O O
Sale O O
solo O O
, O O
el O O
Rey O O
se O O
aparta O O
, O O
digo O O
el O O
. O O

) O O
Ruido O O
siento O O
. O O

¿ O O
Si O O
me O O
van O O
buscando O O
? O O

¡ O O
Oh O O
, O O
cuánto O O
el O O
dilincuente O O
se O O
recela O O
! O O

Que O O
me O O
buscan O O
estoy O O
imaginando O O
; O O
ya O O
no O O
querrán O O
prenderme O O
con O O
cautela O O
, O O
sino O O
de O O
mano O O
armada O O
y O O
sin O O
espacio O O
. O O

Quiérome O O
entrar O O
, O O
que O O
abierto O O
está O O
palacio O O
. O O

¿ O O
Quién O O
va O O
? O O

Un O O
soldado O O
que O O
huye O O
desa O O
gente O O
. O O

( O O
Repare O O
. O O

) O O
De O O
aquí O O
quiero O O
quitarme O O
, O O
que O O
si O O
llegan O O
me O O
podrán O O
conocer O O
. O O

Con O O
más O O
de O O
veinte O O
vinieron O O
a O O
matarle O O
y O O
después O O
niegan O O
. O O

( O O
Salen O O
tres O O
soldados O O
, O O
las O O
espadas O O
desnudas O O
. O O

Miran O O
al O O
y O O
acuchíllanle O O
. O O

Defiéndese O O
el O O
. O O

) O O
. O O

¿ O O
Este O O
es O O
dellos O O
? O O

. O O

¡ O O
Traidor O O
! O O

¡ O O
Villano O O
, O O
tente O O
! O O

¡ O O
Matalde O O
! O O

No O O
soy O O
yo O O
. O O

¿ O O
Cómo O O
se O O
ciegan O O
vuestros O O
ojos O O
ansí O O
? O O

Bien O O
riñe O O
el O O
hombre O O
; O O
no O O
hay O O
espada O O
, O O
entre O O
tantas O O
, O O
que O O
le O O
asombre O O
. O O

A O O
su O O
lado O O
me O O
pongo O O
. O O

¡ O O
Ea O O
, O O
mancebo O O
! O O

Daldos O O
, O O
que O O
son O O
bellacos O O
. O O

Dios O O
te O O
ayude O O
, O O
que O O
a O O
tan O O
buen O O
tiempo O O
llegas O O
. O O

Como O O
al O O
cebo O O
baja O O
el O O
ave O O
, O O
mi O O
espada O O
al O O
son O O
acude O O
. O O

( O O
Huyen O O
los O O
soldados O O
. O O

) O O
¿ O O
Huis O O
, O O
gallinas O O
? O O

Tente O O
, O O
que O O
te O O
debo O O
la O O
vida O O
¿ O O
No O O
queréis O O
que O O
a O O
los O O
tres O O
mude O O
las O O
caras O O
de O O
otra O O
suerte O O
que O O
las O O
tienen O O
? O O

No O O
puedo O O
hablarte O O
, O O
mis O O
crïados O O
vienen O O
. O O

Quisiera O O
conocerte O O
; O O
no O O
es O O
posible O O
. O O

Toma O O
aqueste O O
diamante O O
y O O
si O O
se O O
casa O O
Isabel O O
con O O
Fernando O O
y O O
el O O
terrible O O
tiempo O O
de O O
aquesta O O
guerra O O
injusta O O
pasa O O
, O O
véndele O O
al O O
Rey O O
, O O
que O O
es O O
pieza O O
convenible O O
al O O
valor O O
y O O
grandeza O O
de O O
su O O
casa O O
. O O

Y O O
no O O
le O O
des O O
a O O
otro O O
, O O
aunque O O
te O O
veas O O
en O O
más O O
necesidad O O
que O O
verte O O
creas O O
. O O

( O O
Vase O O
el O O
. O O

) O O
En O O
palacio O O
se O O
entró O O
con O O
otros O O
hombres O O
. O O

¡ O O
Qué O O
buen O O
olor O O
y O O
talle O O
! O O

¡ O O
Caso O O
estraño O O
! O O

¿ O O
Qué O O
habrá O O
, O O
fortuna O O
, O O
con O O
que O O
no O O
me O O
asombres O O
? O O

¿ O O
Adónde O O
huiré O O
de O O
tu O O
mudanza O O
y O O
daño O O
? O O

Ayer O O
, O O
en O O
un O O
arado O O
, O O
por O O
sus O O
nombres O O
llamaba O O
al O O
uno O O
y O O
otro O O
buey O O
, O O
y O O
el O O
año O O
pasaba O O
en O O
la O O
campaña O O
al O O
hielo O O
frío O O
, O O
o O O
a O O
los O O
calores O O
del O O
furioso O O
estío O O
. O O

Hoy O O
, O O
sin O O
saber O O
por O O
qué O O
, O O
mi O O
pensamiento O O
me O O
levanta O O
, O O
con O O
humos O O
de O O
soldado O O
, O O
a O O
arar O O
la O O
arena O O
y O O
a O O
sembrar O O
el O O
viento O O
, O O
de O O
un O O
loco O O
desatino O O
acompañado O O
. O O

Castilla B-LOC B-LOC
es O O
tierra O O
corta O O
, O O
mar O O
violento O O
; O O
en O O
ti O O
recibe O O
mi O O
esperanza O O
a O O
nado O O
. O O

A O O
Italia B-LOC B-LOC
voy O O
, O O
que O O
de O O
villano O O
espero O O
volver O O
a O O
ser O O
de O O
Illescas B-LOC B-LOC
caballero O O
. O O

Acto O O
Salen O O
y O O
, O O
huésped O O
. O O

¿ O O
Tan O O
bien O O
os O O
ha O O
parecido O O
Nápoles B-LOC B-LOC
? O O

Vengo O O
admirado O O
de O O
haber O O
visto O O
el O O
más O O
honrado O O
lugar O O
que O O
Europa B-LOC B-LOC
ha O O
tenido O O
. O O

Ya O O
de O O
la O O
mar O O
la O O
fiereza O O
y O O
las O O
fortunas O O
pasadas O O
son O O
, O O
huésped O O
, O O
bien O O
empleadas O O
hoy O O
, O O
que O O
he O O
visto O O
su O O
grandeza O O
. O O

De O O
paraíso O O
le O O
dan O O
nombre O O
, O O
y O O
débelo O O
de O O
ser O O
, O O
pues O O
en O O
él O O
me O O
vengo O O
a O O
ver O O
tan O O
en O O
cueros O O
como O O
Adán O O
. O O

Soy O O
, O O
huésped O O
, O O
un O O
caballero O O
español O O
, O O
tragó O O
mi O O
hacienda O O
el O O
mar O O
, O O
dejome O O
una O O
prenda O O
, O O
que O O
empeñar O O
o O O
vender O O
quiero O O
, O O
porque O O
todos O O
mis O O
crïados O O
me O O
dejaron O O
en O O
el O O
puerto O O
, O O
buscando O O
dueño O O
más O O
cierto O O
. O O

Es O O
ley O O
de O O
los O O
poco O O
honrados O O
. O O

Luego O O
, O O
en O O
viéndome O O
sin O O
ropa O O
, O O
mudaron O O
de O O
pareceres O O
, O O
que O O
crïados O O
y O O
mujeres O O
corren O O
la O O
fortuna O O
en O O
popa O O
. O O

Pero O O
, O O
en O O
mudando O O
la O O
cara O O
, O O
el O O
crïado O O
más O O
leal O O
, O O
la O O
mujer O O
con O O
más O O
caudal O O
de O O
amor O O
, O O
luego O O
desampara O O
. O O

Tal O O
fueron O O
estos O O
conmigo O O
en O O
mis O O
trabajos O O
pasados O O
, O O
que O O
no O O
hay O O
deudos O O
ni O O
crïados O O
como O O
un O O
verdadero O O
amigo O O
. O O

No O O
solo O O
vine O O
a O O
probar O O
en O O
tan O O
áspera O O
contienda O O
, O O
que O O
se O O
atreven O O
a O O
la O O
hacienda O O
las O O
inclemencias O O
del O O
mar O O
, O O
mas O O
que O O
al O O
mismo O O
amor O O
se O O
atreven O O
, O O
a O O
la O O
honra O O
y O O
la O O
lealtad O O
. O O

A O O
compasión O O
y O O
piedad O O
vuestras O O
desdichas O O
me O O
mueven O O
; O O
que O O
el O O
veros O O
venir O O
a O O
pie O O
, O O
sin O O
gente O O
y O O
aun O O
sin O O
vestido O O
, O O
y O O
siendo O O
tan O O
bien O O
nacido O O
como O O
en O O
el O O
talle O O
se O O
os O O
ve O O
, O O
las O O
piedras O O
enterneciera O O
. O O

Mirad O O
lo O O
que O O
haré O O
por O O
vos O O
. O O

Págueoslo O O
, O O
buen O O
huésped O O
, O O
Dios O O
, O O
en O O
quien O O
mi O O
fortuna O O
espera O O
. O O

Oídme O O
, O O
por O O
vida O O
mía O O
, O O
sabréis O O
mi O O
intención O O
mejor O O
, O O
conoceréis O O
mi O O
valor O O
y O O
yo O O
vuestra O O
cortesía O O
. O O

Pues O O
descubrirme O O
a O O
vos O O
puedo O O
, O O
sabed O O
que O O
soy O O
natural O O
de O O
un O O
lugar O O
muy O O
principal O O
entre O O
Madrid B-LOC B-LOC
y O O
Toledo B-LOC B-LOC
. O O

Llámase O O
Illescas B-LOC O
; O O
allí O O
sabe O O
Dios O O
que O O
me O O
formó O O
el O O
mismo O O
que O O
ser O O
le O O
dio O O
al O O
Rey O O
, O O
que O O
