qué O O
en O O
estos O O
tres O O
años O O
tres O O
mil O O
hombres O O
acontece O O
ver O O
y O O
hablar O O
y O O
hacer O O
engaños O O
; O O
porque O O
cuanto O O
ve O O
apetece O O
. O O

Pero O O
, O O
en O O
pasando O O
del O O
día O O
primero O O
, O O
que O O
quiere O O
bien O O
, O O
el O O
que O O
más O O
cierto O O
tenía O O
conquistado O O
su O O
desdén O O
, O O
del O O
el O O
campo O O
y O O
desconfía O O
. O O

No O O
sé O O
si O O
entre O O
estos O O
alguno O O
la O O
ha O O
gozado O O
, O O
que O O
a O O
ninguno O O
muestra O O
estimar O O
y O O
querer O O
, O O
que O O
es O O
mucho O O
que O O
una O O
mujer O O
pase O O
tres O O
años O O
de O O
ayuno O O
. O O

Con O O
esta O O
sospecha O O
estoy O O
pensando O O
que O O
gusto O O
tiene O O
y O O
que O O
yo O O
no O O
se O O
lo O O
doy O O
, O O
que O O
, O O
en O O
fin O O
, O O
con O O
la O O
tema O O
viene O O
de O O
que O O
su O O
marido O O
soy O O
. O O

Para O O
mí O O
no O O
más O O
es O O
casta O O
, O O
todas O O
mis O O
trazas O O
contrasta O O
, O O
todos O O
mis O O
intentos O O
tuerce O O
, O O
que O O
me O O
rinda O O
, O O
que O O
me O O
esfuerce O O
, O O
ninguna O O
cosa O O
me O O
basta O O
. O O

Si O O
la O O
busco O O
, O O
huye O O
de O O
mí O O
; O O
si O O
la O O
dejo O O
, O O
me O O
persigue O O
; O O
si O O
digo O O
“ O O
no O O
” O O
, O O
dice O O
“ O O
sí O O
” O O
; O O
soy O O
sombra O O
que O O
su O O
sol O O
sigue O O
; O O
si O O
se O O
va O O
, O O
fenezco O O
allí O O
. O O

Si O O
lloro O O
, O O
canta O O
; O O
si O O
canto O O
, O O
llora O O
; O O
si O O
la O O
pido O O
, O O
niega O O
; O O
si O O
niego O O
, O O
me O O
pide O O
, O O
y O O
tanto O O
cuanto O O
más O O
conmigo O O
juega O O
más O O
picado O O
me O O
levanto O O
. O O

¡ O O
Válete O O
Dios O O
por O O
mujer O O
! O O

Es O O
cosa O O
para O O
perder O O
el O O
seso O O
; O O
no O O
ha O O
hecho O O
el O O
Cielo O O
cosa O O
tan O O
diestra O O
en O O
el O O
suelo O O
en O O
materia O O
de O O
querer O O
. O O

Finge O O
, O O
llora O O
, O O
siente O O
y O O
cela O O
, O O
enferma O O
, O O
sigue O O
, O O
desvela O O
, O O
desengaña O O
, O O
engaña O O
y O O
miente O O
; O O
presente O O
, O O
olvida O O
y O O
ausente O O
, O O
regala O O
, O O
y O O
todo O O
es O O
cautela O O
. O O

No O O
fuera O O
yo O O
el O O
desdichado O O
con O O
quien O O
ella O O
hiciera O O
eso O O
. O O

Don O O
Lorenzo O O
, O O
a O O
un O O
despicado O O
le O O
hiciera O O
perder O O
el O O
seso O O
; O O
mas O O
no O O
estando O O
enamorado O O
que O O
de O O
jugar O O
a O O
mirar O O
va O O
mucho O O
. O O

Vense O O
las O O
tretas O O
. O O

Pero O O
¿ O O
en O O
qué O O
pensáis O O
parar O O
? O O

que O O
mujeres O O
tan O O
discretas O O
mal O O
se O O
dejan O O
sujetar O O
. O O

Realmente O O
, O O
que O O
la O O
mujer O O
un O O
poco O O
boba O O
ha O O
de O O
ser O O
siempre O O
ha O O
sido O O
mi O O
opinión O O
, O O
que O O
en O O
la O O
simple O O
condición O O
se O O
imprime O O
más O O
el O O
querer O O
. O O

Quiere O O
con O O
mayor O O
lealtad O O
, O O
que O O
una O O
natural O O
bondad O O
nunca O O
suele O O
ser O O
aguda O O
. O O

Estoy O O
en O O
aquesta O O
duda O O
, O O
entre O O
mentira O O
y O O
verdad O O
, O O
y O O
me O O
ha O O
dado O O
un O O
pensamiento O O
de O O
que O O
la O O
sirva O O
un O O
amigo O O
de O O
talle O O
y O O
entendimiento O O
, O O
que O O
entre O O
y O O
que O O
salga O O
conmigo O O
y O O
que O O
penetre O O
su O O
intento O O
; O O
que O O
finja O O
quererla O O
bien O O
, O O
y O O
que O O
en O O
diciendo O O
de O O
sí O O
, O O
me O O
desengañe O O
. O O

Pues O O
¿ O O
quién O O
te O O
parece O O
bien O O
a O O
ti O O
? O O

Para O O
rendir O O
su O O
desdén O O
a O O
propósito O O
has O O
venido O O
; O O
mi O O
deseo O O
te O O
ha O O
traído O O
. O O

¿ O O
Quieres O O
hacerme O O
un O O
placer O O
de O O
servir O O
esta O O
mujer O O
y O O
mostralla O O
amor O O
fingido O O
? O O

Que O O
ya O O
que O O
tiene O O
esperanza O O
de O O
merecer O O
su O O
favor O O
, O O
temiendo O O
estoy O O
su O O
mudanza O O
, O O
quiero O O
vengarme O O
en O O
su O O
honor O O
, O O
que O O
es O O
la O O
más O O
alta O O
venganza O O
. O O

Yo O O
no O O
puedo O O
sufrir O O
más O O
; O O
conquista O O
, O O
engáñala O O
y O O
di O O
que O O
aquí O O
la O O
has O O
visto O O
y O O
estás O O
perdido O O
. O O

¿ O O
Fías O O
de O O
mí O O
que O O
no O O
te O O
ofenda O O
jamás O O
? O O

Sin O O
duda O O
. O O

Pues O O
ve O O
a O O
pagar O O
el O O
vestido O O
, O O
que O O
yo O O
voy O O
a O O
seguirla O O
. O O

Intenta O O
entrar O O
. O O

Vanse O O
los O O
dos O O
y O O
quedan O O
los O O
lacayos O O
. O O

¿ O O
Oístelo O O
? O O

En O O
todo O O
estoy O O
; O O
después O O
podremos O O
hablar O O
, O O
que O O
quiero O O
que O O
de O O
tu O O
mano O O
me O O
des O O
alguna O O
fregona O O
, O O
que O O
allá O O
donde O O
fui O O
paisano O O
tres O O
meses O O
hablé O O
a O O
una O O
dona O O
. O O

¿ O O
Tres O O
meses O O
? O O

Sí O O
, O O
del O O
verano O O
. O O

¡ O O
Pobre O O
de O O
ti O O
! O O

¿ O O
Qué O O
pensabas O O
, O O
que O O
es O O
como O O
en O O
este O O
país O O
, O O
que O O
hay O O
fregonas O O
como O O
pavas O O
, O O
con O O
bocas O O
oliendo O O
anís O O
más O O
que O O
atún O O
en O O
almadrabas O O
? O O

¡ O O
Vive O O
Dios O O
! O O

, O O
que O O
allá O O
por O O
puntos O O
me O O
mataban O O
con O O
trasuntos O O
de O O
fregonas O O
de O O
Castilla B-LOC B-LOC
, O O
con O O
la O O
encarnada O O
cintilla O O
y O O
el O O
botín O O
de O O
cuatro O O
puntos O O
. O O

Traspasábame O O
el O O
pandero O O
el O O
alma O O
con O O
las O O
chaconas O O
en O O
el O O
río O O
o O O
lavadero O O
. O O

Luego O O
¿ O O
no O O
hay O O
allá O O
fregonas O O
? O O

Masaras O O
como O O
un O O
harnero O O
. O O

¿ O O
Masaras O O
? O O

Sí O O
, O O
a O O
la O O
bagasa O O
la O O
llaman O O
así O O
. O O

¿ O O
Eso O O
pasa O O
? O O

Francisquiñas O O
traditoras O O
, O O
que O O
era O O
menester O O
por O O
horas O O
volverse O O
un O O
hombre O O
Ganasa O O
. O O

¿ O O
Qué O O
dudáis O O
? O O

que O O
he O O
de O O
seguillo O O
a O O
este O O
necio O O
¿ O O
Y O O
no O O
ha O O
de O O
vello O O
el O O
hombre O O
? O O

Sí O O
, O O
al O O
baratillo O O
que O O
voy O O
a O O
vender O O
un O O
cuello O O
. O O

Adiós O O
, O O
Juan O O
. O O

Adiós O O
, O O
carillo O O
. O O

Vase O O
Tristán O O
. O O

¡ O O
Brava O O
vida O O
soldadesca O O
! O O

¡ O O
Tristes O O
de O O
los O O
que O O
pasamos O O
esta O O
vida O O
pelonesca O O
! O O

Sale O O
Beatriz O O
, O O
y O O
dice O O
Mendoza O O
. O O

¿ O O
Es O O
Beatriz O O
? O O

Sí O O
. O O

¿ O O
Dónde O O
vamos O O
, O O
Beatriz O O
limpia O O
, O O
Beatriz O O
fresca O O
, O O
Beatriz O O
más O O
blanca O O
que O O
arroz O O
, O O
más O O
picante O O
que O O
raspada O O
, O O
más O O
larga O O
que O O
un O O
albornoz O O
, O O
más O O
lucida O O
que O O
una O O
espada O O
, O O
más O O
resulta O O
que O O
una O O
coz O O
? O O

¡ O O
Vive O O
Dios O O
que O O
he O O
de O O
abrazarte O O
! O O

¡ O O
Ay O O
, O O
triste O O
! O O

Y O O
¿ O O
en O O
esta O O
parte O O
? O O

En O O
esta O O
parte O O
y O O
en O O
todas O O
. O O

¿ O O
Cuándo O O
han O O
de O O
ser O O
nuestras O O
bodas O O
? O O

Cuando O O
aqueste O O
Durandarte O O
se O O
case O O
con O O
mi O O
señora O O
. O O

Pues O O
¿ O O
trátese O O
bien O O
agora O O
? O O

¿ O O
Qué O O
hay O O
de O O
nuevo O O
? O O

Es O O
gran O O
secreto O O
. O O

¿ O O
A O O
mi O O
secreto O O
? O O

¿ O O
A O O
qué O O
efeto O O
? O O

Mi O O
alma O O
, O O
Beatriz O O
, O O
te O O
adora O O
; O O
pero O O
secreto O O
a O O
mujer O O
… O O
¡ O O
Guarda O O
la O O
cara O O
! O O

En O O
tu O O
vida O O
me O O
has O O
de O O
hablar O O
ni O O
me O O
has O O
de O O
ver O O
. O O

Ten O O
, O O
oye O O
, O O
Beatriz O O
querida O O
. O O

Nunca O O
me O O
hiciste O O
placer O O
, O O
nunca O O
trataste O O
verdad O O
conmigo O O
, O O
nunca O O
hallé O O
en O O
ti O O
buen O O
término O O
y O O
lealtad O O
. O O

¿ O O
Tú O O
secreto O O
para O O
mí O O
? O O

¡ O O
Qué O O
buen O O
amor O O
! O O

¡ O O
Qué O O
amistad O O
! O O

Quédese O O
con O O
Dios O O
, O O
mancebo O O
. O O

A O O
decillo O O
no O O
me O O
atrevo O O
si O O
no O O
juras O O
de O O
callar O O
. O O

En O O
fin O O
, O O
¿ O O
tengo O O
de O O
jurar O O
? O O

¡ O O
Qué O O
buen O O
crédito O O
te O O
debo O O
! O O

¡ O O
Plega O O
a O O
Dios O O
que O O
no O O
me O O
pida O O
nadie O O
cosa O O
que O O
no O O
sea O O
de O O
mi O O
gusto O O
, O O
y O O
que O O
en O O
mi O O
vida O O
coma O O
pollas O O
con O O
jalea O O
, O O
ni O O
jamás O O
duerma O O
vestida O O
, O O
ni O O
coma O O
pan O O
si O O
no O O
es O O
tierno O O
, O O
ni O O
vino O O
si O O
no O O
es O O
anciano O O
, O O
ni O O
tenga O O
frío O O
en O O
invierno O O
, O O
ni O O
calor O O
en O O
verano O O
, O O
ni O O
vaya O O
… O O
¿ O O
Dónde O O
? O O

… O O
al O O
Infierno O O
, O O
Mendoza O B-LOC
, O B-LOC
si O O
lo O O
dijere O O
. O O

Pues O O
has O O
de O O
saber O O
que O O
quiere O O
mi O O
amo O O
tomar O O
venganza O O
de O O
tu O O
ama O O
. O O

¿ O O
Hay O O
tal O O
mudanza O O
? O O

Por O O
saber O O
su O O
pecho O O
muere O O
. O O

Con O O
este O O
galán O O
soldado O O
que O O
se O O
finja O O
ha O O
concertado O O
galán O O
de O O
Octavia O O
hasta O O
ver O O
si O O
la O O
goza O O
. O O

Podría O O
ser O O
que O O
volviese O O
trasquilado O O
. O O

Si O O
el O O
hombre O O
es O O
plático O O
y O O
sabe O O
mucho O O
, O O
caerá O O
si O O
la O O
sigue O O
. O O

No O O
hayas O O
miedo O O
que O O
se O O
alabe O O
, O O
si O O
mil O O
años O O
la O O
persigue O O
, O O
de O O
que O O
tal O O
empresa O O
acabe O O
. O O

Salen O O
Octavia O O
y O O
Felisardo O O
acompañándola O O
, O O
y O O
Don O O
Lorenzo O O
y O O
Tristán O O
siguiéndoles O O
. O O

¿ O O
Vas O O
contenta O O
? O O

Sí O O
, O O
mi O O
bien O O
. O O

¿ O O
Bueno O O
es O O
el O O
raso O O
? O O

Extremado O O
. O O

Basta O O
, O O
Octavia O O
, O O
que O O
también O O
te O O
va O O
siguiendo O O
el O O
soldado O O
. O O

Mas O O
qué O O
, O O
¿ O O
te O O
parece O O
bien O O
? O O

Buen O O
talle O O
tiene O O
. O O

Es O O
galán O O
. O O

Dime O O
el O O
nombre O O
. O O

El O O
capitán O O
don O O
Lorenzo O O
. O O

¿ O O
Viene O O
agora O O
de O O
Italia B-LOC B-LOC
? O O

Sí O O
, O O
mi O O
señora O O
. O O

¿ O O
Y O O
el O O
sobrenombre O O
? O O

Guzmán O O
. O O

¿ O O
Famoso O O
? O O

Siempre O O
lo O O
fue O O
. O O

¿ O O
Es O O
rico O O
? O O

Más O O
que O O
un O O
indiano O O
. O O

¿ O O
Es O O
liberal O O
? O O

No O O
lo O O
sé O O
. O O

¿ O O
De O O
dónde O O
es O O
? O O

Es O O
cortesano O O
. O O

¿ O O
En O O
Madrid B-LOC B-LOC
nació O O
? O O

Sí O O
, O O
a O O
fe. O O

Llévale O O
a O O
casa O O
. O O

¿ O O
Esta O O
tarde O O
? O O

Véselo O O
a O O
decir O O
. O O

Ya O O
voy O O
. O O

Apártase O O
a O O
un O O
lado O O
don O O
Lorenzo O O
y O O
Felisardo O O
, O O
y O O
Octavia O O
y O O
Beatriz O O
, O O
y O O
Tristán O O
y O O
Mendoza O O
a O O
otra O O
parte O O
. O O

Pues O O
, O O
Capitán O O
. O O

Dios O O
os O O
guarde O O
. O O

Buena O O
, O O
va O O
, O O
a O O
fe O O
de O O
quien O O
soy O O
. O O

Hago O O
de O O
mi O O
talle O O
alarde O O
, O O
doy O O
piernas O O
, O O
contrera O O
y O O
plumas O O
. O O

Hay O O
que O O
contarte O O
mil O O
sumas O O
de O O
cosas O O
de O O
Felisardo O O
. O O

Que O O
me O O
las O O
digas O O
aguardo O O
. O O

Para O O
con O O
quien O O
es O O
presumas O O
, O O
concertó O O
con O O
el O O
soldado O O
que O O
se O O
finja O O
enamorado O O
de O O
ti O O
y O O
procure O O
gozarte O O
, O O
para O O
saber O O
en O O
qué O O
parte O O
tienes O O
el O O
honor O O
guardado O O
. O O

¿ O O
Qué O O
me O O
dices O O
? O O

Esto O O
. O O

Bien O O
. O O

Y O O
¿ O O
Quién O O
te O O
lo O O
dijo O O
a O O
ti O O
? O O

Mendoza O O
. O O

Pues O O
yo O O
también O O
sabré O O
fingir O O
. O O

¿ O O
Cómo O O
así O O
? O O

No O O
hay O O
estocada O O
que O O
den O O
más O O
diestra O O
que O O
por O O
el O O
filo O O
; O O
quiero O O
por O O
el O O
mismo O O
estilo O O
fingir O O
que O O
muero O O
por O O
él O O
, O O
que O O
el O O
soldado O O
es O O
moscatel O O
y O O
gastará O O
hasta O O
el O O
pabilo O O
. O O

¡ O O
Qué O O
bien O O
harás O O
! O O

Pues O O
atiende O O
el O O
principio O O
. O O

-¡ O O
Ah O O
, O O
Felisardo O O
! O O

¿ O O
Señora O O
? O O

Si O O
acaso O O
entiende O O
ese O O
soldado O O
gallardo O O
el O O
justo O O
amor O O
que O O
os O O
enciende O O
, O O
llevalde O O
a O O
casa O O
a O O
cenar O O
, O O
que O O
le O O
quiero O O
regalar O O
por O O
vuestro O O
amigo O O
. O O

( O O
Esto O O
es O O
hecho O O
. O O

La O O
mujer O O
se O O
viene O O
. O O

El O O
pecho O O
hidalgo O O
quiere O O
mostrar O O
. O O

) O O
Beso O O
esos O O
pies O O
. O O

( O O
Este O O
lobo O O
, O O
Beatriz O O
, O O
viene O O
por O O
su O O
daño. O O

¡ O O
Ay O O
, O O
por O O
tu O O
vida O O
, O O
que O O
es O O
bobo O O
! O O

) O O
( O O
Tú O O
verás O O
cómo O O
la O O
engaño O O
. O O

) O O
( O O
Tú O O
verás O O
cómo O O
le O O
robo O O
. O O

Ya O O
me O O
parece O O
que O O
veo O O
de O O
la O O
capa O O
el O O
pasamano O O
sirviendo O O
en O O
este O O
manteo O O
. O O

Vámonos O O
, O O
Octavia O O
. O O

(¡ O O
Ah O O
, O O
hermano O O
, O O
cómo O O
ha O O
de O O
quedar O O
muy O O
feo O O
! O O

) O O
Acto O O
Salen O O
Clarinda O O
, O O
Tristán O O
y O O
don O O
Lorenzo O O
. O O

Vete O O
, O O
Clarinda O O
, O O
en O O
buen O O
hora O O
, O O
que O O
ya O O
sé O O
yo O O
que O O
el O O
ausencia O O
, O O
la O O
voluntad O O
y O O
presencia O O
más O O
adora O O
que O O
desdora O O
. O O

Eres O O
tú O O
quien O O
me O O
ha O O
vendido O O
luego O O
que O O
de O O
ti O O
partí O O
, O O
y O O
quéjaste O O
que O O
hay O O
en O O
mí O O
trato O O
doblado O O
y O O
fingido O O
. O O

Viene O O
a O O
quebrarte O O
la O O
puerta O O
aquel O O
bizarro O O
español O O
, O O
jurándome O O
tú O O
que O O
el O O
sol O O
apenas O O
la O O
hallaba O O
abierta O O
. O O

Quiere O O
entrar O O
como O O
solía O O
y O O
espántaste O O
que O O
ya O O
sea O O
el O O
que O O
tu O O
casa O O
rodea O O
tan O O
suya O O
en O O
ausencia O O
mía O O
. O O

Diome O O
muchas O O
cuchilladas O O
, O O
colérico O O
y O O
pertinaz O O
, O O
hasta O O
que O O
nos O O
dieron O O
paz O O
los O O
filos O O
de O O
otras O O
espadas O O
, O O
y O O
quieres O O
pedirme O O
celos O O
, O O
y O O
obligarme O O
a O O
tus O O
visitas O O
, O O
cuando O O
las O O
nubes O O
me O O
quitas O O
, O O
que O O
fueron O O
del O O
alma O O
velos O O
. O O

Con O O
que O O
estoy O O
viendo O O
mi O O
engaño O O
y O O
perdiendo O O
la O O
paciencia O O
de O O
ver O O
al O O
fin O O
de O O
mi O O
ausencia O O
este O O
infame O O
desengaño O O
. O O

Gózale O O
, O O
Clarinda O O
ingrata O O
, O O
porque O O
es O O
mal O O
hecho O O
querer O O
que O O
trate O O
un O O
hombre O O
a O O
mujer O O
que O O
tan O O
poca O O
verdad O O
trata O O
. O O

Y O O
no O O
me O O
busques O O
ni O O
celes O O
, O O
que O O
me O O
darás O O
ocasión O O
para O O
ver O O
mi O O
condición O O
muy O O
diferente O O
que O O
sueles O O
. O O

Si O O
para O O
disimular O O
, O O
don O O
Lorenzo O O
, O O
tus O O
maldades O O
, O O
tus O O
quejas O O
me O O
persüades O O
cuando O O
me O O
vengo O O
a O O
quejar O O
, O O
extraña O O
crueldad O O
ha O O
sido O O
haber O O
mi O O
amor O O
y O O
paciencia O O
, O O
en O O
más O O
de O O
un O O
año O O
de O O
ausencia O O
, O O
con O O
cartas O O
entretenido O O
. O O

Partiste O O
con O O
mil O O
extremos O O
, O O
luego O O
que O O
se O O
casó O O
el O O
Rey O O
, O O
a O O
Italia B-LOC B-LOC
con O O
el O O
Virrey O O
, O O
conde O O
de O O
Villalba B-LOC B-LOC
y O O
Lemos B-LOC B-LOC
, O O
jurando O O
que O O
eternamente O O
dejarías O O
de O O
tener O O
esta O O
mujer O O
por O O
mujer O O
y O O
esta O O
voluntad O O
presente O O
. O O

Decías O O
que O O
el O O
corazón O O
en O O
Valladolid B-LOC B-LOC
tendrías O O
, O O
y O O
que O O
siempre O O
escribirías O O
que O O
se O O
ofreciese O O
ocasión O O
. O O

Tuve O O
cartas O O
de O O
Valencia B-LOC B-LOC
, O O
de O O
Denia B-LOC B-LOC
, O O
de O O
Barcelona B-LOC B-LOC
, O O
con O O
tal O O
cuidado O O
, O O
que O O
abona O O
lo O O
que O O
descuida O O
la O O
ausencia O O
. O O

De O O
Nápoles B-LOC B-LOC
y O O
aun O O
, O O
al O O
cabo O O
, O O
de O O
Roma B-LOC B-LOC
, O O
y O O
cuando O O
el O O
Virrey O O
fue O O
a O O
besar O O
, O O
por O O
vuestro O O
Rey O O
, O O
los O O
pies O O
a O O
Clemente O O
octavo O O
. O O

Y O O
en O O
todas O O
, O O
y O O
falsas O O
todas O O
, O O
notables O O
seguridades O O
del O O
fin O O
de O O
dos O O
voluntades O O
en O O
santas O O
y O O
alegres O O
bodas O O
. O O

Vienes O O
, O O
y O O
ese O O
mismo O O
día O O
, O O
sin O O
mirar O O
que O O
pudo O O
haber O O
un O O
hombre O O
que O O
solo O O
el O O
ver O O
enamorado O O
le O O
había O O
, O O
en O O
la O O
iglesia O O
, O O
que O O
es O O
lugar O O
donde O O
está O O
Dios O O
solamente O O
, O O
le O O
acuchillas O O
insolente O O
y O O
te O O
vas O O
a O O
pasear O O
. O O

Vas O O
, O O
en O O
efeto O O
, O O
a O O
la O O
puerta O O
de O O
Martín O O
Sánchez O O
, O O
y O O
das O O
, O O
a O O
quien O O
adorando O O
estás O O
, O O
tienda O O
franca O O
y O O
bolsa O O
abierta O O
. O O

Sácasle O O
un O O
azul O O
vestido O O
competidor O O
de O O
los O O
cielos O O
, O O
color O O
de O O
los O O
justos O O
celos O O
que O O
habrás O O
, O O
ausente O O
, O O
tenido O O
. O O

Mucho O O
pasamano O O
de O O
oro O O
, O O
corte O O
de O O
tela O O
y O O
jubón O O
; O O
vas O O
a O O
la O O
conversación O O
, O O
cenas O O
, O O
gastas O O
un O O
tesoro O O
, O O
y O O
porque O O
sé O O
tu O O
maldad O O
dices O O
que O O
soy O O
la O O
que O O
rabia O O
siendo O O
la O O
señora O O
Octavia O O
quien O O
muerde O O
tu O O
voluntad O O
. O O

Pues O O
que O O
me O O
digas O O
que O O
acaso O O
la O O
topaste O O
y O O
se O O
la O O
diste O O
, O O
¿ O O
qué O O
príncipe O O
ahora O O
viste O O
de O O
raso O O
en O O
lugar O O
tan O O
raso O O
? O O

Ya O O
, O O
don O O
Lorenzo O O
, O O
pasó O O
ese O O
tiempo O O
; O O
seso O O
tienes O O
, O O
y O O
, O O
en O O
fin O O
, O O
de O O
Nápoles B-LOC B-LOC
vienes O O
tú O O
, O O
que O O
de O O
las O O
Indias B-LOC B-LOC
no O O
. O O

Ya O O
está O O
todo O O
diferente O O
tanto O O
en O O
aqueste O O
lugar O O
, O O
que O O
te O O
quiero O O
aconsejar O O
. O O

Escúchame O O
atentamente O O
. O O

No O O
me O O
pidas O O
atención O O
, O O
que O O
oírte O O
, O O
Clarinda O O
mía O O
, O O
en O O
esta O O
ocasión O O
sería O O
ir O O
a O O
Ginebra B-LOC B-LOC
a O O
sermón O O
. O O

¿ O O
Qué O O
me O O
puedes O O
tú O O
decir O O
? O O

Ya O O
este O O
amor O O
es O O
acabado O O
, O O
y O O
¡ O O
por O O
Dios O O
! O O

que O O
he O O
disculpado O O
tu O O
nuevo O O
modo O O
en O O
vivir O O
. O O

Y O O
fue O O
fácil O O
persuadirme O O
, O O
si O O
hallo O O
mudado O O
un O O
lugar O O
, O O
¿ O O
cómo O O
tú O O
no O O
lo O O
has O O
de O O
estar O O
siendo O O
mujer O O
, O O
y O O
no O O
firme O O
? O O

No O O
hallo O O
cosa O O
que O O
dejase O O
en O O
el O O
lugar O O
que O O
quedó O O
, O O
pues O O
si O O
el O O
tiempo O O
lo O O
mudó O O
, O O
¿ O O
qué O O
mucho O O
que O O
te O O
mudase O O
? O O

Cuando O O
el O O
primer O O
movimiento O O
llevan O O
los O O
cielos O O
tras O O
sí O O
, O O
siguiéndole O O
van O O
, O O
y O O
ansí O O
al O O
lugar O O
sigue O O
otro O O
intento O O
. O O

Bien O O
haces O O
, O O
yo O O
te O O
disculpo O O
; O O
habla O O
, O O
goza O O
, O O
quiere O O
bien O O
, O O
que O O
yo O O
solo O O
soy O O
a O O
quien O O
yo O O
mesmo O O
condeno O O
y O O
culpo O O
. O O

Quien O O
me O O
digas O O
que O O
me O O
quieres O O
dar O O
consejo O O
en O O
el O O
gastar O O
, O O
no O O
es O O
razón O O
querer O O
dorar O O
el O O
valor O O
de O O
las O O
mujeres O O
. O O

El O O
lugar O O
no O O
ha O O
de O O
quitar O O
valor O O
a O O
quien O O
le O O
tenía O O
, O O
porque O O
no O O
es O O
mercadería O O
que O O
ha O O
de O O
subir O O
y O O
bajar O O
. O O

Necísimo O O
estás O O
. O O

Estoy O O
más O O
discreto O O
que O O
un O O
letrado O O
, O O
porque O O
estoy O O
desengañado O O
del O O
que O O
he O O
sido O O
y O O
del O O
que O O
soy O O
. O O

¿ O O
Mandas O O
algo O O
? O O

Que O O
me O O
envíes O O
a O O
Tristán O B-LOC
. O O

Pues O O
¿ O O
qué O O
le O O
quieres O O
? O O

Ya O O
lo O O
sabrás O O
. O O

Dueño O O
eres O O
, O O
si O O
es O O
bien O O
que O O
de O O
mí O O
confíes O O
, O O
de O O
él O O
y O O
el O O
dueño O O
que O O
te O O
amaba O O
con O O
tan O O
extraño O O
rigor O O
, O O
que O O
aunque O O
se O O
acaba O O
el O O
amor O O
la O O
obligación O O
no O O
se O O
acaba O O
. O O

Vase O O
Clarinda O O
. O O

Llorando O O
va O O
. O O

Ya O O
lo O O
vi O O
. O O

¿ O O
Cómo O O
sufrirlo O O
has O O
podido O O
? O O

Porque O O
un O O
amante O O
ofendido O O
los O O
agravios O O
venga O O
ansí O O
. O O

De O O
ti O O
debes O O
de O O
vengarte O O
; O O
pero O O
advierte O O
si O O
es O O
verdad O O
que O O
muda O O
la O O
voluntad O O
con O O
ausencia O O
en O O
otra O O
parte O O
. O O

Acuérdate O O
que O O
decías O O
: O O
“ O O
Déjame O O
, O O
Tristán O O
, O O
llegar O O
, O O
por O O
lo O O
menos O O
, O O
a O O
gozar O O
el O O
fin O O
de O O
las O O
ansias O O
mías O O
. O O

” O O
Que O O
eres O O
mudo O O
, O O
que O O
era O O
ciego O O
, O O
que O O
era O O
necio O O
el O O
que O O
buscaba O O
desengaño O O
cuando O O
amaba O O
, O O
si O O
había O O
de O O
olvidar O O
luego O O
. O O

Que O O
no O O
era O O
bien O O
enturbiar O O
agua O O
que O O
se O O
ha O O
de O O
beber O O
. O O

¿ O O
Ves O O
que O O
Clarinda O O
es O O
mujer O O
y O O
que O O
se O O
puede O O
mudar O O
? O O

Tristán O O
, O O
¿ O O
cuál O O
hombre O O
hay O O
que O O
sea O O
más O O
sabido O O
que O O
Salomón O O
? O O

Amando O O
, O O
tienes O O
razón O O
, O O
no O O
hay O O
cosa O O
mala O O
que O O
crea O O
. O O

Los O O
que O O
no O O
quieren O O
, O O
en O O
breve O O
pueden O O
, O O
Tristán O O
, O O
conocer O O
las O O
faltas O O
de O O
una O O
mujer O O
, O O
a O O
quien O O
su O O
flaqueza O O
mueve O O
. O O

A O O
los O O
caballos O O
sin O O
ojos O O
son O O
los O O
que O O
aman O O
comparados O O
, O O
que O O
para O O
que O O
están O O
parados O O
les O O
ponen O O
unos O O
antojos O O
. O O

Esto O O
mismo O O
viene O O
a O O
ser O O
, O O
el O O
que O O
quiere O O
como O O
yo O O
, O O
un O O
hombre O O
que O O
se O O
paró O O
al O O
gusto O O
de O O
una O O
mujer O O
. O O

Escúchame O O
una O O
agudeza O O
, O O
así O O
Dios O O
te O O
dé O O
salud O O
, O O
pues O O
que O O
te O O
hablo O O
en O O
virtud O O
de O O
sola O O
naturaleza O O
. O O

¿ O O
Sabes O O
, O O
en O O
razón O O
de O O
ver O O
si O O
una O O
mujer O O
firme O O
está O O
, O O
la O O
diferencia O O
que O O
va O O
de O O
querer O O
a O O
no O O
querer O O
? O O

Lo O O
que O O
es O O
mirarse O O
al O O
espejo O O
o O O
en O O
el O O
agua O O
de O O
una O O
fuente O O
, O O
que O O
él O O
le O O
muestra O O
claramente O O
y O O
ella O O
le O O
muestra O O
el O O
bosquejo O O
. O O

Estase O O
quedo O O
el O O
cristal O O
, O O
las O O
faltas O O
descubre O O
en O O
breve O O
; O O
el O O
agua O O
no O O
, O O
que O O
se O O
mueve O O
, O O
y O O
a O O
sí O O
se O O
ve O O
en O O
un O O
hombre O O
mal O O
. O O

Gracias O O
a O O
Dios O O
